Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Time_7,DateTimeFormatter_1331.java,1331,-1,None
Time_7,DateTimeFormatter_843.java,843,-1,None
Time_7,DateTimeFormatter_390.java,390,-1,None
Time_7,DateTimeFormatter_557.java,557,-1,None
Time_7,DateTimeFormatter_905.java,905,0,None
Time_7,DateTimeFormatter_992.java,992,-1,None
Time_7,DateTimeFormatter_2448.java,2448,-1,None
Time_7,DateTimeFormatter_798.java,798,-1,None
Time_7,DateTimeFormatter_1226.java,1226,-1,None
Time_7,DateTimeFormatter_1389.java,1389,-1,None
Time_7,DateTimeFormatter_20.java,20,-1,None
Time_7,DateTimeFormatter_78.java,78,-1,None
Time_7,DateTimeFormatter_500.java,500,-1,None
