Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Compress_4,TarArchiveOutputStream_393.java,393,-1,None
Compress_4,TarArchiveOutputStream_310.java,310,-1,None
Compress_4,TarArchiveOutputStream_881.java,881,-1,None
Compress_4,CpioArchiveOutputStream_1971.java,1971,-1,None
Compress_4,CpioArchiveOutputStream_1734.java,1734,-1,None
Compress_4,ChangeSetPerformer_590.java,590,-1,None
Compress_4,ChangeSetPerformer_320.java,320,-1,None
Compress_4,TarArchiveOutputStream_817.java,817,-1,None
Compress_4,CpioArchiveOutputStream_1294.java,1294,-1,None
Compress_4,CpioArchiveOutputStream_1115.java,1115,-1,None
Compress_4,CpioArchiveOutputStream_530.java,530,-1,None
Compress_4,CpioArchiveOutputStream_820.java,820,-1,None
Compress_4,CpioArchiveOutputStream_1252.java,1252,-1,None
Compress_4,ChangeSetPerformer_262.java,262,-1,None
Compress_4,ChangeSetPerformer_110.java,110,-1,None
Compress_4,CpioArchiveOutputStream_199.java,199,-1,None
Compress_4,ChangeSetPerformer_82.java,82,-1,None
Compress_4,ChangeSetPerformer_423.java,423,-1,None
Compress_4,CpioArchiveOutputStream_934.java,934,0,None
Compress_4,TarArchiveOutputStream_72.java,72,-1,None
Compress_4,TarArchiveOutputStream_71.java,71,-1,None
Compress_4,TarArchiveOutputStream_416.java,416,-1,None
Compress_4,CpioArchiveOutputStream_906.java,906,-1,None
Compress_4,TarArchiveOutputStream_34.java,34,0,None
Compress_4,CpioArchiveOutputStream_5.java,5,-1,None
Compress_4,CpioArchiveOutputStream_109.java,109,-1,None
Compress_4,TarArchiveOutputStream_1057.java,1057,-1,None
Compress_4,CpioArchiveOutputStream_1357.java,1357,0,None
Compress_4,CpioArchiveOutputStream_1330.java,1330,0,None
Compress_4,CpioArchiveOutputStream_860.java,860,-1,None
Compress_4,CpioArchiveOutputStream_208.java,208,15,"org.apache.commons.compress.IOMethodsTest.testWriteCpio,org.apache.commons.compress.IOMethodsTest.testReadCpio,org.apache.commons.compress.archivers.ArchiveOutputStreamTest.testFinish,org.apache.commons.compress.archivers.CpioTestCase.testCpioUnarchive,org.apache.commons.compress.archivers.CpioTestCase.testCpioArchiveCreation,org.apache.commons.compress.changes.ChangeSetTestCase.testDeleteFile2,org.apache.commons.compress.changes.ChangeSetTestCase.testAddDeleteToOneFileArchive,org.apache.commons.compress.changes.ChangeSetTestCase.testChangeSetResults,org.apache.commons.compress.changes.ChangeSetTestCase.testDeleteAddDelete,org.apache.commons.compress.changes.ChangeSetTestCase.testDeleteDir,org.apache.commons.compress.changes.ChangeSetTestCase.testAddDeleteAdd,org.apache.commons.compress.changes.ChangeSetTestCase.testDeleteDir2,org.apache.commons.compress.changes.ChangeSetTestCase.testDeleteDir3,org.apache.commons.compress.changes.ChangeSetTestCase.testDeleteFile,org.apache.commons.compress.changes.ChangeSetTestCase.testDeletePlusAdd"
Compress_4,CpioArchiveOutputStream_2009.java,2009,-1,None
