Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonDatabind_87,StdDateFormat_20.java,20,-1,None
JacksonDatabind_87,StdDateFormat_537.java,537,-1,None
JacksonDatabind_87,StdDateFormat_61.java,61,-1,None
JacksonDatabind_87,StdDateFormat_1444.java,1444,0,None
JacksonDatabind_87,StdDateFormat_131.java,131,-1,None
JacksonDatabind_87,StdDateFormat_477.java,477,0,None
JacksonDatabind_87,StdDateFormat_941.java,941,-1,None
JacksonDatabind_87,StdDateFormat_1840.java,1840,-1,None
JacksonDatabind_87,StdDateFormat_1584.java,1584,-1,None
JacksonDatabind_87,StdDateFormat_1613.java,1613,3,"com.fasterxml.jackson.databind.deser.TestDateDeserialization.testISO8601MissingSeconds,com.fasterxml.jackson.databind.deser.TestDateDeserialization.testISO8601PartialMilliseconds,com.fasterxml.jackson.databind.deser.TestDateDeserialization.test8601DateTimeNoMilliSecs"
JacksonDatabind_87,StdDateFormat_1228.java,1228,3,"com.fasterxml.jackson.databind.TestStdDateFormat.testLenient,com.fasterxml.jackson.databind.deser.TestDateDeserialization.testDateSql,com.fasterxml.jackson.databind.deser.TestDateDeserialization.testDateUtilISO8601JustDate"
JacksonDatabind_87,StdDateFormat_1361.java,1361,-1,None
JacksonDatabind_87,StdDateFormat_1222.java,1222,1,"com.fasterxml.jackson.databind.deser.TestDateDeserialization.test8601DateTimeNoMilliSecs"
JacksonDatabind_87,StdDateFormat_1352.java,1352,-1,None
JacksonDatabind_87,StdDateFormat_1674.java,1674,-1,None
JacksonDatabind_87,StdDateFormat_598.java,598,-1,None
JacksonDatabind_87,StdDateFormat_1268.java,1268,-1,None
JacksonDatabind_87,StdDateFormat_16.java,16,-1,None
JacksonDatabind_87,StdDateFormat_567.java,567,-1,None
JacksonDatabind_87,StdDateFormat_925.java,925,5,"com.fasterxml.jackson.databind.ext.TestCoreXMLTypes.testXMLGregorianCalendarSerAndDeser,com.fasterxml.jackson.databind.ser.DateSerializationTest.testDateWithJsonFormat,com.fasterxml.jackson.databind.ser.DateSerializationTest.testDatesAsMapKeys,com.fasterxml.jackson.databind.ser.DateSerializationTest.testDateDefaultShape,com.fasterxml.jackson.databind.ser.DateSerializationTest.testDateISO8601"
JacksonDatabind_87,StdDateFormat_1168.java,1168,-1,None
JacksonDatabind_87,StdDateFormat_9.java,9,-1,None
