Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Mockito_5,VerificationOverTimeImpl_90.java,90,-1,None
Mockito_5,VerificationOverTimeImpl_6.java,6,-1,None
Mockito_5,VerificationOverTimeImpl_102.java,102,-1,None
Mockito_5,VerificationOverTimeImpl_148.java,148,-1,None
Mockito_5,VerificationOverTimeImpl_36.java,36,-1,None
Mockito_5,VerificationOverTimeImpl_39.java,39,-1,None
Mockito_5,VerificationOverTimeImpl_97.java,97,-1,None
Mockito_5,VerificationOverTimeImpl_111.java,111,2,"org.mockitousage.bugs.ConcurrentModificationExceptionOnMultiThreadedVerificationTest.shouldSuccessfullyVerifyConcurrentInvocationsWithTimeout,org.mockitousage.verification.VerificationWithTimeoutTest.canIgnoreInvocationsWithJunit"
Mockito_5,VerificationOverTimeImpl_70.java,70,-1,None
Mockito_5,VerificationOverTimeImpl_79.java,79,-1,None
Mockito_5,VerificationOverTimeImpl_163.java,163,-1,None
Mockito_5,VerificationOverTimeImpl_13.java,13,-1,None
Mockito_5,VerificationOverTimeImpl_160.java,160,-1,None
Mockito_5,VerificationOverTimeImpl_151.java,151,-1,None
Mockito_5,VerificationOverTimeImpl_29.java,29,-1,None
Mockito_5,VerificationOverTimeImpl_138.java,138,-1,None
Mockito_5,VerificationOverTimeImpl_68.java,68,-1,None
Mockito_5,VerificationOverTimeImpl_114.java,114,1,"org.mockitousage.verification.VerificationWithTimeoutTest.canIgnoreInvocationsWithJunit"
Mockito_5,VerificationOverTimeImpl_99.java,99,-1,None
Mockito_5,VerificationOverTimeImpl_170.java,170,-1,None
Mockito_5,VerificationOverTimeImpl_100.java,100,-1,None
Mockito_5,VerificationOverTimeImpl_141.java,141,0,None
Mockito_5,VerificationOverTimeImpl_71.java,71,0,None
Mockito_5,VerificationOverTimeImpl_56.java,56,-1,None
Mockito_5,VerificationOverTimeImpl_35.java,35,-1,None
Mockito_5,VerificationOverTimeImpl_57.java,57,-1,None
Mockito_5,VerificationOverTimeImpl_81.java,81,-1,None
Mockito_5,VerificationOverTimeImpl_180.java,180,-1,None
Mockito_5,VerificationOverTimeImpl_127.java,127,0,None
Mockito_5,VerificationOverTimeImpl_2.java,2,-1,None
Mockito_5,VerificationOverTimeImpl_162.java,162,-1,None
Mockito_5,VerificationOverTimeImpl_140.java,140,-1,None
Mockito_5,VerificationOverTimeImpl_26.java,26,-1,None
Mockito_5,VerificationOverTimeImpl_169.java,169,1,"org.mockito.verification.TimeoutTest.should_create_correctly_configured_timeout"
Mockito_5,VerificationOverTimeImpl_136.java,136,-1,None
Mockito_5,VerificationOverTimeImpl_41.java,41,-1,None
Mockito_5,VerificationOverTimeImpl_82.java,82,2,"org.mockito.verification.TimeoutTest.should_fail_because_verification_fails,org.mockitousage.verification.VerificationAfterDelayTest.shouldWaitTheFullTimeIfTheTestCouldPass"
Mockito_5,VerificationOverTimeImpl_167.java,167,1,"org.mockito.verification.TimeoutTest.should_create_correctly_configured_timeout"
Mockito_5,VerificationOverTimeImpl_109.java,109,-1,None
Mockito_5,VerificationOverTimeImpl_83.java,83,-1,None
Mockito_5,VerificationOverTimeImpl_24.java,24,-1,None
Mockito_5,VerificationOverTimeImpl_15.java,15,-1,None
Mockito_5,VerificationOverTimeImpl_8.java,8,-1,None
Mockito_5,VerificationOverTimeImpl_19.java,19,-1,None
