Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonCore_13,JsonGeneratorImpl_139.java,139,-1,None
JacksonCore_13,JsonGeneratorImpl_23.java,23,-1,None
JacksonCore_13,JsonGeneratorImpl_204.java,204,-1,None
JacksonCore_13,JsonGeneratorImpl_292.java,292,-1,None
JacksonCore_13,JsonGeneratorImpl_69.java,69,-1,None
JacksonCore_13,JsonGeneratorImpl_132.java,132,-1,None
JacksonCore_13,JsonGeneratorImpl_240.java,240,2,"com.fasterxml.jackson.core.json.TestCustomEscaping.testEscapeCustomWithReader,com.fasterxml.jackson.core.json.TestCustomEscaping.testEscapeCustomWithUTF8Stream"
JacksonCore_13,JsonGeneratorImpl_151.java,151,-1,None
JacksonCore_13,JsonGeneratorImpl_56.java,56,-1,None
JacksonCore_13,JsonGeneratorImpl_298.java,298,-1,None
JacksonCore_13,JsonGeneratorImpl_122.java,122,-1,None
JacksonCore_13,JsonGeneratorImpl_77.java,77,-1,None
JacksonCore_13,JsonGeneratorImpl_299.java,299,-1,None
JacksonCore_13,JsonGeneratorImpl_70.java,70,-1,None
JacksonCore_13,JsonGeneratorImpl_217.java,217,-1,None
JacksonCore_13,JsonGeneratorImpl_190.java,190,0,None
JacksonCore_13,JsonGeneratorImpl_152.java,152,-1,None
JacksonCore_13,JsonGeneratorImpl_89.java,89,-1,None
JacksonCore_13,JsonGeneratorImpl_158.java,158,-1,None
JacksonCore_13,JsonGeneratorImpl_185.java,185,0,None
JacksonCore_13,JsonGeneratorImpl_245.java,245,-1,None
JacksonCore_13,JsonGeneratorImpl_311.java,311,-1,None
JacksonCore_13,JsonGeneratorImpl_305.java,305,-1,None
JacksonCore_13,JsonGeneratorImpl_222.java,222,0,None
JacksonCore_13,JsonGeneratorImpl_304.java,304,-1,None
JacksonCore_13,JsonGeneratorImpl_219.java,219,-1,None
JacksonCore_13,JsonGeneratorImpl_153.java,153,3,"com.fasterxml.jackson.core.json.TestCharEscaping.testWriteLongCustomEscapes,com.fasterxml.jackson.core.json.TestCustomEscaping.testAboveAsciiEscapeWithUTF8Stream,com.fasterxml.jackson.core.json.TestCustomEscaping.testAboveAsciiEscapeWithReader"
JacksonCore_13,JsonGeneratorImpl_173.java,173,3,"com.fasterxml.jackson.core.json.TestCharEscaping.testWriteLongCustomEscapes,com.fasterxml.jackson.core.json.TestCustomEscaping.testAboveAsciiEscapeWithUTF8Stream,com.fasterxml.jackson.core.json.TestCustomEscaping.testAboveAsciiEscapeWithReader"
JacksonCore_13,JsonGeneratorImpl_191.java,191,-1,None
JacksonCore_13,JsonGeneratorImpl_100.java,100,-1,None
JacksonCore_13,JsonGeneratorImpl_167.java,167,0,None
JacksonCore_13,JsonGeneratorImpl_244.java,244,-1,None
JacksonCore_13,JsonGeneratorImpl_238.java,238,-1,None
JacksonCore_13,JsonGeneratorImpl_53.java,53,-1,None
JacksonCore_13,JsonGeneratorImpl_216.java,216,-1,None
JacksonCore_13,JsonGeneratorImpl_91.java,91,0,None
JacksonCore_13,JsonGeneratorImpl_262.java,262,-1,None
JacksonCore_13,JsonGeneratorImpl_291.java,291,-1,None
JacksonCore_13,JsonGeneratorImpl_64.java,64,0,None
JacksonCore_13,JsonGeneratorImpl_109.java,109,-1,None
JacksonCore_13,JsonGeneratorImpl_136.java,136,-1,None
JacksonCore_13,JsonGeneratorImpl_6.java,6,-1,None
JacksonCore_13,JsonGeneratorImpl_278.java,278,-1,None
JacksonCore_13,JsonGeneratorImpl_187.java,187,-1,None
JacksonCore_13,JsonGeneratorImpl_30.java,30,-1,None
JacksonCore_13,JsonGeneratorImpl_22.java,22,-1,None
JacksonCore_13,JsonGeneratorImpl_144.java,144,-1,None
JacksonCore_13,JsonGeneratorImpl_33.java,33,-1,None
JacksonCore_13,JsonGeneratorImpl_83.java,83,-1,None
JacksonCore_13,JsonGeneratorImpl_215.java,215,-1,None
JacksonCore_13,JsonGeneratorImpl_171.java,171,0,None
JacksonCore_13,JsonGeneratorImpl_275.java,275,-1,None
JacksonCore_13,JsonGeneratorImpl_14.java,14,-1,None
JacksonCore_13,JsonGeneratorImpl_67.java,67,-1,None
JacksonCore_13,JsonGeneratorImpl_229.java,229,-1,None
JacksonCore_13,JsonGeneratorImpl_174.java,174,3,"com.fasterxml.jackson.core.json.TestCharEscaping.testWriteLongCustomEscapes,com.fasterxml.jackson.core.json.TestCustomEscaping.testAboveAsciiEscapeWithUTF8Stream,com.fasterxml.jackson.core.json.TestCustomEscaping.testAboveAsciiEscapeWithReader"
JacksonCore_13,JsonGeneratorImpl_137.java,137,-1,None
JacksonCore_13,JsonGeneratorImpl_99.java,99,0,None
JacksonCore_13,JsonGeneratorImpl_131.java,131,-1,None
JacksonCore_13,JsonGeneratorImpl_51.java,51,-1,None
JacksonCore_13,JsonGeneratorImpl_72.java,72,-1,None
JacksonCore_13,JsonGeneratorImpl_154.java,154,-1,None
JacksonCore_13,JsonGeneratorImpl_126.java,126,-1,None
JacksonCore_13,JsonGeneratorImpl_236.java,236,-1,None
JacksonCore_13,JsonGeneratorImpl_211.java,211,-1,None
JacksonCore_13,JsonGeneratorImpl_277.java,277,-1,None
JacksonCore_13,JsonGeneratorImpl_55.java,55,-1,None
JacksonCore_13,JsonGeneratorImpl_221.java,221,-1,None
JacksonCore_13,JsonGeneratorImpl_40.java,40,-1,None
JacksonCore_13,JsonGeneratorImpl_98.java,98,-1,None
JacksonCore_13,JsonGeneratorImpl_150.java,150,-1,None
JacksonCore_13,JsonGeneratorImpl_104.java,104,-1,None
JacksonCore_13,JsonGeneratorImpl_293.java,293,-1,None
JacksonCore_13,JsonGeneratorImpl_133.java,133,-1,None
JacksonCore_13,JsonGeneratorImpl_27.java,27,-1,None
JacksonCore_13,JsonGeneratorImpl_181.java,181,2,"com.fasterxml.jackson.core.json.TestCustomEscaping.testAboveAsciiEscapeWithUTF8Stream,com.fasterxml.jackson.core.json.TestCustomEscaping.testAboveAsciiEscapeWithReader"
JacksonCore_13,JsonGeneratorImpl_200.java,200,-1,None
JacksonCore_13,JsonGeneratorImpl_255.java,255,-1,None
