Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonDatabind_40,NumberDeserializers_2088.java,2088,-1,None
JacksonDatabind_40,NumberDeserializers_859.java,859,-1,None
JacksonDatabind_40,NumberDeserializers_821.java,821,-1,None
JacksonDatabind_40,NumberDeserializers_1367.java,1367,-1,None
JacksonDatabind_40,NumberDeserializers_2286.java,2286,-1,None
JacksonDatabind_40,NumberDeserializers_1052.java,1052,-1,None
JacksonDatabind_40,NumberDeserializers_2376.java,2376,-1,None
JacksonDatabind_40,NumberDeserializers_252.java,252,-1,None
JacksonDatabind_40,NumberDeserializers_1219.java,1219,-1,None
JacksonDatabind_40,NumberDeserializers_1084.java,1084,-1,None
JacksonDatabind_40,NumberDeserializers_612.java,612,-1,None
JacksonDatabind_40,NumberDeserializers_109.java,109,-1,None
JacksonDatabind_40,NumberDeserializers_1822.java,1822,-1,None
JacksonDatabind_40,NumberDeserializers_682.java,682,-1,None
JacksonDatabind_40,NumberDeserializers_1955.java,1955,-1,None
JacksonDatabind_40,NumberDeserializers_1851.java,1851,-1,None
JacksonDatabind_40,NumberDeserializers_1623.java,1623,-1,None
JacksonDatabind_40,NumberDeserializers_110.java,110,-1,None
JacksonDatabind_40,NumberDeserializers_1303.java,1303,-1,None
JacksonDatabind_40,NumberDeserializers_1920.java,1920,-1,None
JacksonDatabind_40,NumberDeserializers_2311.java,2311,-1,None
JacksonDatabind_40,NumberDeserializers_517.java,517,-1,None
JacksonDatabind_40,NumberDeserializers_1470.java,1470,0,None
JacksonDatabind_40,NumberDeserializers_280.java,280,-1,None
JacksonDatabind_40,NumberDeserializers_2255.java,2255,-1,None
JacksonDatabind_40,NumberDeserializers_673.java,673,-1,None
JacksonDatabind_40,NumberDeserializers_881.java,881,-1,None
JacksonDatabind_40,NumberDeserializers_1403.java,1403,0,None
JacksonDatabind_40,NumberDeserializers_988.java,988,-1,None
JacksonDatabind_40,NumberDeserializers_781.java,781,-1,None
JacksonDatabind_40,NumberDeserializers_1213.java,1213,0,None
JacksonDatabind_40,NumberDeserializers_63.java,63,-1,None
JacksonDatabind_40,NumberDeserializers_2216.java,2216,-1,None
JacksonDatabind_40,NumberDeserializers_625.java,625,2,"com.fasterxml.jackson.databind.deser.TestJdkTypes.testEmptyStringForWrappers,com.fasterxml.jackson.databind.deser.TestJdkTypes.testEmptyStringForPrimitives"
JacksonDatabind_40,NumberDeserializers_2009.java,2009,-1,None
JacksonDatabind_40,NumberDeserializers_1107.java,1107,-1,None
JacksonDatabind_40,NumberDeserializers_1108.java,1108,-1,None
JacksonDatabind_40,NumberDeserializers_2277.java,2277,-1,None
JacksonDatabind_40,NumberDeserializers_1676.java,1676,-1,None
