Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Math_45,OpenMapRealMatrix_756.java,756,4,"org.apache.commons.math.linear.SparseRealMatrixTest.testExamples,org.apache.commons.math.linear.SparseRealMatrixTest.testMultiply2,org.apache.commons.math.linear.SparseRealMatrixTest.testMultiply,org.apache.commons.math.linear.SparseRealMatrixTest.testPremultiply"
Math_45,OpenMapRealMatrix_173.java,173,-1,None
Math_45,OpenMapRealMatrix_1044.java,1044,-1,None
Math_45,OpenMapRealMatrix_292.java,292,-1,None
Math_45,OpenMapRealMatrix_1065.java,1065,0,None
Math_45,OpenMapRealMatrix_1095.java,1095,13,"org.apache.commons.math.linear.SparseRealMatrixTest.testOperate,org.apache.commons.math.linear.SparseRealMatrixTest.testExamples,org.apache.commons.math.linear.SparseRealMatrixTest.testGetEntry,org.apache.commons.math.linear.SparseRealMatrixTest.testAdd,org.apache.commons.math.linear.SparseRealMatrixTest.testScalarAdd,org.apache.commons.math.linear.SparseRealMatrixTest.testNorm,org.apache.commons.math.linear.SparseRealMatrixTest.testToString,org.apache.commons.math.linear.SparseRealMatrixTest.testPlusMinus,org.apache.commons.math.linear.SparseRealMatrixTest.testPremultiplyVector,org.apache.commons.math.linear.SparseRealMatrixTest.testGetVectors,org.apache.commons.math.linear.SparseRealMatrixTest.testMultiply,org.apache.commons.math.linear.SparseRealMatrixTest.testTranspose,org.apache.commons.math.linear.SparseRealMatrixTest.testPremultiply"
Math_45,OpenMapRealMatrix_582.java,582,-1,None
Math_45,OpenMapRealMatrix_444.java,444,1,"org.apache.commons.math.linear.SparseRealMatrixTest.testMultiply"
Math_45,OpenMapRealMatrix_109.java,109,1,"org.apache.commons.math.linear.SparseRealMatrixTest.testAdd"
Math_45,OpenMapRealMatrix_424.java,424,-1,None
Math_45,OpenMapRealMatrix_746.java,746,3,"org.apache.commons.math.linear.SparseRealMatrixTest.testMultiply2,org.apache.commons.math.linear.SparseRealMatrixTest.testMultiply,org.apache.commons.math.linear.SparseRealMatrixTest.testPremultiply"
Math_45,OpenMapRealMatrix_312.java,312,-1,None
Math_45,OpenMapRealMatrix_733.java,733,-1,None
Math_45,OpenMapRealMatrix_528.java,528,-1,None
Math_45,OpenMapRealMatrix_542.java,542,-1,None
Math_45,OpenMapRealMatrix_831.java,831,0,None
Math_45,OpenMapRealMatrix_729.java,729,-1,None
Math_45,OpenMapRealMatrix_659.java,659,4,"org.apache.commons.math.linear.SparseRealMatrixTest.testExamples,org.apache.commons.math.linear.SparseRealMatrixTest.testMultiply2,org.apache.commons.math.linear.SparseRealMatrixTest.testMultiply,org.apache.commons.math.linear.SparseRealMatrixTest.testPremultiply"
Math_45,OpenMapRealMatrix_933.java,933,-1,None
Math_45,OpenMapRealMatrix_927.java,927,-1,None
Math_45,OpenMapRealMatrix_716.java,716,-1,None
Math_45,OpenMapRealMatrix_403.java,403,0,None
Math_45,OpenMapRealMatrix_1106.java,1106,-1,None
Math_45,OpenMapRealMatrix_820.java,820,-1,None
Math_45,OpenMapRealMatrix_270.java,270,6,"org.apache.commons.math.linear.SparseRealMatrixTest.testScalarAdd,org.apache.commons.math.linear.SparseRealMatrixTest.testPlusMinus,org.apache.commons.math.linear.SparseRealMatrixTest.testMultiply2,org.apache.commons.math.linear.SparseRealMatrixTest.testMultiply,org.apache.commons.math.linear.SparseRealMatrixTest.testTranspose,org.apache.commons.math.linear.SparseRealMatrixTest.testPremultiply"
Math_45,OpenMapRealMatrix_238.java,238,-1,None
Math_45,OpenMapRealMatrix_391.java,391,1,"org.apache.commons.math.linear.SparseRealMatrixTest.testMultiply"
Math_45,OpenMapRealMatrix_274.java,274,-1,None
