Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Lang_37,ArrayUtils_1882.java,1882,1,"org.apache.commons.lang3.ArrayUtilsTest.testSameLengthLong"
Lang_37,ArrayUtils_2567.java,2567,-1,None
Lang_37,ArrayUtils_9339.java,9339,-1,None
Lang_37,ArrayUtils_2569.java,2569,-1,None
Lang_37,ArrayUtils_8375.java,8375,-1,None
Lang_37,ArrayUtils_10158.java,10158,0,None
Lang_37,ArrayUtils_4966.java,4966,2,"org.apache.commons.lang3.ArrayUtilsTest.testLastIndexOfIntWithStartIndex,org.apache.commons.lang3.ArrayUtilsTest.testLastIndexOfInt"
Lang_37,ArrayUtils_2758.java,2758,-1,None
Lang_37,ArrayUtils_5533.java,5533,-1,None
Lang_37,ArrayUtils_9525.java,9525,-1,None
Lang_37,ArrayUtils_9435.java,9435,-1,None
Lang_37,ArrayUtils_10843.java,10843,-1,None
Lang_37,ArrayUtils_5458.java,5458,-1,None
Lang_37,ArrayUtils_9663.java,9663,-1,None
Lang_37,ArrayUtils_9905.java,9905,-1,None
Lang_37,ArrayUtils_3765.java,3765,-1,None
Lang_37,ArrayUtils_7070.java,7070,-1,None
Lang_37,ArrayUtils_6774.java,6774,2,"org.apache.commons.lang3.ArrayUtilsRemoveTest.testRemoveElementBooleanArray,org.apache.commons.lang3.ArrayUtilsTest.testIndexOfBoolean"
Lang_37,ArrayUtils_9016.java,9016,-1,None
Lang_37,ArrayUtils_4241.java,4241,-1,None
Lang_37,ArrayUtils_1149.java,1149,-1,None
Lang_37,ArrayUtils_1864.java,1864,-1,None
Lang_37,ArrayUtils_3544.java,3544,-1,None
Lang_37,ArrayUtils_9368.java,9368,-1,None
Lang_37,ArrayUtils_6059.java,6059,3,"org.apache.commons.lang3.ArrayUtilsTest.testContainsDoubleTolerance,org.apache.commons.lang3.ArrayUtilsTest.testIndexOfDoubleTolerance,org.apache.commons.lang3.ArrayUtilsTest.testIndexOfDoubleWithStartIndexTolerance"
Lang_37,ArrayUtils_2209.java,2209,1,"org.apache.commons.lang3.ArrayUtilsTest.testSameLengthShort"
Lang_37,ArrayUtils_4539.java,4539,-1,None
Lang_37,ArrayUtils_9602.java,9602,-1,None
Lang_37,ArrayUtils_2432.java,2432,-1,None
Lang_37,ArrayUtils_6064.java,6064,-1,None
Lang_37,ArrayUtils_3947.java,3947,1,"org.apache.commons.lang3.ArrayUtilsTest.testReverseDouble"
Lang_37,ArrayUtils_1700.java,1700,-1,None
Lang_37,ArrayUtils_10690.java,10690,-1,None
Lang_37,ArrayUtils_1655.java,1655,-1,None
Lang_37,ArrayUtils_1980.java,1980,-1,None
Lang_37,ArrayUtils_263.java,263,-1,None
Lang_37,ArrayUtils_9127.java,9127,-1,None
Lang_37,ArrayUtils_12525.java,12525,-1,None
Lang_37,ArrayUtils_10659.java,10659,-1,None
Lang_37,ArrayUtils_104.java,104,-1,None
Lang_37,ArrayUtils_5467.java,5467,1,"org.apache.commons.lang3.ArrayUtilsTest.testLastIndexOfChar"
Lang_37,ArrayUtils_5522.java,5522,-1,None
Lang_37,ArrayUtils_3474.java,3474,0,None
Lang_37,ArrayUtils_6499.java,6499,3,"org.apache.commons.lang3.ArrayUtilsRemoveTest.testRemoveElementFloatArray,org.apache.commons.lang3.ArrayUtilsTest.testContainsFloat,org.apache.commons.lang3.ArrayUtilsTest.testIndexOfFloat"
Lang_37,ArrayUtils_2094.java,2094,1,"org.apache.commons.lang3.ArrayUtilsTest.testSameLengthInt"
Lang_37,ArrayUtils_4174.java,4174,-1,None
Lang_37,ArrayUtils_3013.java,3013,-1,None
Lang_37,ArrayUtils_7008.java,7008,-1,None
Lang_37,ArrayUtils_4193.java,4193,0,None
Lang_37,ArrayUtils_6418.java,6418,-1,None
Lang_37,ArrayUtils_6383.java,6383,-1,None
Lang_37,ArrayUtils_1108.java,1108,-1,None
Lang_37,ArrayUtils_4088.java,4088,-1,None
Lang_37,ArrayUtils_3908.java,3908,-1,None
Lang_37,ArrayUtils_2417.java,2417,1,"org.apache.commons.lang3.ArrayUtilsTest.testSameLengthChar"
Lang_37,ArrayUtils_2226.java,2226,1,"org.apache.commons.lang3.ArrayUtilsTest.testSameLengthShort"
Lang_37,ArrayUtils_3759.java,3759,1,"org.apache.commons.lang3.ArrayUtilsTest.testReverseChar"
Lang_37,ArrayUtils_11134.java,11134,1,"org.apache.commons.lang3.ArrayUtilsAddTest.testAddObjectArrayByte"
Lang_37,ArrayUtils_4660.java,4660,-1,None
Lang_37,ArrayUtils_6976.java,6976,-1,None
Lang_37,ArrayUtils_5137.java,5137,4,"org.apache.commons.lang3.ArrayUtilsRemoveTest.testRemoveElementShortArray,org.apache.commons.lang3.ArrayUtilsTest.testContainsShort,org.apache.commons.lang3.ArrayUtilsTest.testIndexOfShort,org.apache.commons.lang3.ArrayUtilsTest.testIndexOfShortWithStartIndex"
Lang_37,ArrayUtils_7415.java,7415,-1,None
Lang_37,ArrayUtils_7064.java,7064,-1,None
Lang_37,ArrayUtils_154.java,154,-1,None
Lang_37,ArrayUtils_4358.java,4358,-1,None
Lang_37,ArrayUtils_12370.java,12370,-1,None
Lang_37,ArrayUtils_6662.java,6662,0,None
Lang_37,ArrayUtils_6926.java,6926,-1,None
Lang_37,ArrayUtils_930.java,930,-1,None
Lang_37,ArrayUtils_6644.java,6644,-1,None
Lang_37,ArrayUtils_1424.java,1424,-1,None
Lang_37,ArrayUtils_6127.java,6127,-1,None
Lang_37,ArrayUtils_6970.java,6970,-1,None
Lang_37,ArrayUtils_2235.java,2235,-1,None
Lang_37,ArrayUtils_6597.java,6597,3,"org.apache.commons.lang3.ArrayUtilsTest.testContainsFloat,org.apache.commons.lang3.ArrayUtilsTest.testIndexOfFloat,org.apache.commons.lang3.ArrayUtilsTest.testIndexOfFloatWithStartIndex"
Lang_37,ArrayUtils_1258.java,1258,-1,None
Lang_37,ArrayUtils_12059.java,12059,1,"org.apache.commons.lang3.ArrayUtilsAddTest.testAddObjectAtIndex"
Lang_37,ArrayUtils_1815.java,1815,2,"org.apache.commons.lang3.ArrayUtilsTest.testSameLength,org.apache.commons.lang3.ClassUtilsTest.test_isAssignable_ClassArray_ClassArray"
Lang_37,ArrayUtils_259.java,259,-1,None
