Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Csv_1,ExtendedBufferedReader_353.java,353,4,"org.apache.commons.csv.CSVLexerTest.testNextToken5,org.apache.commons.csv.CSVParserTest.testEndOfFileBehaviourExcel,org.apache.commons.csv.CSVParserTest.testEndOfFileBehaviorCSV,org.apache.commons.csv.ExtendedBufferedReaderTest.testEmptyInput"
Csv_1,ExtendedBufferedReader_152.java,152,0,None
Csv_1,ExtendedBufferedReader_373.java,373,12,"org.apache.commons.csv.CSVLexerTest.testNextToken6,org.apache.commons.csv.CSVParserTest.testGetLine,org.apache.commons.csv.CSVParserTest.testExcelFormat1,org.apache.commons.csv.CSVParserTest.testExcelFormat2,org.apache.commons.csv.CSVParserTest.testEndOfFileBehaviourExcel,org.apache.commons.csv.CSVParserTest.testBackslashEscaping,org.apache.commons.csv.CSVParserTest.testEmptyLineBehaviourExcel,org.apache.commons.csv.CSVParserTest.testGetRecords,org.apache.commons.csv.CSVPrinterTest.testRandom,org.apache.commons.csv.ExtendedBufferedReaderTest.testEmptyInput,org.apache.commons.csv.ExtendedBufferedReaderTest.testReadLine,org.apache.commons.csv.ExtendedBufferedReaderTest.testReadLookahead2"
Csv_1,ExtendedBufferedReader_128.java,128,1,"org.apache.commons.csv.ExtendedBufferedReaderTest.testReadLookahead2"
Csv_1,ExtendedBufferedReader_372.java,372,12,"org.apache.commons.csv.CSVLexerTest.testNextToken6,org.apache.commons.csv.CSVParserTest.testGetLine,org.apache.commons.csv.CSVParserTest.testExcelFormat1,org.apache.commons.csv.CSVParserTest.testExcelFormat2,org.apache.commons.csv.CSVParserTest.testEndOfFileBehaviourExcel,org.apache.commons.csv.CSVParserTest.testBackslashEscaping,org.apache.commons.csv.CSVParserTest.testEmptyLineBehaviourExcel,org.apache.commons.csv.CSVParserTest.testGetRecords,org.apache.commons.csv.CSVPrinterTest.testRandom,org.apache.commons.csv.ExtendedBufferedReaderTest.testEmptyInput,org.apache.commons.csv.ExtendedBufferedReaderTest.testReadLine,org.apache.commons.csv.ExtendedBufferedReaderTest.testReadLookahead2"
Csv_1,ExtendedBufferedReader_59.java,59,-1,None
Csv_1,ExtendedBufferedReader_271.java,271,-1,None
Csv_1,ExtendedBufferedReader_62.java,62,-1,None
Csv_1,ExtendedBufferedReader_14.java,14,-1,None
Csv_1,ExtendedBufferedReader_88.java,88,1,"org.apache.commons.csv.ExtendedBufferedReaderTest.testEmptyInput"
Csv_1,ExtendedBufferedReader_244.java,244,1,"org.apache.commons.csv.ExtendedBufferedReaderTest.testReadLookahead2"
Csv_1,ExtendedBufferedReader_203.java,203,0,None
Csv_1,ExtendedBufferedReader_209.java,209,0,None
Csv_1,ExtendedBufferedReader_204.java,204,-1,None
Csv_1,ExtendedBufferedReader_12.java,12,4,"org.apache.commons.csv.CSVParserTest.testGetLineNumberWithCR,org.apache.commons.csv.CSVParserTest.testGetLineNumberWithLF,org.apache.commons.csv.CSVParserTest.testGetLineNumberWithCRLF,org.apache.commons.csv.ExtendedBufferedReaderTest.testReadLine"
Csv_1,ExtendedBufferedReader_266.java,266,-1,None
Csv_1,ExtendedBufferedReader_38.java,38,1,"org.apache.commons.csv.CSVParserTest.testGetLineNumberWithCRLF"
Csv_1,ExtendedBufferedReader_340.java,340,1,"org.apache.commons.csv.ExtendedBufferedReaderTest.testReadLine"
Csv_1,ExtendedBufferedReader_206.java,206,0,None
Csv_1,ExtendedBufferedReader_183.java,183,0,None
Csv_1,ExtendedBufferedReader_96.java,96,-1,None
Csv_1,ExtendedBufferedReader_216.java,216,-1,None
Csv_1,ExtendedBufferedReader_232.java,232,1,"org.apache.commons.csv.ExtendedBufferedReaderTest.testReadLookahead2"
Csv_1,ExtendedBufferedReader_322.java,322,-1,None
Csv_1,ExtendedBufferedReader_224.java,224,1,"org.apache.commons.csv.ExtendedBufferedReaderTest.testReadLookahead2"
Csv_1,ExtendedBufferedReader_191.java,191,-1,None
Csv_1,ExtendedBufferedReader_308.java,308,-1,None
Csv_1,ExtendedBufferedReader_163.java,163,-1,None
Csv_1,ExtendedBufferedReader_182.java,182,-1,None
Csv_1,ExtendedBufferedReader_379.java,379,-1,None
Csv_1,ExtendedBufferedReader_146.java,146,-1,None
Csv_1,ExtendedBufferedReader_8.java,8,0,None
Csv_1,ExtendedBufferedReader_207.java,207,0,None
Csv_1,ExtendedBufferedReader_68.java,68,-1,None
Csv_1,ExtendedBufferedReader_73.java,73,-1,None
Csv_1,ExtendedBufferedReader_115.java,115,0,None
Csv_1,ExtendedBufferedReader_50.java,50,-1,None
Csv_1,ExtendedBufferedReader_377.java,377,-1,None
Csv_1,ExtendedBufferedReader_242.java,242,0,None
Csv_1,ExtendedBufferedReader_304.java,304,-1,None
Csv_1,ExtendedBufferedReader_199.java,199,0,None
Csv_1,ExtendedBufferedReader_320.java,320,-1,None
Csv_1,ExtendedBufferedReader_77.java,77,0,None
Csv_1,ExtendedBufferedReader_92.java,92,-1,None
Csv_1,ExtendedBufferedReader_179.java,179,0,None
Csv_1,ExtendedBufferedReader_334.java,334,-1,None
Csv_1,ExtendedBufferedReader_257.java,257,-1,None
Csv_1,ExtendedBufferedReader_168.java,168,-1,None
Csv_1,ExtendedBufferedReader_235.java,235,-1,None
Csv_1,ExtendedBufferedReader_349.java,349,-1,None
Csv_1,ExtendedBufferedReader_305.java,305,-1,None
Csv_1,ExtendedBufferedReader_90.java,90,-1,None
Csv_1,ExtendedBufferedReader_333.java,333,0,None
Csv_1,ExtendedBufferedReader_246.java,246,-1,None
Csv_1,ExtendedBufferedReader_20.java,20,2,"org.apache.commons.csv.CSVParserTest.testGetLineNumberWithCR,org.apache.commons.csv.CSVParserTest.testGetLineNumberWithCRLF"
Csv_1,ExtendedBufferedReader_174.java,174,0,None
Csv_1,ExtendedBufferedReader_121.java,121,0,None
Csv_1,ExtendedBufferedReader_129.java,129,-1,None
Csv_1,ExtendedBufferedReader_23.java,23,0,None
Csv_1,ExtendedBufferedReader_136.java,136,-1,None
Csv_1,ExtendedBufferedReader_248.java,248,-1,None
Csv_1,ExtendedBufferedReader_139.java,139,-1,None
Csv_1,ExtendedBufferedReader_193.java,193,0,None
Csv_1,ExtendedBufferedReader_101.java,101,-1,None
Csv_1,ExtendedBufferedReader_260.java,260,-1,None
Csv_1,ExtendedBufferedReader_91.java,91,-1,None
Csv_1,ExtendedBufferedReader_282.java,282,0,None
Csv_1,ExtendedBufferedReader_280.java,280,-1,None
Csv_1,ExtendedBufferedReader_66.java,66,0,None
Csv_1,ExtendedBufferedReader_98.java,98,-1,None
Csv_1,ExtendedBufferedReader_135.java,135,-1,None
Csv_1,ExtendedBufferedReader_250.java,250,-1,None
Csv_1,ExtendedBufferedReader_40.java,40,-1,None
Csv_1,ExtendedBufferedReader_272.java,272,0,None
Csv_1,ExtendedBufferedReader_177.java,177,0,None
Csv_1,ExtendedBufferedReader_69.java,69,-1,None
Csv_1,ExtendedBufferedReader_166.java,166,-1,None
Csv_1,ExtendedBufferedReader_51.java,51,-1,None
Csv_1,ExtendedBufferedReader_300.java,300,-1,None
Csv_1,ExtendedBufferedReader_299.java,299,-1,None
Csv_1,ExtendedBufferedReader_326.java,326,0,None
Csv_1,ExtendedBufferedReader_164.java,164,0,None
Csv_1,ExtendedBufferedReader_241.java,241,-1,None
Csv_1,ExtendedBufferedReader_28.java,28,-1,None
Csv_1,ExtendedBufferedReader_347.java,347,22,"org.apache.commons.csv.CSVLexerTest.testNextToken4,org.apache.commons.csv.CSVLexerTest.testNextToken5,org.apache.commons.csv.CSVLexerTest.testNextToken6,org.apache.commons.csv.CSVParserTest.testDefaultFormat,org.apache.commons.csv.CSVParserTest.testGetLineNumberWithCR,org.apache.commons.csv.CSVParserTest.testGetLineNumberWithCRLF,org.apache.commons.csv.CSVParserTest.testCarriageReturnLineFeedEndings,org.apache.commons.csv.CSVParserTest.testCarriageReturnEndings,org.apache.commons.csv.CSVParserTest.testGetLine,org.apache.commons.csv.CSVParserTest.testExcelFormat1,org.apache.commons.csv.CSVParserTest.testExcelFormat2,org.apache.commons.csv.CSVParserTest.testEndOfFileBehaviourExcel,org.apache.commons.csv.CSVParserTest.testBackslashEscaping,org.apache.commons.csv.CSVParserTest.testEmptyLineBehaviourCSV,org.apache.commons.csv.CSVParserTest.testIgnoreEmptyLines,org.apache.commons.csv.CSVParserTest.testEndOfFileBehaviorCSV,org.apache.commons.csv.CSVParserTest.testEmptyLineBehaviourExcel,org.apache.commons.csv.CSVParserTest.testGetRecords,org.apache.commons.csv.CSVPrinterTest.testRandom,org.apache.commons.csv.ExtendedBufferedReaderTest.testEmptyInput,org.apache.commons.csv.ExtendedBufferedReaderTest.testReadLine,org.apache.commons.csv.ExtendedBufferedReaderTest.testReadLookahead2"
Csv_1,ExtendedBufferedReader_153.java,153,-1,None
Csv_1,ExtendedBufferedReader_120.java,120,0,None
Csv_1,ExtendedBufferedReader_344.java,344,-1,None
Csv_1,ExtendedBufferedReader_306.java,306,-1,None
Csv_1,ExtendedBufferedReader_55.java,55,-1,None
Csv_1,ExtendedBufferedReader_6.java,6,-1,None
Csv_1,ExtendedBufferedReader_58.java,58,-1,None
Csv_1,ExtendedBufferedReader_267.java,267,-1,None
Csv_1,ExtendedBufferedReader_225.java,225,-1,None
Csv_1,ExtendedBufferedReader_47.java,47,-1,None
Csv_1,ExtendedBufferedReader_180.java,180,0,None
Csv_1,ExtendedBufferedReader_148.java,148,0,None
Csv_1,ExtendedBufferedReader_134.java,134,0,None
Csv_1,ExtendedBufferedReader_360.java,360,-1,None
Csv_1,ExtendedBufferedReader_112.java,112,1,"org.apache.commons.csv.ExtendedBufferedReaderTest.testReadLookahead2"
Csv_1,ExtendedBufferedReader_238.java,238,-1,None
Csv_1,ExtendedBufferedReader_79.java,79,-1,None
Csv_1,ExtendedBufferedReader_223.java,223,-1,None
Csv_1,ExtendedBufferedReader_155.java,155,-1,None
Csv_1,ExtendedBufferedReader_273.java,273,2,"org.apache.commons.csv.CSVParserTest.testDefaultFormat,org.apache.commons.csv.ExtendedBufferedReaderTest.testReadLine"
Csv_1,ExtendedBufferedReader_53.java,53,-1,None
Csv_1,ExtendedBufferedReader_150.java,150,0,None
Csv_1,ExtendedBufferedReader_201.java,201,0,None
Csv_1,ExtendedBufferedReader_138.java,138,-1,None
Csv_1,ExtendedBufferedReader_105.java,105,-1,None
