Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Lang_12,RandomStringUtils_165.java,165,0,None
Lang_12,RandomStringUtils_81.java,81,1,"org.apache.commons.lang3.RandomStringUtilsTest.testRandomStringUtils"
Lang_12,RandomStringUtils_462.java,462,-1,None
Lang_12,RandomStringUtils_727.java,727,-1,None
Lang_12,RandomStringUtils_55.java,55,-1,None
Lang_12,RandomStringUtils_713.java,713,-1,None
Lang_12,RandomStringUtils_88.java,88,-1,None
Lang_12,RandomStringUtils_120.java,120,1,"org.apache.commons.lang3.RandomStringUtilsTest.testRandomStringUtils"
Lang_12,RandomStringUtils_336.java,336,-1,None
Lang_12,RandomStringUtils_334.java,334,-1,None
Lang_12,RandomStringUtils_482.java,482,-1,None
Lang_12,RandomStringUtils_324.java,324,-1,None
Lang_12,RandomStringUtils_687.java,687,1,"org.apache.commons.lang3.RandomStringUtilsTest.testRandomStringUtils"
Lang_12,RandomStringUtils_304.java,304,-1,None
Lang_12,RandomStringUtils_255.java,255,-1,None
Lang_12,RandomStringUtils_293.java,293,-1,None
Lang_12,RandomStringUtils_551.java,551,1,"org.apache.commons.lang3.RandomStringUtilsTest.testLang100"
Lang_12,RandomStringUtils_578.java,578,1,"org.apache.commons.lang3.RandomStringUtilsTest.testLang100"
Lang_12,RandomStringUtils_196.java,196,2,"org.apache.commons.lang3.RandomStringUtilsTest.testLang100,org.apache.commons.lang3.RandomStringUtilsTest.testRandomStringUtils"
Lang_12,RandomStringUtils_597.java,597,0,None
Lang_12,RandomStringUtils_6.java,6,2,"org.apache.commons.lang3.RandomStringUtilsTest.testExceptions,org.apache.commons.lang3.RandomStringUtilsTest.testRandomStringUtils"
Lang_12,RandomStringUtils_312.java,312,-1,None
Lang_12,RandomStringUtils_714.java,714,-1,None
Lang_12,RandomStringUtils_398.java,398,-1,None
Lang_12,RandomStringUtils_624.java,624,-1,None
Lang_12,RandomStringUtils_24.java,24,0,None
Lang_12,RandomStringUtils_61.java,61,-1,None
Lang_12,RandomStringUtils_348.java,348,-1,None
Lang_12,RandomStringUtils_717.java,717,-1,None
Lang_12,RandomStringUtils_636.java,636,-1,None
Lang_12,RandomStringUtils_231.java,231,-1,None
Lang_12,RandomStringUtils_233.java,233,-1,None
Lang_12,RandomStringUtils_48.java,48,1,"org.apache.commons.lang3.RandomStringUtilsTest.testRandomStringUtils"
Lang_12,RandomStringUtils_167.java,167,-1,None
Lang_12,RandomStringUtils_33.java,33,0,None
Lang_12,RandomStringUtils_260.java,260,-1,None
Lang_12,RandomStringUtils_95.java,95,2,"org.apache.commons.lang3.RandomStringUtilsTest.testLang100,org.apache.commons.lang3.RandomStringUtilsTest.testRandomStringUtils"
Lang_12,RandomStringUtils_660.java,660,-1,None
Lang_12,RandomStringUtils_47.java,47,1,"org.apache.commons.lang3.RandomStringUtilsTest.testRandomStringUtils"
Lang_12,RandomStringUtils_160.java,160,-1,None
Lang_12,RandomStringUtils_168.java,168,0,None
Lang_12,RandomStringUtils_156.java,156,-1,None
Lang_12,RandomStringUtils_671.java,671,-1,None
Lang_12,RandomStringUtils_659.java,659,-1,None
Lang_12,RandomStringUtils_621.java,621,2,"org.apache.commons.lang3.RandomStringUtilsTest.testExceptions,org.apache.commons.lang3.RandomStringUtilsTest.testRandomStringUtils"
Lang_12,RandomStringUtils_224.java,224,-1,None
Lang_12,RandomStringUtils_552.java,552,1,"org.apache.commons.lang3.RandomStringUtilsTest.testLang100"
Lang_12,RandomStringUtils_211.java,211,-1,None
Lang_12,RandomStringUtils_108.java,108,1,"org.apache.commons.lang3.RandomStringUtilsTest.testRandomStringUtils"
Lang_12,RandomStringUtils_17.java,17,-1,None
Lang_12,RandomStringUtils_656.java,656,-1,None
Lang_12,RandomStringUtils_675.java,675,-1,None
Lang_12,RandomStringUtils_129.java,129,-1,None
Lang_12,RandomStringUtils_87.java,87,-1,None
Lang_12,RandomStringUtils_319.java,319,-1,None
Lang_12,RandomStringUtils_557.java,557,-1,None
Lang_12,RandomStringUtils_544.java,544,-1,None
Lang_12,RandomStringUtils_451.java,451,1,"org.apache.commons.lang3.RandomStringUtilsTest.testRandomStringUtils"
