Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Lang_13,SerializationUtils_36.java,36,-1,None
Lang_13,SerializationUtils_141.java,141,21,"org.apache.commons.lang3.CharRangeTest.testSerialization,org.apache.commons.lang3.CharSetTest.testSerialization,org.apache.commons.lang3.ObjectUtilsTest.testNull,org.apache.commons.lang3.RangeTest.testSerializing,org.apache.commons.lang3.SerializationUtilsTest.testSerializeBytesUnserializable,org.apache.commons.lang3.SerializationUtilsTest.testSerializeStreamNullObj,org.apache.commons.lang3.SerializationUtilsTest.testClone,org.apache.commons.lang3.SerializationUtilsTest.testSerializeBytesNull,org.apache.commons.lang3.SerializationUtilsTest.testSerializeIOException,org.apache.commons.lang3.SerializationUtilsTest.testPrimitiveTypeClassSerialization,org.apache.commons.lang3.SerializationUtilsTest.testSerializeStream,org.apache.commons.lang3.SerializationUtilsTest.testCloneUnserializable,org.apache.commons.lang3.SerializationUtilsTest.testSerializeStreamUnserializable,org.apache.commons.lang3.SerializationUtilsTest.testSerializeBytes,org.apache.commons.lang3.exception.ContextedExceptionTest.testJavaSerialization,org.apache.commons.lang3.exception.ContextedRuntimeExceptionTest.testJavaSerialization,org.apache.commons.lang3.exception.DefaultExceptionContextTest.testJavaSerialization,org.apache.commons.lang3.time.FastDateFormat_ParserTest.testLang303,org.apache.commons.lang3.time.FastDateFormat_PrinterTest.testLang303,org.apache.commons.lang3.time.FastDateParserTest.testLang303,org.apache.commons.lang3.time.FastDatePrinterTest.testLang303"
Lang_13,SerializationUtils_306.java,306,-1,None
Lang_13,SerializationUtils_75.java,75,-1,None
Lang_13,SerializationUtils_321.java,321,-1,None
Lang_13,SerializationUtils_204.java,204,-1,None
Lang_13,SerializationUtils_45.java,45,-1,None
Lang_13,SerializationUtils_53.java,53,-1,None
Lang_13,SerializationUtils_114.java,114,-1,None
Lang_13,SerializationUtils_367.java,367,-1,None
Lang_13,SerializationUtils_124.java,124,-1,None
Lang_13,SerializationUtils_190.java,190,-1,None
Lang_13,SerializationUtils_80.java,80,-1,None
Lang_13,SerializationUtils_188.java,188,-1,None
Lang_13,SerializationUtils_81.java,81,-1,None
Lang_13,SerializationUtils_323.java,323,-1,None
Lang_13,SerializationUtils_183.java,183,-1,None
Lang_13,SerializationUtils_353.java,353,-1,None
Lang_13,SerializationUtils_46.java,46,-1,None
Lang_13,SerializationUtils_193.java,193,-1,None
Lang_13,SerializationUtils_252.java,252,-1,None
Lang_13,SerializationUtils_169.java,169,-1,None
Lang_13,SerializationUtils_118.java,118,3,"org.apache.commons.lang3.SerializationUtilsTest.testSerializeStreamNullObj,org.apache.commons.lang3.SerializationUtilsTest.testSerializeBytesNull,org.apache.commons.lang3.SerializationUtilsTest.testSerializeStreamObjNull"
Lang_13,SerializationUtils_350.java,350,-1,None
Lang_13,SerializationUtils_243.java,243,-1,None
Lang_13,SerializationUtils_212.java,212,-1,None
Lang_13,SerializationUtils_19.java,19,-1,None
Lang_13,SerializationUtils_120.java,120,21,"org.apache.commons.lang3.CharRangeTest.testSerialization,org.apache.commons.lang3.CharSetTest.testSerialization,org.apache.commons.lang3.ObjectUtilsTest.testNull,org.apache.commons.lang3.RangeTest.testSerializing,org.apache.commons.lang3.SerializationUtilsTest.testSerializeBytesUnserializable,org.apache.commons.lang3.SerializationUtilsTest.testSerializeStreamNullObj,org.apache.commons.lang3.SerializationUtilsTest.testClone,org.apache.commons.lang3.SerializationUtilsTest.testSerializeBytesNull,org.apache.commons.lang3.SerializationUtilsTest.testSerializeIOException,org.apache.commons.lang3.SerializationUtilsTest.testPrimitiveTypeClassSerialization,org.apache.commons.lang3.SerializationUtilsTest.testSerializeStream,org.apache.commons.lang3.SerializationUtilsTest.testCloneUnserializable,org.apache.commons.lang3.SerializationUtilsTest.testSerializeStreamUnserializable,org.apache.commons.lang3.SerializationUtilsTest.testSerializeBytes,org.apache.commons.lang3.exception.ContextedExceptionTest.testJavaSerialization,org.apache.commons.lang3.exception.ContextedRuntimeExceptionTest.testJavaSerialization,org.apache.commons.lang3.exception.DefaultExceptionContextTest.testJavaSerialization,org.apache.commons.lang3.time.FastDateFormat_ParserTest.testLang303,org.apache.commons.lang3.time.FastDateFormat_PrinterTest.testLang303,org.apache.commons.lang3.time.FastDateParserTest.testLang303,org.apache.commons.lang3.time.FastDatePrinterTest.testLang303"
Lang_13,SerializationUtils_10.java,10,-1,None
Lang_13,SerializationUtils_189.java,189,-1,None
Lang_13,SerializationUtils_87.java,87,-1,None
Lang_13,SerializationUtils_357.java,357,-1,None
Lang_13,SerializationUtils_168.java,168,0,None
Lang_13,SerializationUtils_61.java,61,-1,None
Lang_13,SerializationUtils_317.java,317,-1,None
Lang_13,SerializationUtils_148.java,148,-1,None
Lang_13,SerializationUtils_102.java,102,-1,None
Lang_13,SerializationUtils_22.java,22,-1,None
Lang_13,SerializationUtils_50.java,50,-1,None
Lang_13,SerializationUtils_159.java,159,-1,None
Lang_13,SerializationUtils_39.java,39,-1,None
Lang_13,SerializationUtils_360.java,360,-1,None
Lang_13,SerializationUtils_334.java,334,-1,None
Lang_13,SerializationUtils_265.java,265,-1,None
Lang_13,SerializationUtils_21.java,21,6,"org.apache.commons.lang3.CharRangeTest.testSerialization,org.apache.commons.lang3.CharSetTest.testSerialization,org.apache.commons.lang3.ObjectUtilsTest.testNull,org.apache.commons.lang3.SerializationUtilsTest.testClone,org.apache.commons.lang3.SerializationUtilsTest.testPrimitiveTypeClassSerialization,org.apache.commons.lang3.SerializationUtilsTest.testCloneUnserializable"
Lang_13,SerializationUtils_175.java,175,-1,None
Lang_13,SerializationUtils_229.java,229,-1,None
Lang_13,SerializationUtils_276.java,276,-1,None
Lang_13,SerializationUtils_339.java,339,-1,None
Lang_13,SerializationUtils_121.java,121,-1,None
Lang_13,SerializationUtils_156.java,156,-1,None
Lang_13,SerializationUtils_110.java,110,-1,None
Lang_13,SerializationUtils_259.java,259,-1,None
Lang_13,SerializationUtils_162.java,162,-1,None
Lang_13,SerializationUtils_294.java,294,-1,None
Lang_13,SerializationUtils_359.java,359,-1,None
Lang_13,SerializationUtils_272.java,272,-1,None
Lang_13,SerializationUtils_302.java,302,-1,None
Lang_13,SerializationUtils_42.java,42,-1,None
Lang_13,SerializationUtils_282.java,282,-1,None
Lang_13,SerializationUtils_299.java,299,-1,None
Lang_13,SerializationUtils_233.java,233,-1,None
Lang_13,SerializationUtils_251.java,251,-1,None
Lang_13,SerializationUtils_239.java,239,-1,None
Lang_13,SerializationUtils_165.java,165,-1,None
Lang_13,SerializationUtils_268.java,268,-1,None
Lang_13,SerializationUtils_342.java,342,-1,None
Lang_13,SerializationUtils_8.java,8,-1,None
Lang_13,SerializationUtils_305.java,305,-1,None
Lang_13,SerializationUtils_245.java,245,-1,None
Lang_13,SerializationUtils_307.java,307,-1,None
Lang_13,SerializationUtils_368.java,368,-1,None
Lang_13,SerializationUtils_97.java,97,-1,None
Lang_13,SerializationUtils_133.java,133,-1,None
