Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Math_77,ArrayRealVector_348.java,348,22,"org.apache.commons.math.analysis.interpolation.MicrosphereInterpolatorTest.testLinearFunction2D,org.apache.commons.math.analysis.interpolation.MicrosphereInterpolatorTest.testParaboloid2D,org.apache.commons.math.linear.ArrayRealVectorTest.testBasicFunctions,org.apache.commons.math.optimization.linear.SimplexSolverTest.testRestrictVariablesToNonNegative,org.apache.commons.math.optimization.linear.SimplexSolverTest.testEpsilon,org.apache.commons.math.optimization.linear.SimplexSolverTest.testUnboundedSolution,org.apache.commons.math.optimization.linear.SimplexSolverTest.testSimplexSolver,org.apache.commons.math.optimization.linear.SimplexSolverTest.testMath290LEQ,org.apache.commons.math.optimization.linear.SimplexSolverTest.testInfeasibleSolution,org.apache.commons.math.optimization.linear.SimplexSolverTest.testMath272,org.apache.commons.math.optimization.linear.SimplexSolverTest.testMath286,org.apache.commons.math.optimization.linear.SimplexSolverTest.testMath288,org.apache.commons.math.optimization.linear.SimplexSolverTest.testMath293,org.apache.commons.math.optimization.linear.SimplexSolverTest.testModelWithNoArtificialVars,org.apache.commons.math.optimization.linear.SimplexSolverTest.testDegeneracy,org.apache.commons.math.optimization.linear.SimplexSolverTest.testLargeModel,org.apache.commons.math.optimization.linear.SimplexSolverTest.testSolutionWithNegativeDecisionVariable,org.apache.commons.math.optimization.linear.SimplexTableauTest.testInitialization,org.apache.commons.math.optimization.linear.SimplexTableauTest.testDropPhase1Objective,org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest.testHat,org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest.testSwissFertility,org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest.testLongly"
Math_77,OpenMapRealVector_1739.java,1739,-1,None
Math_77,ArrayRealVector_379.java,379,-1,None
Math_77,OpenMapRealVector_1775.java,1775,-1,None
Math_77,OpenMapRealVector_2923.java,2923,-1,None
Math_77,OpenMapRealVector_915.java,915,-1,None
Math_77,ArrayRealVector_2120.java,2120,-1,None
Math_77,ArrayRealVector_4664.java,4664,-1,None
Math_77,OpenMapRealVector_1640.java,1640,-1,None
Math_77,ArrayRealVector_1483.java,1483,-1,None
Math_77,ArrayRealVector_1053.java,1053,-1,None
Math_77,OpenMapRealVector_1793.java,1793,-1,None
Math_77,ArrayRealVector_4688.java,4688,-1,None
Math_77,ArrayRealVector_598.java,598,-1,None
Math_77,OpenMapRealVector_2608.java,2608,-1,None
Math_77,OpenMapRealVector_3106.java,3106,-1,None
Math_77,ArrayRealVector_3335.java,3335,-1,None
Math_77,OpenMapRealVector_1731.java,1731,-1,None
Math_77,ArrayRealVector_2908.java,2908,-1,None
Math_77,OpenMapRealVector_2659.java,2659,-1,None
Math_77,ArrayRealVector_3322.java,3322,-1,None
Math_77,OpenMapRealVector_3295.java,3295,-1,None
Math_77,ArrayRealVector_1072.java,1072,-1,None
Math_77,OpenMapRealVector_44.java,44,-1,None
Math_77,OpenMapRealVector_2587.java,2587,1,"org.apache.commons.math.linear.SparseRealVectorTest.testBasicFunctions"
Math_77,OpenMapRealVector_2588.java,2588,-1,None
Math_77,OpenMapRealVector_3189.java,3189,-1,None
Math_77,ArrayRealVector_833.java,833,-1,None
Math_77,ArrayRealVector_2318.java,2318,1,"org.apache.commons.math.linear.ArrayRealVectorTest.testBasicFunctions"
Math_77,ArrayRealVector_1293.java,1293,-1,None
Math_77,OpenMapRealVector_3310.java,3310,0,None
Math_77,OpenMapRealVector_529.java,529,-1,None
Math_77,OpenMapRealVector_2942.java,2942,-1,None
