Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Compress_19,Zip64ExtendedInformationExtraField_213.java,213,-1,None
Compress_19,Zip64ExtendedInformationExtraField_1349.java,1349,-1,None
Compress_19,Zip64ExtendedInformationExtraField_463.java,463,-1,None
Compress_19,Zip64ExtendedInformationExtraField_159.java,159,3,"org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest.testCount,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraFieldTest.testWriteCDSizeOffsetAndDisk,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraFieldTest.testWriteCDSizeAndDisk"
Compress_19,Zip64ExtendedInformationExtraField_953.java,953,-1,None
Compress_19,Zip64ExtendedInformationExtraField_602.java,602,-1,None
Compress_19,Zip64ExtendedInformationExtraField_876.java,876,3,"org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest.testCount,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraFieldTest.testReparseCDSingleEightByteData,org.apache.commons.compress.archivers.zip.ZipFileTest.testExcessDataInZip64ExtraField"
Compress_19,Zip64ExtendedInformationExtraField_1150.java,1150,-1,None
Compress_19,Zip64ExtendedInformationExtraField_182.java,182,-1,None
Compress_19,Zip64ExtendedInformationExtraField_900.java,900,-1,None
Compress_19,Zip64ExtendedInformationExtraField_995.java,995,-1,None
Compress_19,Zip64ExtendedInformationExtraField_245.java,245,-1,None
Compress_19,Zip64ExtendedInformationExtraField_168.java,168,3,"org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest.testCount,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraFieldTest.testWriteCDOnlySizes,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraFieldTest.testWriteCDSizeAndOffset"
Compress_19,Zip64ExtendedInformationExtraField_175.java,175,-1,None
Compress_19,Zip64ExtendedInformationExtraField_1130.java,1130,-1,None
Compress_19,Zip64ExtendedInformationExtraField_625.java,625,1,"org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest.testCount"
Compress_19,Zip64ExtendedInformationExtraField_669.java,669,-1,None
Compress_19,Zip64ExtendedInformationExtraField_209.java,209,-1,None
Compress_19,Zip64ExtendedInformationExtraField_1216.java,1216,5,"org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest.testCount,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraFieldTest.testReadCDSomethingAndDisk,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraFieldTest.testReadLFHSizesAndDisk,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraFieldTest.testReadCDSizesOffsetAndDisk,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraFieldTest.testReadLFHSizesOffsetAndDisk"
Compress_19,Zip64ExtendedInformationExtraField_1162.java,1162,-1,None
Compress_19,Zip64ExtendedInformationExtraField_779.java,779,-1,None
Compress_19,Zip64ExtendedInformationExtraField_1164.java,1164,-1,None
Compress_19,Zip64ExtendedInformationExtraField_1015.java,1015,-1,None
Compress_19,Zip64ExtendedInformationExtraField_1169.java,1169,-1,None
Compress_19,Zip64ExtendedInformationExtraField_969.java,969,-1,None
Compress_19,Zip64ExtendedInformationExtraField_1111.java,1111,-1,None
Compress_19,Zip64ExtendedInformationExtraField_313.java,313,-1,None
Compress_19,Zip64ExtendedInformationExtraField_36.java,36,-1,None
Compress_19,Zip64ExtendedInformationExtraField_1245.java,1245,-1,None
Compress_19,Zip64ExtendedInformationExtraField_746.java,746,1,"org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest.testCount"
Compress_19,Zip64ExtendedInformationExtraField_189.java,189,1,"org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest.testCount"
Compress_19,Zip64ExtendedInformationExtraField_1219.java,1219,-1,None
Compress_19,Zip64ExtendedInformationExtraField_1354.java,1354,-1,None
Compress_19,Zip64ExtendedInformationExtraField_776.java,776,-1,None
Compress_19,Zip64ExtendedInformationExtraField_221.java,221,-1,None
Compress_19,Zip64ExtendedInformationExtraField_1041.java,1041,-1,None
Compress_19,Zip64ExtendedInformationExtraField_35.java,35,-1,None
Compress_19,Zip64ExtendedInformationExtraField_194.java,194,1,"org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest.testCount"
Compress_19,Zip64ExtendedInformationExtraField_1137.java,1137,1,"org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest.testCount"
Compress_19,Zip64ExtendedInformationExtraField_590.java,590,-1,None
Compress_19,Zip64ExtendedInformationExtraField_305.java,305,-1,None
Compress_19,Zip64ExtendedInformationExtraField_680.java,680,-1,None
Compress_19,Zip64ExtendedInformationExtraField_492.java,492,-1,None
Compress_19,Zip64ExtendedInformationExtraField_692.java,692,-1,None
Compress_19,Zip64ExtendedInformationExtraField_347.java,347,-1,None
Compress_19,Zip64ExtendedInformationExtraField_522.java,522,5,"org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest.testCount,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraFieldTest.testReadLFHSizesAndDisk,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraFieldTest.testReadCDSizesOffsetAndDisk,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraFieldTest.testReadLFHSizesAndOffset,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraFieldTest.testReadLFHSizesOffsetAndDisk"
Compress_19,Zip64ExtendedInformationExtraField_618.java,618,-1,None
Compress_19,Zip64ExtendedInformationExtraField_686.java,686,-1,None
Compress_19,Zip64ExtendedInformationExtraField_960.java,960,1,"org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest.testCount"
Compress_19,Zip64ExtendedInformationExtraField_1019.java,1019,1,"org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest.testCount"
Compress_19,Zip64ExtendedInformationExtraField_879.java,879,2,"org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest.testCount,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraFieldTest.testReparseCDSingleEightByteData"
Compress_19,Zip64ExtendedInformationExtraField_68.java,68,5,"org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest.testCount,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraFieldTest.testWriteCDSizeOffsetAndDisk,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraFieldTest.testWriteCDOnlySizes,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraFieldTest.testWriteCDSizeAndOffset,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraFieldTest.testWriteCDSizeAndDisk"
Compress_19,Zip64ExtendedInformationExtraField_141.java,141,-1,None
Compress_19,Zip64ExtendedInformationExtraField_688.java,688,1,"org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest.testCount"
Compress_19,Zip64ExtendedInformationExtraField_701.java,701,-1,None
Compress_19,Zip64ExtendedInformationExtraField_1033.java,1033,-1,None
Compress_19,Zip64ExtendedInformationExtraField_845.java,845,-1,None
Compress_19,Zip64ExtendedInformationExtraField_277.java,277,-1,None
Compress_19,Zip64ExtendedInformationExtraField_1316.java,1316,-1,None
Compress_19,Zip64ExtendedInformationExtraField_882.java,882,-1,None
Compress_19,Zip64ExtendedInformationExtraField_322.java,322,-1,None
Compress_19,Zip64ExtendedInformationExtraField_706.java,706,-1,None
Compress_19,Zip64ExtendedInformationExtraField_264.java,264,-1,None
Compress_19,Zip64ExtendedInformationExtraField_368.java,368,-1,None
Compress_19,Zip64ExtendedInformationExtraField_60.java,60,-1,None
Compress_19,Zip64ExtendedInformationExtraField_1215.java,1215,-1,None
Compress_19,Zip64ExtendedInformationExtraField_659.java,659,-1,None
Compress_19,Zip64ExtendedInformationExtraField_1240.java,1240,-1,None
Compress_19,Zip64ExtendedInformationExtraField_730.java,730,-1,None
Compress_19,Zip64ExtendedInformationExtraField_976.java,976,-1,None
Compress_19,Zip64ExtendedInformationExtraField_1038.java,1038,-1,None
Compress_19,Zip64ExtendedInformationExtraField_153.java,153,-1,None
Compress_19,Zip64ExtendedInformationExtraField_629.java,629,-1,None
Compress_19,Zip64ExtendedInformationExtraField_262.java,262,-1,None
Compress_19,Zip64ExtendedInformationExtraField_89.java,89,-1,None
Compress_19,Zip64ExtendedInformationExtraField_1359.java,1359,-1,None
Compress_19,Zip64ExtendedInformationExtraField_1244.java,1244,-1,None
Compress_19,Zip64ExtendedInformationExtraField_242.java,242,1,"org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest.testCount"
Compress_19,Zip64ExtendedInformationExtraField_1257.java,1257,-1,None
Compress_19,Zip64ExtendedInformationExtraField_909.java,909,-1,None
Compress_19,Zip64ExtendedInformationExtraField_341.java,341,-1,None
Compress_19,Zip64ExtendedInformationExtraField_1018.java,1018,1,"org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest.testCount"
Compress_19,Zip64ExtendedInformationExtraField_852.java,852,2,"org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest.testCount,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraFieldTest.testReparseCDSingleEightByteData"
Compress_19,Zip64ExtendedInformationExtraField_379.java,379,-1,None
Compress_19,Zip64ExtendedInformationExtraField_451.java,451,-1,None
Compress_19,Zip64ExtendedInformationExtraField_942.java,942,1,"org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest.testCount"
Compress_19,Zip64ExtendedInformationExtraField_790.java,790,-1,None
Compress_19,Zip64ExtendedInformationExtraField_1044.java,1044,1,"org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest.testCount"
Compress_19,Zip64ExtendedInformationExtraField_1118.java,1118,-1,None
Compress_19,Zip64ExtendedInformationExtraField_177.java,177,-1,None
Compress_19,Zip64ExtendedInformationExtraField_916.java,916,-1,None
Compress_19,Zip64ExtendedInformationExtraField_965.java,965,-1,None
Compress_19,Zip64ExtendedInformationExtraField_1314.java,1314,-1,None
Compress_19,Zip64ExtendedInformationExtraField_594.java,594,3,"org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest.testCount,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraFieldTest.testReadCDSizesOffsetAndDisk,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraFieldTest.testReadLFHSizesOffsetAndDisk"
Compress_19,Zip64ExtendedInformationExtraField_57.java,57,-1,None
Compress_19,Zip64ExtendedInformationExtraField_1293.java,1293,-1,None
Compress_19,Zip64ExtendedInformationExtraField_848.java,848,-1,None
Compress_19,Zip64ExtendedInformationExtraField_1110.java,1110,-1,None
Compress_19,Zip64ExtendedInformationExtraField_616.java,616,1,"org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest.testCount"
