Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Gson_17,DefaultDateTypeAdapter_148.java,148,-1,None
Gson_17,DefaultDateTypeAdapter_204.java,204,-1,None
Gson_17,DefaultDateTypeAdapter_206.java,206,-1,None
Gson_17,DefaultDateTypeAdapter_143.java,143,-1,None
Gson_17,DefaultDateTypeAdapter_93.java,93,-1,None
Gson_17,DefaultDateTypeAdapter_130.java,130,-1,None
Gson_17,DefaultDateTypeAdapter_76.java,76,-1,None
Gson_17,DefaultDateTypeAdapter_123.java,123,0,None
Gson_17,DefaultDateTypeAdapter_152.java,152,-1,None
Gson_17,DefaultDateTypeAdapter_124.java,124,-1,None
Gson_17,DefaultDateTypeAdapter_10.java,10,-1,None
Gson_17,DefaultDateTypeAdapter_79.java,79,-1,None
Gson_17,DefaultDateTypeAdapter_16.java,16,-1,None
Gson_17,DefaultDateTypeAdapter_94.java,94,-1,None
Gson_17,DefaultDateTypeAdapter_59.java,59,-1,None
Gson_17,DefaultDateTypeAdapter_168.java,168,0,None
Gson_17,DefaultDateTypeAdapter_190.java,190,-1,None
Gson_17,DefaultDateTypeAdapter_120.java,120,-1,None
Gson_17,DefaultDateTypeAdapter_178.java,178,-1,None
Gson_17,DefaultDateTypeAdapter_144.java,144,-1,None
Gson_17,DefaultDateTypeAdapter_122.java,122,-1,None
Gson_17,DefaultDateTypeAdapter_128.java,128,-1,None
Gson_17,DefaultDateTypeAdapter_4.java,4,-1,None
Gson_17,DefaultDateTypeAdapter_86.java,86,-1,None
Gson_17,DefaultDateTypeAdapter_61.java,61,-1,None
Gson_17,DefaultDateTypeAdapter_162.java,162,4,"com.google.gson.DefaultDateTypeAdapterTest.testDateDeserializationISO8601,com.google.gson.DefaultDateTypeAdapterTest.testParsingDatesFormattedWithSystemLocale,com.google.gson.DefaultDateTypeAdapterTest.testFormatUsesDefaultTimezone,com.google.gson.DefaultDateTypeAdapterTest.testParsingDatesFormattedWithUsLocale"
Gson_17,DefaultDateTypeAdapter_1.java,1,-1,None
Gson_17,DefaultDateTypeAdapter_145.java,145,-1,None
Gson_17,DefaultDateTypeAdapter_74.java,74,-1,None
Gson_17,DefaultDateTypeAdapter_215.java,215,-1,None
Gson_17,DefaultDateTypeAdapter_227.java,227,-1,None
Gson_17,DefaultDateTypeAdapter_46.java,46,-1,None
Gson_17,DefaultDateTypeAdapter_176.java,176,-1,None
Gson_17,DefaultDateTypeAdapter_26.java,26,-1,None
Gson_17,DefaultDateTypeAdapter_193.java,193,-1,None
Gson_17,DefaultDateTypeAdapter_125.java,125,-1,None
Gson_17,DefaultDateTypeAdapter_58.java,58,-1,None
Gson_17,DefaultDateTypeAdapter_51.java,51,-1,None
Gson_17,DefaultDateTypeAdapter_217.java,217,-1,None
Gson_17,DefaultDateTypeAdapter_189.java,189,-1,None
Gson_17,DefaultDateTypeAdapter_6.java,6,-1,None
Gson_17,DefaultDateTypeAdapter_226.java,226,-1,None
Gson_17,DefaultDateTypeAdapter_42.java,42,-1,None
Gson_17,DefaultDateTypeAdapter_40.java,40,-1,None
Gson_17,DefaultDateTypeAdapter_212.java,212,0,None
Gson_17,DefaultDateTypeAdapter_31.java,31,-1,None
Gson_17,DefaultDateTypeAdapter_197.java,197,-1,None
Gson_17,DefaultDateTypeAdapter_30.java,30,-1,None
Gson_17,DefaultDateTypeAdapter_98.java,98,-1,None
Gson_17,DefaultDateTypeAdapter_2.java,2,12,"com.google.gson.DefaultDateTypeAdapterTest.testDateSerialization,com.google.gson.DefaultDateTypeAdapterTest.testDatePattern,com.google.gson.DefaultDateTypeAdapterTest.testFormattingInEnUs,com.google.gson.DefaultDateTypeAdapterTest.testFormattingInFr,com.google.gson.DefaultDateTypeAdapterTest.testFormatUsesDefaultTimezone,com.google.gson.DefaultDateTypeAdapterTest.testNullValue,com.google.gson.functional.DefaultTypeAdaptersTest.testSqlDateSerialization,com.google.gson.functional.DefaultTypeAdaptersTest.testDateSerializationInCollection,com.google.gson.functional.DefaultTypeAdaptersTest.testTimestampSerialization,com.google.gson.functional.DefaultTypeAdaptersTest.testDateSerializationWithPattern,com.google.gson.functional.DefaultTypeAdaptersTest.testDateDeserializationWithPattern,com.google.gson.functional.DefaultTypeAdaptersTest.testDateSerializationWithPatternNotOverridenByTypeAdapter"
Gson_17,DefaultDateTypeAdapter_45.java,45,-1,None
Gson_17,DefaultDateTypeAdapter_224.java,224,-1,None
Gson_17,DefaultDateTypeAdapter_64.java,64,-1,None
Gson_17,DefaultDateTypeAdapter_139.java,139,-1,None
Gson_17,DefaultDateTypeAdapter_118.java,118,-1,None
Gson_17,DefaultDateTypeAdapter_192.java,192,-1,None
Gson_17,DefaultDateTypeAdapter_8.java,8,-1,None
Gson_17,DefaultDateTypeAdapter_67.java,67,-1,None
Gson_17,DefaultDateTypeAdapter_121.java,121,0,None
Gson_17,DefaultDateTypeAdapter_165.java,165,-1,None
Gson_17,DefaultDateTypeAdapter_88.java,88,-1,None
Gson_17,DefaultDateTypeAdapter_66.java,66,-1,None
Gson_17,DefaultDateTypeAdapter_110.java,110,-1,None
Gson_17,DefaultDateTypeAdapter_203.java,203,-1,None
Gson_17,DefaultDateTypeAdapter_69.java,69,-1,None
Gson_17,DefaultDateTypeAdapter_19.java,19,-1,None
Gson_17,DefaultDateTypeAdapter_36.java,36,-1,None
Gson_17,DefaultDateTypeAdapter_83.java,83,-1,None
Gson_17,DefaultDateTypeAdapter_97.java,97,-1,None
Gson_17,DefaultDateTypeAdapter_181.java,181,-1,None
Gson_17,DefaultDateTypeAdapter_105.java,105,6,"com.google.gson.DefaultDateTypeAdapterTest.testDateDeserializationISO8601,com.google.gson.DefaultDateTypeAdapterTest.testParsingDatesFormattedWithSystemLocale,com.google.gson.DefaultDateTypeAdapterTest.testFormatUsesDefaultTimezone,com.google.gson.DefaultDateTypeAdapterTest.testParsingDatesFormattedWithUsLocale,com.google.gson.functional.DefaultTypeAdaptersTest.testDateSerializationInCollection,com.google.gson.functional.DefaultTypeAdaptersTest.testDateDeserializationWithPattern"
Gson_17,DefaultDateTypeAdapter_48.java,48,-1,None
Gson_17,DefaultDateTypeAdapter_158.java,158,-1,None
Gson_17,DefaultDateTypeAdapter_18.java,18,0,None
Gson_17,DefaultDateTypeAdapter_135.java,135,-1,None
Gson_17,DefaultDateTypeAdapter_171.java,171,-1,None
Gson_17,DefaultDateTypeAdapter_9.java,9,-1,None
Gson_17,DefaultDateTypeAdapter_21.java,21,-1,None
Gson_17,DefaultDateTypeAdapter_77.java,77,-1,None
Gson_17,DefaultDateTypeAdapter_57.java,57,-1,None
Gson_17,DefaultDateTypeAdapter_0.java,0,-1,None
Gson_17,DefaultDateTypeAdapter_108.java,108,-1,None
Gson_17,DefaultDateTypeAdapter_38.java,38,-1,None
Gson_17,DefaultDateTypeAdapter_201.java,201,-1,None
Gson_17,DefaultDateTypeAdapter_149.java,149,-1,None
Gson_17,DefaultDateTypeAdapter_7.java,7,-1,None
Gson_17,DefaultDateTypeAdapter_153.java,153,-1,None
Gson_17,DefaultDateTypeAdapter_164.java,164,0,None
Gson_17,DefaultDateTypeAdapter_39.java,39,-1,None
Gson_17,DefaultDateTypeAdapter_198.java,198,-1,None
Gson_17,DefaultDateTypeAdapter_106.java,106,-1,None
Gson_17,DefaultDateTypeAdapter_210.java,210,-1,None
Gson_17,DefaultDateTypeAdapter_133.java,133,-1,None
Gson_17,DefaultDateTypeAdapter_119.java,119,-1,None
Gson_17,DefaultDateTypeAdapter_84.java,84,-1,None
Gson_17,DefaultDateTypeAdapter_112.java,112,-1,None
Gson_17,DefaultDateTypeAdapter_13.java,13,-1,None
Gson_17,DefaultDateTypeAdapter_185.java,185,-1,None
Gson_17,DefaultDateTypeAdapter_53.java,53,-1,None
Gson_17,DefaultDateTypeAdapter_159.java,159,-1,None
Gson_17,DefaultDateTypeAdapter_101.java,101,-1,None
Gson_17,DefaultDateTypeAdapter_200.java,200,-1,None
Gson_17,DefaultDateTypeAdapter_141.java,141,-1,None
Gson_17,DefaultDateTypeAdapter_96.java,96,-1,None
Gson_17,DefaultDateTypeAdapter_23.java,23,-1,None
Gson_17,DefaultDateTypeAdapter_154.java,154,-1,None
Gson_17,DefaultDateTypeAdapter_172.java,172,-1,None
Gson_17,DefaultDateTypeAdapter_75.java,75,-1,None
Gson_17,DefaultDateTypeAdapter_11.java,11,-1,None
Gson_17,DefaultDateTypeAdapter_14.java,14,1,"com.google.gson.DefaultDateTypeAdapterTest.testNullValue"
Gson_17,DefaultDateTypeAdapter_129.java,129,-1,None
