Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Math_1,Fraction_1117.java,1117,53,"org.apache.commons.math3.fraction.BigFractionTest.testDigitLimitConstructor,org.apache.commons.math3.fraction.FractionTest.testDivide,org.apache.commons.math3.fraction.FractionTest.testMultiply,org.apache.commons.math3.linear.ArrayFieldVectorTest.testBasicFunctions,org.apache.commons.math3.linear.ArrayFieldVectorTest.testMapFunctions,org.apache.commons.math3.linear.ArrayFieldVectorTest.testOuterProduct,org.apache.commons.math3.linear.BlockFieldMatrixTest.testOperatePremultiplyLarge,org.apache.commons.math3.linear.BlockFieldMatrixTest.testOperate,org.apache.commons.math3.linear.BlockFieldMatrixTest.testExamples,org.apache.commons.math3.linear.BlockFieldMatrixTest.testSeveralBlocks,org.apache.commons.math3.linear.BlockFieldMatrixTest.testPlusMinus,org.apache.commons.math3.linear.BlockFieldMatrixTest.testMultiply2,org.apache.commons.math3.linear.BlockFieldMatrixTest.testPremultiplyVector,org.apache.commons.math3.linear.BlockFieldMatrixTest.testMath209,org.apache.commons.math3.linear.BlockFieldMatrixTest.testOperateLarge,org.apache.commons.math3.linear.BlockFieldMatrixTest.testMultiply,org.apache.commons.math3.linear.BlockFieldMatrixTest.testTranspose,org.apache.commons.math3.linear.BlockFieldMatrixTest.testPremultiply,org.apache.commons.math3.linear.FieldLUDecompositionTest.testPPermutation,org.apache.commons.math3.linear.FieldLUDecompositionTest.testUUpperTriangular,org.apache.commons.math3.linear.FieldLUDecompositionTest.testDimensions,org.apache.commons.math3.linear.FieldLUDecompositionTest.testSingular,org.apache.commons.math3.linear.FieldLUDecompositionTest.testLLowerTriangular,org.apache.commons.math3.linear.FieldLUDecompositionTest.testPAEqualLU,org.apache.commons.math3.linear.FieldLUDecompositionTest.testMatricesValues1,org.apache.commons.math3.linear.FieldLUDecompositionTest.testMatricesValues2,org.apache.commons.math3.linear.FieldLUSolverTest.testSolve,org.apache.commons.math3.linear.FieldLUSolverTest.testDeterminant,org.apache.commons.math3.linear.FieldLUSolverTest.testSolveDimensionErrors,org.apache.commons.math3.linear.FieldLUSolverTest.testSolveSingularityErrors,org.apache.commons.math3.linear.FieldLUSolverTest.testSingular,org.apache.commons.math3.linear.FieldMatrixImplTest.testOperate,org.apache.commons.math3.linear.FieldMatrixImplTest.testExamples,org.apache.commons.math3.linear.FieldMatrixImplTest.testPower,org.apache.commons.math3.linear.FieldMatrixImplTest.testPlusMinus,org.apache.commons.math3.linear.FieldMatrixImplTest.testMultiply2,org.apache.commons.math3.linear.FieldMatrixImplTest.testPremultiplyVector,org.apache.commons.math3.linear.FieldMatrixImplTest.testMath209,org.apache.commons.math3.linear.FieldMatrixImplTest.testMultiply,org.apache.commons.math3.linear.FieldMatrixImplTest.testTranspose,org.apache.commons.math3.linear.FieldMatrixImplTest.testPremultiply,org.apache.commons.math3.linear.SparseFieldMatrixTest.testOperate,org.apache.commons.math3.linear.SparseFieldMatrixTest.testExamples,org.apache.commons.math3.linear.SparseFieldMatrixTest.testPlusMinus,org.apache.commons.math3.linear.SparseFieldMatrixTest.testMultiply2,org.apache.commons.math3.linear.SparseFieldMatrixTest.testPremultiplyVector,org.apache.commons.math3.linear.SparseFieldMatrixTest.testMath209,org.apache.commons.math3.linear.SparseFieldMatrixTest.testMultiply,org.apache.commons.math3.linear.SparseFieldMatrixTest.testTranspose,org.apache.commons.math3.linear.SparseFieldMatrixTest.testPremultiply,org.apache.commons.math3.linear.SparseFieldVectorTest.testBasicFunctions,org.apache.commons.math3.linear.SparseFieldVectorTest.testMapFunctions,org.apache.commons.math3.linear.SparseFieldVectorTest.testOuterProduct"
Math_1,Fraction_997.java,997,-1,None
Math_1,BigFraction_363.java,363,-1,None
Math_1,BigFraction_191.java,191,-1,None
Math_1,Fraction_359.java,359,2,"org.apache.commons.math3.fraction.BigFractionTest.testDigitLimitConstructor,org.apache.commons.math3.fraction.FractionTest.testSubtract"
Math_1,BigFraction_502.java,502,-1,None
Math_1,BigFraction_314.java,314,-1,None
Math_1,BigFraction_2027.java,2027,-1,None
Math_1,BigFraction_484.java,484,-1,None
Math_1,Fraction_1487.java,1487,-1,None
Math_1,BigFraction_90.java,90,-1,None
Math_1,BigFraction_1043.java,1043,1,"org.apache.commons.math3.fraction.FractionTest.testDigitLimitConstructor"
Math_1,BigFraction_197.java,197,-1,None
Math_1,BigFraction_857.java,857,-1,None
Math_1,Fraction_562.java,562,-1,None
Math_1,BigFraction_1094.java,1094,-1,None
Math_1,BigFraction_1259.java,1259,-1,None
Math_1,BigFraction_1256.java,1256,-1,None
Math_1,BigFraction_144.java,144,-1,None
Math_1,Fraction_951.java,951,45,"org.apache.commons.math3.fraction.BigFractionTest.testDigitLimitConstructor,org.apache.commons.math3.fraction.FractionTest.testDivide,org.apache.commons.math3.fraction.FractionTest.testMultiply,org.apache.commons.math3.linear.ArrayFieldVectorTest.testBasicFunctions,org.apache.commons.math3.linear.ArrayFieldVectorTest.testMapFunctions,org.apache.commons.math3.linear.ArrayFieldVectorTest.testOuterProduct,org.apache.commons.math3.linear.BlockFieldMatrixTest.testOperatePremultiplyLarge,org.apache.commons.math3.linear.BlockFieldMatrixTest.testOperate,org.apache.commons.math3.linear.BlockFieldMatrixTest.testExamples,org.apache.commons.math3.linear.BlockFieldMatrixTest.testSeveralBlocks,org.apache.commons.math3.linear.BlockFieldMatrixTest.testPlusMinus,org.apache.commons.math3.linear.BlockFieldMatrixTest.testMultiply2,org.apache.commons.math3.linear.BlockFieldMatrixTest.testPremultiplyVector,org.apache.commons.math3.linear.BlockFieldMatrixTest.testMath209,org.apache.commons.math3.linear.BlockFieldMatrixTest.testMultiply,org.apache.commons.math3.linear.BlockFieldMatrixTest.testPremultiply,org.apache.commons.math3.linear.FieldLUDecompositionTest.testPPermutation,org.apache.commons.math3.linear.FieldLUDecompositionTest.testSingular,org.apache.commons.math3.linear.FieldLUDecompositionTest.testPAEqualLU,org.apache.commons.math3.linear.FieldLUDecompositionTest.testMatricesValues1,org.apache.commons.math3.linear.FieldLUDecompositionTest.testMatricesValues2,org.apache.commons.math3.linear.FieldLUSolverTest.testSolve,org.apache.commons.math3.linear.FieldLUSolverTest.testDeterminant,org.apache.commons.math3.linear.FieldLUSolverTest.testSolveSingularityErrors,org.apache.commons.math3.linear.FieldLUSolverTest.testSingular,org.apache.commons.math3.linear.FieldMatrixImplTest.testOperate,org.apache.commons.math3.linear.FieldMatrixImplTest.testExamples,org.apache.commons.math3.linear.FieldMatrixImplTest.testPower,org.apache.commons.math3.linear.FieldMatrixImplTest.testPlusMinus,org.apache.commons.math3.linear.FieldMatrixImplTest.testMultiply2,org.apache.commons.math3.linear.FieldMatrixImplTest.testPremultiplyVector,org.apache.commons.math3.linear.FieldMatrixImplTest.testMath209,org.apache.commons.math3.linear.FieldMatrixImplTest.testMultiply,org.apache.commons.math3.linear.FieldMatrixImplTest.testPremultiply,org.apache.commons.math3.linear.SparseFieldMatrixTest.testOperate,org.apache.commons.math3.linear.SparseFieldMatrixTest.testExamples,org.apache.commons.math3.linear.SparseFieldMatrixTest.testPlusMinus,org.apache.commons.math3.linear.SparseFieldMatrixTest.testMultiply2,org.apache.commons.math3.linear.SparseFieldMatrixTest.testPremultiplyVector,org.apache.commons.math3.linear.SparseFieldMatrixTest.testMath209,org.apache.commons.math3.linear.SparseFieldMatrixTest.testMultiply,org.apache.commons.math3.linear.SparseFieldMatrixTest.testPremultiply,org.apache.commons.math3.linear.SparseFieldVectorTest.testBasicFunctions,org.apache.commons.math3.linear.SparseFieldVectorTest.testMapFunctions,org.apache.commons.math3.linear.SparseFieldVectorTest.testOuterProduct"
Math_1,BigFraction_45.java,45,-1,None
Math_1,Fraction_305.java,305,2,"org.apache.commons.math3.fraction.BigFractionTest.testDigitLimitConstructor,org.apache.commons.math3.fraction.FractionTest.testAdd"
Math_1,Fraction_699.java,699,-1,None
Math_1,BigFraction_1574.java,1574,-1,None
Math_1,BigFraction_538.java,538,-1,None
Math_1,BigFraction_1250.java,1250,-1,None
Math_1,BigFraction_1336.java,1336,-1,None
Math_1,Fraction_460.java,460,9,"org.apache.commons.math3.fraction.BigFractionTest.testDigitLimitConstructor,org.apache.commons.math3.fraction.FractionTest.testAdd,org.apache.commons.math3.fraction.FractionTest.testSubtract,org.apache.commons.math3.linear.BlockFieldMatrixTest.testOperatePremultiplyLarge,org.apache.commons.math3.linear.BlockFieldMatrixTest.testExamples,org.apache.commons.math3.linear.BlockFieldMatrixTest.testSeveralBlocks,org.apache.commons.math3.linear.BlockFieldMatrixTest.testOperateLarge,org.apache.commons.math3.linear.FieldMatrixImplTest.testExamples,org.apache.commons.math3.linear.SparseFieldMatrixTest.testExamples"
Math_1,Fraction_531.java,531,-1,None
Math_1,BigFraction_222.java,222,-1,None
Math_1,Fraction_1159.java,1159,-1,None
Math_1,Fraction_932.java,932,-1,None
Math_1,BigFraction_420.java,420,-1,None
