Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonDatabind_76,BuilderBasedDeserializer_257.java,257,-1,None
JacksonDatabind_76,BuilderBasedDeserializer_3092.java,3092,-1,None
JacksonDatabind_76,BuilderBasedDeserializer_1587.java,1587,0,None
JacksonDatabind_76,BuilderBasedDeserializer_3158.java,3158,-1,None
JacksonDatabind_76,BuilderBasedDeserializer_878.java,878,-1,None
JacksonDatabind_76,BuilderBasedDeserializer_3700.java,3700,0,None
JacksonDatabind_76,BuilderBasedDeserializer_1076.java,1076,-1,None
JacksonDatabind_76,BuilderBasedDeserializer_1861.java,1861,0,None
JacksonDatabind_76,BuilderBasedDeserializer_628.java,628,-1,None
JacksonDatabind_76,BuilderBasedDeserializer_2122.java,2122,0,None
JacksonDatabind_76,BuilderBasedDeserializer_700.java,700,-1,None
JacksonDatabind_76,BuilderBasedDeserializer_2499.java,2499,-1,None
JacksonDatabind_76,BuilderBasedDeserializer_2945.java,2945,-1,None
JacksonDatabind_76,BuilderBasedDeserializer_3345.java,3345,-1,None
JacksonDatabind_76,BuilderBasedDeserializer_555.java,555,-1,None
JacksonDatabind_76,BuilderBasedDeserializer_1357.java,1357,-1,None
JacksonDatabind_76,BuilderBasedDeserializer_530.java,530,-1,None
JacksonDatabind_76,BuilderBasedDeserializer_1930.java,1930,-1,None
JacksonDatabind_76,BuilderBasedDeserializer_1793.java,1793,-1,None
JacksonDatabind_76,BuilderBasedDeserializer_503.java,503,-1,None
JacksonDatabind_76,BuilderBasedDeserializer_230.java,230,-1,None
JacksonDatabind_76,BuilderBasedDeserializer_1205.java,1205,-1,None
JacksonDatabind_76,BuilderBasedDeserializer_1379.java,1379,-1,None
JacksonDatabind_76,BuilderBasedDeserializer_621.java,621,-1,None
JacksonDatabind_76,BuilderBasedDeserializer_1359.java,1359,-1,None
JacksonDatabind_76,BuilderBasedDeserializer_3592.java,3592,-1,None
JacksonDatabind_76,BuilderBasedDeserializer_2069.java,2069,-1,None
JacksonDatabind_76,BuilderBasedDeserializer_687.java,687,-1,None
JacksonDatabind_76,BuilderBasedDeserializer_1945.java,1945,-1,None
JacksonDatabind_76,BuilderBasedDeserializer_2365.java,2365,-1,None
JacksonDatabind_76,BuilderBasedDeserializer_1782.java,1782,-1,None
JacksonDatabind_76,BuilderBasedDeserializer_3416.java,3416,-1,None
JacksonDatabind_76,BuilderBasedDeserializer_2699.java,2699,0,None
JacksonDatabind_76,BuilderBasedDeserializer_57.java,57,-1,None
