Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Math_82,SimplexSolver_472.java,472,-1,None
Math_82,SimplexSolver_21.java,21,-1,None
Math_82,SimplexSolver_510.java,510,-1,None
Math_82,SimplexSolver_626.java,626,-1,None
Math_82,SimplexSolver_182.java,182,-1,None
Math_82,SimplexSolver_63.java,63,-1,None
Math_82,SimplexSolver_362.java,362,13,"org.apache.commons.math.optimization.linear.SimplexSolverTest.testRestrictVariablesToNonNegative,org.apache.commons.math.optimization.linear.SimplexSolverTest.testEpsilon,org.apache.commons.math.optimization.linear.SimplexSolverTest.testSingleVariableAndConstraint,org.apache.commons.math.optimization.linear.SimplexSolverTest.testSimplexSolver,org.apache.commons.math.optimization.linear.SimplexSolverTest.testTrivialModel,org.apache.commons.math.optimization.linear.SimplexSolverTest.testInfeasibleSolution,org.apache.commons.math.optimization.linear.SimplexSolverTest.testMath272,org.apache.commons.math.optimization.linear.SimplexSolverTest.testMath286,org.apache.commons.math.optimization.linear.SimplexSolverTest.testMath288,org.apache.commons.math.optimization.linear.SimplexSolverTest.testModelWithNoArtificialVars,org.apache.commons.math.optimization.linear.SimplexSolverTest.testMinimization,org.apache.commons.math.optimization.linear.SimplexSolverTest.testLargeModel,org.apache.commons.math.optimization.linear.SimplexSolverTest.testSolutionWithNegativeDecisionVariable"
Math_82,SimplexSolver_356.java,356,-1,None
Math_82,SimplexSolver_828.java,828,-1,None
Math_82,SimplexSolver_781.java,781,-1,None
Math_82,SimplexSolver_320.java,320,-1,None
Math_82,SimplexSolver_479.java,479,1,"org.apache.commons.math.optimization.linear.SimplexSolverTest.testMath272"
Math_82,SimplexSolver_15.java,15,-1,None
Math_82,SimplexSolver_399.java,399,-1,None
Math_82,SimplexSolver_812.java,812,-1,None
Math_82,SimplexSolver_69.java,69,14,"org.apache.commons.math.optimization.linear.SimplexSolverTest.testRestrictVariablesToNonNegative,org.apache.commons.math.optimization.linear.SimplexSolverTest.testEpsilon,org.apache.commons.math.optimization.linear.SimplexSolverTest.testUnboundedSolution,org.apache.commons.math.optimization.linear.SimplexSolverTest.testSingleVariableAndConstraint,org.apache.commons.math.optimization.linear.SimplexSolverTest.testSimplexSolver,org.apache.commons.math.optimization.linear.SimplexSolverTest.testTrivialModel,org.apache.commons.math.optimization.linear.SimplexSolverTest.testInfeasibleSolution,org.apache.commons.math.optimization.linear.SimplexSolverTest.testMath272,org.apache.commons.math.optimization.linear.SimplexSolverTest.testMath286,org.apache.commons.math.optimization.linear.SimplexSolverTest.testMath288,org.apache.commons.math.optimization.linear.SimplexSolverTest.testModelWithNoArtificialVars,org.apache.commons.math.optimization.linear.SimplexSolverTest.testMinimization,org.apache.commons.math.optimization.linear.SimplexSolverTest.testLargeModel,org.apache.commons.math.optimization.linear.SimplexSolverTest.testSolutionWithNegativeDecisionVariable"
Math_82,SimplexSolver_603.java,603,-1,None
Math_82,SimplexSolver_317.java,317,-1,None
Math_82,SimplexSolver_502.java,502,-1,None
Math_82,SimplexSolver_125.java,125,-1,None
Math_82,SimplexSolver_638.java,638,-1,None
Math_82,SimplexSolver_682.java,682,-1,None
