Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Cli_9,Parser_364.java,364,-1,None
Cli_9,Parser_342.java,342,-1,None
Cli_9,Parser_677.java,677,-1,None
Cli_9,Parser_256.java,256,-1,None
Cli_9,Parser_22.java,22,-1,None
Cli_9,Parser_111.java,111,-1,None
Cli_9,Parser_376.java,376,-1,None
Cli_9,Parser_750.java,750,-1,None
Cli_9,Parser_898.java,898,-1,None
Cli_9,Parser_787.java,787,-1,None
Cli_9,Parser_245.java,245,-1,None
Cli_9,Parser_32.java,32,-1,None
Cli_9,Parser_15.java,15,-1,None
Cli_9,Parser_97.java,97,-1,None
Cli_9,Parser_627.java,627,-1,None
Cli_9,Parser_133.java,133,-1,None
Cli_9,Parser_680.java,680,-1,None
Cli_9,Parser_675.java,675,-1,None
Cli_9,Parser_189.java,189,-1,None
Cli_9,Parser_471.java,471,-1,None
Cli_9,Parser_137.java,137,-1,None
Cli_9,Parser_131.java,131,-1,None
Cli_9,Parser_279.java,279,-1,None
Cli_9,Parser_209.java,209,2,"org.apache.commons.cli.ParseTest.testStop,org.apache.commons.cli.ParseTest.testMultiple"
Cli_9,Parser_310.java,310,-1,None
Cli_9,Parser_380.java,380,-1,None
Cli_9,Parser_368.java,368,-1,None
Cli_9,Parser_740.java,740,-1,None
Cli_9,Parser_275.java,275,-1,None
Cli_9,Parser_820.java,820,-1,None
Cli_9,Parser_496.java,496,-1,None
Cli_9,Parser_466.java,466,-1,None
Cli_9,Parser_321.java,321,-1,None
Cli_9,Parser_426.java,426,-1,None
Cli_9,Parser_810.java,810,-1,None
Cli_9,Parser_665.java,665,-1,None
Cli_9,Parser_545.java,545,-1,None
Cli_9,Parser_532.java,532,-1,None
Cli_9,Parser_645.java,645,-1,None
Cli_9,Parser_84.java,84,-1,None
Cli_9,Parser_737.java,737,-1,None
Cli_9,Parser_655.java,655,-1,None
Cli_9,Parser_622.java,622,-1,None
Cli_9,Parser_54.java,54,-1,None
Cli_9,Parser_252.java,252,-1,None
Cli_9,Parser_278.java,278,-1,None
Cli_9,Parser_458.java,458,0,None
Cli_9,Parser_853.java,853,-1,None
Cli_9,Parser_1.java,1,-1,None
Cli_9,Parser_691.java,691,9,"org.apache.commons.cli.GnuParseTest.testSimpleLong,org.apache.commons.cli.GnuParseTest.testSimpleShort,org.apache.commons.cli.ParseTest.testSimpleLong,org.apache.commons.cli.ParseTest.testSimpleShort,org.apache.commons.cli.ParseTest.testComplexShort,org.apache.commons.cli.ValueTest.testLongOptionalNArgValues,org.apache.commons.cli.ValueTest.testShortOptionalNArgValues,org.apache.commons.cli.ValuesTest.testExtraArgs,org.apache.commons.cli.ValuesTest.testComplexValues"
Cli_9,Parser_216.java,216,-1,None
Cli_9,Parser_323.java,323,-1,None
Cli_9,Parser_391.java,391,-1,None
Cli_9,Parser_712.java,712,-1,None
Cli_9,Parser_697.java,697,-1,None
Cli_9,Parser_229.java,229,-1,None
Cli_9,Parser_273.java,273,-1,None
Cli_9,Parser_880.java,880,-1,None
Cli_9,Parser_263.java,263,-1,None
Cli_9,Parser_589.java,589,-1,None
Cli_9,Parser_558.java,558,-1,None
