Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonDatabind_75,EnumSerializer_618.java,618,-1,None
JacksonDatabind_75,EnumSerializer_627.java,627,0,None
JacksonDatabind_75,EnumSerializer_527.java,527,-1,None
JacksonDatabind_75,EnumSerializer_680.java,680,-1,None
JacksonDatabind_75,EnumSerializer_357.java,357,-1,None
JacksonDatabind_75,EnumSerializer_119.java,119,-1,None
JacksonDatabind_75,EnumSerializer_168.java,168,-1,None
JacksonDatabind_75,EnumSerializer_780.java,780,-1,None
JacksonDatabind_75,EnumSerializer_377.java,377,-1,None
JacksonDatabind_75,EnumSerializer_460.java,460,-1,None
JacksonDatabind_75,EnumSerializer_279.java,279,-1,None
JacksonDatabind_75,EnumSerializer_153.java,153,-1,None
JacksonDatabind_75,EnumSerializer_301.java,301,-1,None
JacksonDatabind_75,EnumSerializer_633.java,633,-1,None
JacksonDatabind_75,EnumSerializer_375.java,375,-1,None
JacksonDatabind_75,EnumSerializer_81.java,81,-1,None
JacksonDatabind_75,EnumSerializer_244.java,244,-1,None
JacksonDatabind_75,EnumSerializer_428.java,428,-1,None
JacksonDatabind_75,EnumSerializer_182.java,182,-1,None
JacksonDatabind_75,EnumSerializer_149.java,149,-1,None
JacksonDatabind_75,EnumSerializer_332.java,332,-1,None
JacksonDatabind_75,EnumSerializer_595.java,595,-1,None
JacksonDatabind_75,EnumSerializer_766.java,766,-1,None
JacksonDatabind_75,EnumSerializer_746.java,746,1,"com.fasterxml.jackson.databind.struct.EnumFormatShapeTest.testEnumAsObjectBroken"
JacksonDatabind_75,EnumSerializer_786.java,786,-1,None
JacksonDatabind_75,EnumSerializer_548.java,548,-1,None
JacksonDatabind_75,EnumSerializer_572.java,572,-1,None
JacksonDatabind_75,EnumSerializer_108.java,108,-1,None
JacksonDatabind_75,EnumSerializer_251.java,251,-1,None
JacksonDatabind_75,EnumSerializer_756.java,756,-1,None
JacksonDatabind_75,EnumSerializer_555.java,555,-1,None
JacksonDatabind_75,EnumSerializer_387.java,387,-1,None
JacksonDatabind_75,EnumSerializer_320.java,320,-1,None
JacksonDatabind_75,EnumSerializer_759.java,759,5,"com.fasterxml.jackson.databind.struct.EnumFormatShapeTest.testEnumValueAsNumber,com.fasterxml.jackson.databind.struct.EnumFormatShapeTest.testEnumPropertyAsNumber,com.fasterxml.jackson.databind.struct.EnumFormatShapeTest.testEnumAsIndexViaAnnotations,com.fasterxml.jackson.databind.struct.EnumFormatShapeTest.testEnumAsObjectBroken,com.fasterxml.jackson.databind.struct.EnumFormatShapeTest.testOverrideEnumAsNumber"
JacksonDatabind_75,EnumSerializer_193.java,193,-1,None
JacksonDatabind_75,EnumSerializer_409.java,409,-1,None
JacksonDatabind_75,EnumSerializer_0.java,0,-1,None
JacksonDatabind_75,EnumSerializer_342.java,342,-1,None
JacksonDatabind_75,EnumSerializer_493.java,493,-1,None
JacksonDatabind_75,EnumSerializer_574.java,574,-1,None
JacksonDatabind_75,EnumSerializer_24.java,24,-1,None
JacksonDatabind_75,EnumSerializer_273.java,273,-1,None
JacksonDatabind_75,EnumSerializer_601.java,601,-1,None
JacksonDatabind_75,EnumSerializer_96.java,96,-1,None
JacksonDatabind_75,EnumSerializer_462.java,462,-1,None
JacksonDatabind_75,EnumSerializer_668.java,668,-1,None
JacksonDatabind_75,EnumSerializer_499.java,499,-1,None
JacksonDatabind_75,EnumSerializer_101.java,101,-1,None
