Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Compress_23,Coders_99.java,99,-1,None
Compress_23,Coders_492.java,492,2,"org.apache.commons.compress.archivers.sevenz.SevenZFileTest.test7zDecryptUnarchive,org.apache.commons.compress.archivers.sevenz.SevenZFileTest.testEncryptedArchiveRequiresPassword"
Compress_23,Coders_750.java,750,-1,None
Compress_23,Coders_751.java,751,-1,None
Compress_23,Coders_1274.java,1274,-1,None
Compress_23,Coders_13.java,13,-1,None
Compress_23,Coders_888.java,888,1,"org.apache.commons.compress.archivers.sevenz.SevenZFileTest.test7zDecryptUnarchive"
Compress_23,Coders_1315.java,1315,-1,None
Compress_23,Coders_436.java,436,-1,None
Compress_23,Coders_360.java,360,-1,None
Compress_23,Coders_827.java,827,-1,None
Compress_23,Coders_81.java,81,-1,None
Compress_23,Coders_619.java,619,-1,None
Compress_23,Coders_837.java,837,0,None
Compress_23,Coders_1117.java,1117,-1,None
Compress_23,Coders_627.java,627,-1,None
Compress_23,Coders_31.java,31,-1,None
Compress_23,Coders_729.java,729,-1,None
Compress_23,Coders_644.java,644,2,"org.apache.commons.compress.archivers.sevenz.SevenZFileTest.test7zDecryptUnarchive,org.apache.commons.compress.archivers.sevenz.SevenZFileTest.testEncryptedArchiveRequiresPassword"
Compress_23,Coders_408.java,408,-1,None
Compress_23,Coders_960.java,960,0,None
Compress_23,Coders_208.java,208,-1,None
Compress_23,Coders_711.java,711,-1,None
Compress_23,Coders_815.java,815,-1,None
Compress_23,Coders_1090.java,1090,-1,None
Compress_23,Coders_1002.java,1002,-1,None
Compress_23,Coders_765.java,765,-1,None
Compress_23,Coders_62.java,62,-1,None
Compress_23,Coders_836.java,836,0,None
Compress_23,Coders_988.java,988,-1,None
Compress_23,Coders_907.java,907,-1,None
Compress_23,Coders_1282.java,1282,-1,None
Compress_23,Coders_926.java,926,-1,None
Compress_23,Coders_215.java,215,-1,None
Compress_23,Coders_951.java,951,0,None
Compress_23,Coders_1188.java,1188,-1,None
Compress_23,Coders_186.java,186,-1,None
