Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Codec_9,Base64_3304.java,3304,0,None
Codec_9,Base64_65.java,65,-1,None
Codec_9,Base64_862.java,862,-1,None
Codec_9,Base64_2138.java,2138,1,"org.apache.commons.codec.binary.Base64Test.testConstructors"
Codec_9,Base64_2309.java,2309,-1,None
Codec_9,Base64_1474.java,1474,-1,None
Codec_9,Base64_1941.java,1941,1,"org.apache.commons.codec.binary.Base64Test.testIsArrayByteBase64"
Codec_9,Base64_519.java,519,17,"org.apache.commons.codec.binary.Base64Codec13Test.testEncoder,org.apache.commons.codec.binary.Base64Codec13Test.testBinaryEncoder,org.apache.commons.codec.binary.Base64Codec13Test.testStaticEncodeChunked,org.apache.commons.codec.binary.Base64Codec13Test.testStaticEncode,org.apache.commons.codec.binary.Base64InputStreamTest.testBase64InputStreamByChunk,org.apache.commons.codec.binary.Base64InputStreamTest.testBase64InputStreamByteByByte,org.apache.commons.codec.binary.Base64OutputStreamTest.testBase64OutputStreamByteByByte,org.apache.commons.codec.binary.Base64OutputStreamTest.testBase64OutputStreamByChunk,org.apache.commons.codec.binary.Base64Test.testSingletonsChunked,org.apache.commons.codec.binary.Base64Test.testUUID,org.apache.commons.codec.binary.Base64Test.testEncodeDecodeSmall,org.apache.commons.codec.binary.Base64Test.testCodeInteger3,org.apache.commons.codec.binary.Base64Test.testEncodeDecodeRandom,org.apache.commons.codec.binary.Base64Test.testKnownEncodings,org.apache.commons.codec.binary.Base64Test.testSingletons,org.apache.commons.codec.binary.Base64Test.testByteToStringVariations,org.apache.commons.codec.binary.Base64Test.testRfc4648Section10Encode"
Codec_9,Base64_2620.java,2620,-1,None
Codec_9,Base64_542.java,542,-1,None
Codec_9,Base64_2226.java,2226,-1,None
Codec_9,Base64_1607.java,1607,18,"org.apache.commons.codec.binary.Base64Codec13Test.testDecoder,org.apache.commons.codec.binary.Base64Codec13Test.testBinaryDecoder,org.apache.commons.codec.binary.Base64Codec13Test.testStaticDecodeChunked,org.apache.commons.codec.binary.Base64Codec13Test.testStaticDecode,org.apache.commons.codec.binary.Base64InputStreamTest.testBase64InputStreamByChunk,org.apache.commons.codec.binary.Base64InputStreamTest.testBase64InputStreamByteByByte,org.apache.commons.codec.binary.Base64OutputStreamTest.testBase64OutputStreamByteByByte,org.apache.commons.codec.binary.Base64OutputStreamTest.testBase64OutputStreamByChunk,org.apache.commons.codec.binary.Base64Test.testStringToByteVariations,org.apache.commons.codec.binary.Base64Test.testUUID,org.apache.commons.codec.binary.Base64Test.testEncodeDecodeSmall,org.apache.commons.codec.binary.Base64Test.testCodeInteger1,org.apache.commons.codec.binary.Base64Test.testCodeInteger2,org.apache.commons.codec.binary.Base64Test.testCodeInteger3,org.apache.commons.codec.binary.Base64Test.testCodeInteger4,org.apache.commons.codec.binary.Base64Test.testUrlSafe,org.apache.commons.codec.binary.Base64Test.testEncodeDecodeRandom,org.apache.commons.codec.net.BCodecTest.testUTF8RoundTrip"
Codec_9,Base64_402.java,402,-1,None
Codec_9,Base64_2322.java,2322,-1,None
Codec_9,Base64_3177.java,3177,1,"org.apache.commons.codec.binary.Base64Test.testEncodeOverMaxSize"
Codec_9,Base64_181.java,181,-1,None
