Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Codec_15,Soundex_149.java,149,-1,None
Codec_15,Soundex_157.java,157,-1,None
Codec_15,Soundex_411.java,411,-1,None
Codec_15,Soundex_193.java,193,-1,None
Codec_15,Soundex_296.java,296,-1,None
Codec_15,Soundex_228.java,228,-1,None
Codec_15,Soundex_549.java,549,-1,None
Codec_15,Soundex_197.java,197,0,None
Codec_15,Soundex_355.java,355,-1,None
Codec_15,Soundex_80.java,80,-1,None
Codec_15,Soundex_276.java,276,-1,None
Codec_15,Soundex_527.java,527,4,"org.apache.commons.codec.language.SoundexTest.testWikipediaAmericanSoundex,org.apache.commons.codec.language.SoundexTest.testEncodeBatch3,org.apache.commons.codec.language.SoundexTest.testEncodeBatch4,org.apache.commons.codec.language.SoundexTest.testHWRuleEx3"
Codec_15,Soundex_127.java,127,-1,None
Codec_15,Soundex_373.java,373,5,"org.apache.commons.codec.language.SoundexTest.testEncodeBatch3,org.apache.commons.codec.language.SoundexTest.testEncodeBatch4,org.apache.commons.codec.language.SoundexTest.testEncodeBasic,org.apache.commons.codec.language.SoundexTest.testUsMappingEWithAcute,org.apache.commons.codec.language.SoundexTest.testUsMappingOWithDiaeresis"
Codec_15,Soundex_78.java,78,-1,None
Codec_15,Soundex_145.java,145,-1,None
