Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonDatabind_110,JavaUtilCollectionsDeserializers_234.java,234,-1,None
JacksonDatabind_110,JavaUtilCollectionsDeserializers_218.java,218,-1,None
JacksonDatabind_110,JavaUtilCollectionsDeserializers_53.java,53,-1,None
JacksonDatabind_110,JavaUtilCollectionsDeserializers_192.java,192,-1,None
JacksonDatabind_110,JavaUtilCollectionsDeserializers_12.java,12,3,"com.fasterxml.jackson.databind.deser.jdk.UtilCollectionsTypesTest.testArraysAsList,com.fasterxml.jackson.databind.deser.jdk.UtilCollectionsTypesTest.testSingletonSet,com.fasterxml.jackson.databind.deser.jdk.UtilCollectionsTypesTest.testSingletonList"
JacksonDatabind_110,JavaUtilCollectionsDeserializers_145.java,145,-1,None
JacksonDatabind_110,JavaUtilCollectionsDeserializers_36.java,36,-1,None
JacksonDatabind_110,JavaUtilCollectionsDeserializers_418.java,418,-1,None
JacksonDatabind_110,JavaUtilCollectionsDeserializers_41.java,41,-1,None
JacksonDatabind_110,JavaUtilCollectionsDeserializers_316.java,316,-1,None
JacksonDatabind_110,JavaUtilCollectionsDeserializers_408.java,408,0,None
JacksonDatabind_110,JavaUtilCollectionsDeserializers_275.java,275,-1,None
JacksonDatabind_110,JavaUtilCollectionsDeserializers_137.java,137,-1,None
JacksonDatabind_110,JavaUtilCollectionsDeserializers_16.java,16,-1,None
JacksonDatabind_110,JavaUtilCollectionsDeserializers_318.java,318,-1,None
JacksonDatabind_110,JavaUtilCollectionsDeserializers_105.java,105,-1,None
JacksonDatabind_110,JavaUtilCollectionsDeserializers_82.java,82,-1,None
JacksonDatabind_110,JavaUtilCollectionsDeserializers_170.java,170,-1,None
JacksonDatabind_110,JavaUtilCollectionsDeserializers_125.java,125,-1,None
JacksonDatabind_110,JavaUtilCollectionsDeserializers_44.java,44,-1,None
JacksonDatabind_110,JavaUtilCollectionsDeserializers_164.java,164,1,"com.fasterxml.jackson.databind.deser.jdk.UtilCollectionsTypesTest.testSingletonSet"
JacksonDatabind_110,JavaUtilCollectionsDeserializers_106.java,106,-1,None
JacksonDatabind_110,JavaUtilCollectionsDeserializers_338.java,338,-1,None
JacksonDatabind_110,JavaUtilCollectionsDeserializers_182.java,182,-1,None
JacksonDatabind_110,JavaUtilCollectionsDeserializers_95.java,95,-1,None
JacksonDatabind_110,JavaUtilCollectionsDeserializers_409.java,409,3,"com.fasterxml.jackson.databind.deser.jdk.UtilCollectionsTypesTest.testSingletonMap,com.fasterxml.jackson.databind.deser.jdk.UtilCollectionsTypesTest.testSingletonSet,com.fasterxml.jackson.databind.deser.jdk.UtilCollectionsTypesTest.testSingletonList"
JacksonDatabind_110,JavaUtilCollectionsDeserializers_371.java,371,-1,None
JacksonDatabind_110,JavaUtilCollectionsDeserializers_26.java,26,-1,None
