Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonCore_6,JsonPointer_48.java,48,-1,None
JacksonCore_6,JsonPointer_15.java,15,0,None
JacksonCore_6,JsonPointer_197.java,197,0,None
JacksonCore_6,JsonPointer_390.java,390,-1,None
JacksonCore_6,JsonPointer_335.java,335,-1,None
JacksonCore_6,JsonPointer_770.java,770,-1,None
JacksonCore_6,JsonPointer_562.java,562,2,"com.fasterxml.jackson.core.TestJsonPointer.testSimplePath,com.fasterxml.jackson.core.TestJsonPointer.testLongNumbers"
JacksonCore_6,JsonPointer_94.java,94,-1,None
JacksonCore_6,JsonPointer_90.java,90,-1,None
JacksonCore_6,JsonPointer_325.java,325,0,None
JacksonCore_6,JsonPointer_279.java,279,-1,None
JacksonCore_6,JsonPointer_409.java,409,1,"com.fasterxml.jackson.core.TestJsonPointer.testSimplePath"
JacksonCore_6,JsonPointer_812.java,812,-1,None
JacksonCore_6,JsonPointer_451.java,451,0,None
JacksonCore_6,JsonPointer_483.java,483,-1,None
JacksonCore_6,JsonPointer_427.java,427,-1,None
JacksonCore_6,JsonPointer_187.java,187,0,None
JacksonCore_6,JsonPointer_672.java,672,-1,None
JacksonCore_6,JsonPointer_153.java,153,-1,None
JacksonCore_6,JsonPointer_541.java,541,-1,None
JacksonCore_6,JsonPointer_170.java,170,-1,None
JacksonCore_6,JsonPointer_204.java,204,-1,None
JacksonCore_6,JsonPointer_185.java,185,0,None
JacksonCore_6,JsonPointer_278.java,278,-1,None
JacksonCore_6,JsonPointer_345.java,345,-1,None
JacksonCore_6,JsonPointer_139.java,139,-1,None
JacksonCore_6,JsonPointer_76.java,76,0,None
JacksonCore_6,JsonPointer_919.java,919,-1,None
JacksonCore_6,JsonPointer_285.java,285,-1,None
JacksonCore_6,JsonPointer_81.java,81,-1,None
JacksonCore_6,JsonPointer_712.java,712,1,"com.fasterxml.jackson.core.TestJsonPointer.testQuotedPath"
JacksonCore_6,JsonPointer_629.java,629,-1,None
