Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Time_10,BaseSingleFieldPeriod_358.java,358,6,"org.joda.time.TestBaseSingleFieldPeriod.testFactory_standardPeriodIn_RPeriod,org.joda.time.TestDays.testFactory_standardDaysIn_RPeriod,org.joda.time.TestHours.testFactory_standardHoursIn_RPeriod,org.joda.time.TestMinutes.testFactory_standardMinutesIn_RPeriod,org.joda.time.TestSeconds.testFactory_standardSecondsIn_RPeriod,org.joda.time.TestWeeks.testFactory_standardWeeksIn_RPeriod"
Time_10,BaseSingleFieldPeriod_116.java,116,-1,None
Time_10,BaseSingleFieldPeriod_388.java,388,-1,None
Time_10,BaseSingleFieldPeriod_673.java,673,-1,None
Time_10,BaseSingleFieldPeriod_475.java,475,-1,None
Time_10,BaseSingleFieldPeriod_453.java,453,-1,None
Time_10,BaseSingleFieldPeriod_685.java,685,-1,None
Time_10,BaseSingleFieldPeriod_660.java,660,-1,None
Time_10,BaseSingleFieldPeriod_55.java,55,-1,None
Time_10,BaseSingleFieldPeriod_607.java,607,-1,None
Time_10,BaseSingleFieldPeriod_513.java,513,-1,None
Time_10,BaseSingleFieldPeriod_617.java,617,-1,None
Time_10,BaseSingleFieldPeriod_341.java,341,-1,None
Time_10,BaseSingleFieldPeriod_587.java,587,-1,None
Time_10,BaseSingleFieldPeriod_546.java,546,-1,None
Time_10,BaseSingleFieldPeriod_294.java,294,-1,None
Time_10,BaseSingleFieldPeriod_406.java,406,-1,None
Time_10,BaseSingleFieldPeriod_296.java,296,12,"org.joda.time.TestBaseSingleFieldPeriod.testFactory_between_RPartial,org.joda.time.TestDays.testFactory_daysBetween_RPartial_YearMonth,org.joda.time.TestDays.testFactory_daysBetween_RPartial_MonthDay,org.joda.time.TestDays.testFactory_daysBetween_RPartial_LocalDate,org.joda.time.TestHours.testFactory_hoursBetween_RPartial,org.joda.time.TestMinutes.testFactory_minutesBetween_RPartial,org.joda.time.TestMonths.testFactory_monthsBetween_RPartial_MonthDay,org.joda.time.TestMonths.testFactory_monthsBetween_RPartial_YearMonth,org.joda.time.TestMonths.testFactory_monthsBetween_RPartial_LocalDate,org.joda.time.TestSeconds.testFactory_secondsBetween_RPartial,org.joda.time.TestWeeks.testFactory_weeksBetween_RPartial,org.joda.time.TestYears.testFactory_yearsBetween_RPartial"
Time_10,BaseSingleFieldPeriod_256.java,256,-1,None
Time_10,BaseSingleFieldPeriod_45.java,45,-1,None
Time_10,BaseSingleFieldPeriod_377.java,377,-1,None
Time_10,BaseSingleFieldPeriod_376.java,376,-1,None
Time_10,BaseSingleFieldPeriod_864.java,864,-1,None
Time_10,BaseSingleFieldPeriod_744.java,744,-1,None
Time_10,BaseSingleFieldPeriod_69.java,69,-1,None
Time_10,BaseSingleFieldPeriod_409.java,409,-1,None
Time_10,BaseSingleFieldPeriod_741.java,741,0,None
Time_10,BaseSingleFieldPeriod_190.java,190,-1,None
Time_10,BaseSingleFieldPeriod_736.java,736,0,None
Time_10,BaseSingleFieldPeriod_200.java,200,-1,None
Time_10,BaseSingleFieldPeriod_825.java,825,-1,None
Time_10,BaseSingleFieldPeriod_405.java,405,-1,None
Time_10,BaseSingleFieldPeriod_411.java,411,-1,None
Time_10,BaseSingleFieldPeriod_644.java,644,-1,None
Time_10,BaseSingleFieldPeriod_187.java,187,-1,None
Time_10,BaseSingleFieldPeriod_800.java,800,-1,None
Time_10,BaseSingleFieldPeriod_790.java,790,-1,None
Time_10,BaseSingleFieldPeriod_71.java,71,-1,None
Time_10,BaseSingleFieldPeriod_566.java,566,-1,None
Time_10,BaseSingleFieldPeriod_786.java,786,-1,None
Time_10,BaseSingleFieldPeriod_109.java,109,-1,None
Time_10,BaseSingleFieldPeriod_126.java,126,-1,None
Time_10,BaseSingleFieldPeriod_484.java,484,-1,None
