Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Lang_32,HashCodeBuilder_2.java,2,0,None
Lang_32,HashCodeBuilder_10.java,10,0,None
Lang_32,HashCodeBuilder_5.java,5,1,"org.apache.commons.lang3.builder.HashCodeBuilderTest.testSuper"
Lang_32,HashCodeBuilder_14.java,14,-1,None
Lang_32,HashCodeBuilder_18.java,18,3,"org.apache.commons.lang3.builder.HashCodeBuilderTest.testCharArray,org.apache.commons.lang3.builder.HashCodeBuilderTest.testCharArrayAsObject,org.apache.commons.lang3.builder.HashCodeBuilderTest.testChar"
Lang_32,HashCodeBuilder_20.java,20,3,"org.apache.commons.lang3.builder.HashCodeBuilderTest.testByteArray,org.apache.commons.lang3.builder.HashCodeBuilderTest.testByte,org.apache.commons.lang3.builder.HashCodeBuilderTest.testByteArrayAsObject"
Lang_32,HashCodeBuilder_11.java,11,3,"org.apache.commons.lang3.builder.HashCodeBuilderTest.testDoubleArrayAsObject,org.apache.commons.lang3.builder.HashCodeBuilderTest.testDouble,org.apache.commons.lang3.builder.HashCodeBuilderTest.testDoubleArray"
Lang_32,HashCodeBuilder_19.java,19,4,"org.apache.commons.lang3.builder.HashCodeBuilderTest.testBoolean,org.apache.commons.lang3.builder.HashCodeBuilderTest.testBooleanArray,org.apache.commons.lang3.builder.HashCodeBuilderTest.testBooleanMultiArray,org.apache.commons.lang3.builder.HashCodeBuilderTest.testBooleanArrayAsObject"
Lang_32,HashCodeBuilder_8.java,8,3,"org.apache.commons.lang3.builder.HashCodeBuilderTest.testFloatArray,org.apache.commons.lang3.builder.HashCodeBuilderTest.testFloat,org.apache.commons.lang3.builder.HashCodeBuilderTest.testFloatArrayAsObject"
Lang_32,HashCodeBuilder_3.java,3,6,"org.apache.commons.lang3.builder.HashCodeBuilderTest.testLong,org.apache.commons.lang3.builder.HashCodeBuilderTest.testDoubleArrayAsObject,org.apache.commons.lang3.builder.HashCodeBuilderTest.testLongArray,org.apache.commons.lang3.builder.HashCodeBuilderTest.testDouble,org.apache.commons.lang3.builder.HashCodeBuilderTest.testLongArrayAsObject,org.apache.commons.lang3.builder.HashCodeBuilderTest.testDoubleArray"
Lang_32,HashCodeBuilder_6.java,6,0,None
Lang_32,HashCodeBuilder_1.java,1,3,"org.apache.commons.lang3.builder.HashCodeBuilderTest.testShort,org.apache.commons.lang3.builder.HashCodeBuilderTest.testShortArray,org.apache.commons.lang3.builder.HashCodeBuilderTest.testShortArrayAsObject"
Lang_32,HashCodeBuilder_16.java,16,3,"org.apache.commons.lang3.builder.HashCodeBuilderTest.testInt,org.apache.commons.lang3.builder.HashCodeBuilderTest.testIntArrayAsObject,org.apache.commons.lang3.builder.HashCodeBuilderTest.testIntArray"
Lang_32,HashCodeBuilder_12.java,12,0,None
Lang_32,HashCodeBuilder_7.java,7,0,None
Lang_32,HashCodeBuilder_4.java,4,0,None
Lang_32,HashCodeBuilder_9.java,9,0,None
Lang_32,HashCodeBuilder_13.java,13,0,None
Lang_32,HashCodeBuilder_17.java,17,-1,None
Lang_32,HashCodeBuilder_15.java,15,0,None
