Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Jsoup_13,Node_24.java,24,0,None
Jsoup_13,Node_33.java,33,26,"org.jsoup.integration.ParseTest.testNytArticle,org.jsoup.nodes.ElementTest.dataset,org.jsoup.parser.AttributeParseTest.canStartWithEq,org.jsoup.parser.AttributeParseTest.parsesRoughAttributeString,org.jsoup.parser.AttributeParseTest.parsesEmptyString,org.jsoup.parser.ParserTest.reconstructFormattingElements,org.jsoup.parser.ParserTest.handlesUnexpectedMarkupInTables,org.jsoup.parser.ParserTest.reconstructFormattingElementsInTable,org.jsoup.parser.ParserTest.handlesUnclosedFormattingElements,org.jsoup.parser.ParserTest.handlesMisnestedTagsBI,org.jsoup.parser.ParserTest.parsesQuiteRoughAttributes,org.jsoup.safety.CleanerTest.testHandlesEmptyAttributes,org.jsoup.safety.CleanerTest.basicBehaviourTest,org.jsoup.safety.CleanerTest.testRelaxed,org.jsoup.safety.CleanerTest.resolvesRelativeLinks,org.jsoup.safety.CleanerTest.testDropComments,org.jsoup.safety.CleanerTest.simpleBehaviourTest2,org.jsoup.safety.CleanerTest.testDropImageScript,org.jsoup.safety.CleanerTest.simpleBehaviourTest,org.jsoup.safety.CleanerTest.dropsUnresolvableRelativeLinks,org.jsoup.safety.CleanerTest.testDropsUnknownTags,org.jsoup.safety.CleanerTest.testIsValid,org.jsoup.safety.CleanerTest.testCleanJavascriptHref,org.jsoup.safety.CleanerTest.basicWithImagesTest,org.jsoup.safety.CleanerTest.testDropXmlProc,org.jsoup.select.SelectorTest.testByAttributeStarting"
Jsoup_13,Node_12.java,12,-1,None
Jsoup_13,Node_9.java,9,0,None
Jsoup_13,Node_11.java,11,-1,None
Jsoup_13,Node_23.java,23,0,None
Jsoup_13,Node_15.java,15,-1,None
Jsoup_13,Node_2.java,2,0,None
Jsoup_13,Node_28.java,28,0,None
Jsoup_13,Node_30.java,30,39,"org.jsoup.nodes.DocumentTest.testTitles,org.jsoup.nodes.ElementTest.testPrependElement,org.jsoup.nodes.ElementTest.before,org.jsoup.nodes.ElementTest.testAddNewHtml,org.jsoup.nodes.ElementTest.testClone,org.jsoup.nodes.ElementTest.testWrap,org.jsoup.nodes.ElementTest.testAppendRowToTable,org.jsoup.nodes.ElementTest.testWrapWithRemainder,org.jsoup.nodes.ElementTest.testPrependRowToTable,org.jsoup.nodes.ElementTest.after,org.jsoup.nodes.ElementTest.testAddNewElement,org.jsoup.nodes.ElementTest.testSetHtml,org.jsoup.nodes.ElementTest.testPrependNewHtml,org.jsoup.nodes.NodeTest.before,org.jsoup.nodes.NodeTest.after,org.jsoup.nodes.NodeTest.testReplace,org.jsoup.nodes.TextNodeTest.testSplitAnEmbolden,org.jsoup.parser.ParserTest.handlesBaseTags,org.jsoup.parser.ParserTest.parsesBodyFragment,org.jsoup.parser.ParserTest.handlesUnknownInlineTags,org.jsoup.safety.CleanerTest.testHandlesEmptyAttributes,org.jsoup.safety.CleanerTest.basicBehaviourTest,org.jsoup.safety.CleanerTest.testDropScript,org.jsoup.safety.CleanerTest.testRelaxed,org.jsoup.safety.CleanerTest.resolvesRelativeLinks,org.jsoup.safety.CleanerTest.testDropComments,org.jsoup.safety.CleanerTest.simpleBehaviourTest2,org.jsoup.safety.CleanerTest.testDropImageScript,org.jsoup.safety.CleanerTest.simpleBehaviourTest,org.jsoup.safety.CleanerTest.dropsUnresolvableRelativeLinks,org.jsoup.safety.CleanerTest.testDropsUnknownTags,org.jsoup.safety.CleanerTest.testIsValid,org.jsoup.safety.CleanerTest.testCleanJavascriptHref,org.jsoup.safety.CleanerTest.basicWithImagesTest,org.jsoup.safety.CleanerTest.testDropXmlProc,org.jsoup.select.ElementsTest.before,org.jsoup.select.ElementsTest.wrap,org.jsoup.select.ElementsTest.after,org.jsoup.select.ElementsTest.setHtml"
Jsoup_13,Node_20.java,20,0,None
Jsoup_13,Node_27.java,27,0,None
