Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Lang_58,NumberUtils_8.java,8,0,None
Lang_58,NumberUtils_1.java,1,-1,None
Lang_58,NumberUtils_19.java,19,0,None
Lang_58,NumberUtils_11.java,11,-1,None
Lang_58,NumberUtils_21.java,21,0,None
Lang_58,NumberUtils_14.java,14,0,None
Lang_58,NumberUtils_24.java,24,0,None
Lang_58,NumberUtils_28.java,28,0,None
Lang_58,NumberUtils_4.java,4,0,None
Lang_58,NumberUtils_16.java,16,1,"org.apache.commons.lang.math.NumberUtilsTest.testCreateDouble"
Lang_58,NumberUtils_18.java,18,0,None
Lang_58,NumberUtils_27.java,27,1,"org.apache.commons.lang.math.NumberUtilsTest.testCreateFloat"
Lang_58,NumberUtils_23.java,23,0,None
Lang_58,NumberUtils_20.java,20,-1,None
Lang_58,NumberUtils_15.java,15,0,None
Lang_58,NumberUtils_12.java,12,1,"org.apache.commons.lang.math.NumberUtilsTest.testCreateBigInteger"
Lang_58,NumberUtils_7.java,7,0,None
Lang_58,NumberUtils_13.java,13,0,None
Lang_58,NumberUtils_5.java,5,0,None
Lang_58,NumberUtils_2.java,2,1,"org.apache.commons.lang.math.NumberUtilsTest.testCreateLong"
Lang_58,NumberUtils_6.java,6,0,None
Lang_58,NumberUtils_25.java,25,0,None
Lang_58,NumberUtils_26.java,26,1,"org.apache.commons.lang.math.NumberUtilsTest.testToFloatString"
Lang_58,NumberUtils_3.java,3,1,"org.apache.commons.lang.math.NumberUtilsTest.testStringToDoubleString"
Lang_58,NumberUtils_22.java,22,0,None
Lang_58,NumberUtils_9.java,9,0,None
Lang_58,NumberUtils_17.java,17,-1,None
Lang_58,NumberUtils_10.java,10,1,"org.apache.commons.lang.math.NumberUtilsTest.testCreateInteger"
