Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Lang_62,Entities_15.java,15,7,"org.apache.commons.lang.EntitiesPerformanceTest.testLookupLookup,org.apache.commons.lang.EntitiesTest.testEscapeNamedEntity,org.apache.commons.lang.EntitiesTest.testHtml40Nbsp,org.apache.commons.lang.EntitiesTest.testAddEntitiesArray,org.apache.commons.lang.EntitiesTest.testEntitiesXmlObject,org.apache.commons.lang.StringEscapeUtilsTest.testEscapeHtml,org.apache.commons.lang.StringEscapeUtilsTest.testEscapeXml"
Lang_62,Entities_3.java,3,0,None
Lang_62,Entities_8.java,8,-1,None
Lang_62,Entities_7.java,7,2,"org.apache.commons.lang.StringEscapeUtilsTest.testEscapeHtml,org.apache.commons.lang.StringEscapeUtilsTest.testEscapeHtmlVersions"
Lang_62,Entities_17.java,17,0,None
Lang_62,Entities_9.java,9,-1,None
Lang_62,Entities_11.java,11,8,"org.apache.commons.lang.EntitiesTest.testPrimitiveIntMap,org.apache.commons.lang.EntitiesTest.testUnescapeNamedEntity,org.apache.commons.lang.EntitiesTest.testAddEntitiesArray,org.apache.commons.lang.EntitiesTest.testEntitiesXmlObject,org.apache.commons.lang.StringEscapeUtilsTest.testUnescapeHtml,org.apache.commons.lang.StringEscapeUtilsTest.testStandaloneAmphersand,org.apache.commons.lang.StringEscapeUtilsTest.testEscapeHtmlVersions,org.apache.commons.lang.StringEscapeUtilsTest.testEscapeXml"
Lang_62,Entities_13.java,13,-1,None
Lang_62,Entities_2.java,2,9,"org.apache.commons.lang.EntitiesTest.testUnescapeNamedEntity,org.apache.commons.lang.EntitiesTest.testAddEntitiesArray,org.apache.commons.lang.EntitiesTest.testUnescapeUnknownEntity,org.apache.commons.lang.EntitiesTest.testEntitiesXmlObject,org.apache.commons.lang.StringEscapeUtilsTest.testUnescapeHtml,org.apache.commons.lang.StringEscapeUtilsTest.testStandaloneAmphersand,org.apache.commons.lang.StringEscapeUtilsTest.testEscapeHtmlVersions,org.apache.commons.lang.StringEscapeUtilsTest.testUnescapeUnknownEntity,org.apache.commons.lang.StringEscapeUtilsTest.testEscapeXml"
Lang_62,Entities_5.java,5,2,"org.apache.commons.lang.EntitiesTest.testTreeIntMap,org.apache.commons.lang.EntitiesTest.testHashIntMap"
Lang_62,Entities_14.java,14,0,None
Lang_62,Entities_10.java,10,0,None
Lang_62,Entities_16.java,16,-1,None
Lang_62,Entities_4.java,4,-1,None
Lang_62,Entities_1.java,1,1,"org.apache.commons.lang.StringEscapeUtilsTest.testEscapeHtmlVersions"
Lang_62,Entities_12.java,12,-1,None
Lang_62,Entities_6.java,6,-1,None
