Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Lang_56,FastDateFormat_32.java,32,0,None
Lang_56,FastDateFormat_29.java,29,12,"org.apache.commons.lang.time.DateFormatUtilsTest.testFormatUTC,org.apache.commons.lang.time.DateFormatUtilsTest.testTimeISO,org.apache.commons.lang.time.DateFormatUtilsTest.testSMTP,org.apache.commons.lang.time.DateFormatUtilsTest.testDateTimeISO,org.apache.commons.lang.time.DateFormatUtilsTest.testTimeNoTISO,org.apache.commons.lang.time.DateFormatUtilsTest.testDateISO,org.apache.commons.lang.time.DateFormatUtilsTest.testFormat,org.apache.commons.lang.time.DurationFormatUtilsTest.testFormatPeriodISO,org.apache.commons.lang.time.FastDateFormatTest.testSimpleDate,org.apache.commons.lang.time.FastDateFormatTest.testShortDateStyleWithLocales,org.apache.commons.lang.time.FastDateFormatTest.testMilleniumBug,org.apache.commons.lang.time.FastDateFormatTest.testLowYearPadding"
Lang_56,FastDateFormat_45.java,45,0,None
Lang_56,FastDateFormat_10.java,10,0,None
Lang_56,FastDateFormat_12.java,12,0,None
Lang_56,FastDateFormat_2.java,2,0,None
Lang_56,FastDateFormat_41.java,41,0,None
Lang_56,FastDateFormat_14.java,14,2,"org.apache.commons.lang.time.FastDateFormatTest.test_getInstance_String_TimeZone_Locale,org.apache.commons.lang.time.FastDateFormatTest.test_getInstance_String_TimeZone"
Lang_56,FastDateFormat_13.java,13,0,None
Lang_56,FastDateFormat_52.java,52,-1,None
Lang_56,FastDateFormat_17.java,17,0,None
Lang_56,FastDateFormat_8.java,8,0,None
Lang_56,FastDateFormat_28.java,28,9,"org.apache.commons.lang.time.DateFormatUtilsTest.testFormatUTC,org.apache.commons.lang.time.DateFormatUtilsTest.testDateTimeISO,org.apache.commons.lang.time.DateFormatUtilsTest.testDateISO,org.apache.commons.lang.time.DateFormatUtilsTest.testFormat,org.apache.commons.lang.time.DurationFormatUtilsTest.testFormatPeriodISO,org.apache.commons.lang.time.FastDateFormatTest.testSimpleDate,org.apache.commons.lang.time.FastDateFormatTest.testShortDateStyleWithLocales,org.apache.commons.lang.time.FastDateFormatTest.testMilleniumBug,org.apache.commons.lang.time.FastDateFormatTest.testLowYearPadding"
Lang_56,FastDateFormat_43.java,43,0,None
Lang_56,FastDateFormat_51.java,51,8,"org.apache.commons.lang.time.DateFormatUtilsTest.testFormatUTC,org.apache.commons.lang.time.DateFormatUtilsTest.testTimeISO,org.apache.commons.lang.time.DateFormatUtilsTest.testSMTP,org.apache.commons.lang.time.DateFormatUtilsTest.testDateTimeISO,org.apache.commons.lang.time.DateFormatUtilsTest.testTimeNoTISO,org.apache.commons.lang.time.DateFormatUtilsTest.testDateISO,org.apache.commons.lang.time.FastDateFormatTest.test_getInstance,org.apache.commons.lang.time.FastDateFormatTest.test_getInstance_String"
Lang_56,FastDateFormat_44.java,44,0,None
Lang_56,FastDateFormat_40.java,40,0,None
Lang_56,FastDateFormat_35.java,35,0,None
Lang_56,FastDateFormat_50.java,50,0,None
Lang_56,FastDateFormat_54.java,54,0,None
Lang_56,FastDateFormat_19.java,19,0,None
Lang_56,FastDateFormat_23.java,23,-1,None
Lang_56,FastDateFormat_42.java,42,0,None
Lang_56,FastDateFormat_26.java,26,11,"org.apache.commons.lang.time.DateFormatUtilsTest.testFormatUTC,org.apache.commons.lang.time.DateFormatUtilsTest.testTimeISO,org.apache.commons.lang.time.DateFormatUtilsTest.testSMTP,org.apache.commons.lang.time.DateFormatUtilsTest.testDateTimeISO,org.apache.commons.lang.time.DateFormatUtilsTest.testTimeNoTISO,org.apache.commons.lang.time.DateFormatUtilsTest.testDateISO,org.apache.commons.lang.time.DurationFormatUtilsTest.testFormatPeriodISO,org.apache.commons.lang.time.FastDateFormatTest.testSimpleDate,org.apache.commons.lang.time.FastDateFormatTest.testShortDateStyleWithLocales,org.apache.commons.lang.time.FastDateFormatTest.testMilleniumBug,org.apache.commons.lang.time.FastDateFormatTest.testLowYearPadding"
Lang_56,FastDateFormat_48.java,48,0,None
Lang_56,FastDateFormat_9.java,9,0,None
Lang_56,FastDateFormat_30.java,30,1,"org.apache.commons.lang.time.FastDateFormatTest.testShortDateStyleWithLocales"
Lang_56,FastDateFormat_37.java,37,0,None
Lang_56,FastDateFormat_7.java,7,0,None
Lang_56,FastDateFormat_21.java,21,0,None
Lang_56,FastDateFormat_18.java,18,0,None
Lang_56,FastDateFormat_55.java,55,0,None
Lang_56,FastDateFormat_6.java,6,3,"org.apache.commons.lang.time.FastDateFormatTest.test_getInstance_String_TimeZone_Locale,org.apache.commons.lang.time.FastDateFormatTest.test_getInstance_String,org.apache.commons.lang.time.FastDateFormatTest.test_getInstance_String_TimeZone"
Lang_56,FastDateFormat_11.java,11,0,None
Lang_56,FastDateFormat_36.java,36,11,"org.apache.commons.lang.time.DateFormatUtilsTest.testFormatUTC,org.apache.commons.lang.time.DateFormatUtilsTest.testTimeISO,org.apache.commons.lang.time.DateFormatUtilsTest.testSMTP,org.apache.commons.lang.time.DateFormatUtilsTest.testDateTimeISO,org.apache.commons.lang.time.DateFormatUtilsTest.testTimeNoTISO,org.apache.commons.lang.time.DateFormatUtilsTest.testDateISO,org.apache.commons.lang.time.DurationFormatUtilsTest.testFormatPeriodISO,org.apache.commons.lang.time.FastDateFormatTest.testSimpleDate,org.apache.commons.lang.time.FastDateFormatTest.testShortDateStyleWithLocales,org.apache.commons.lang.time.FastDateFormatTest.testMilleniumBug,org.apache.commons.lang.time.FastDateFormatTest.testLowYearPadding"
Lang_56,FastDateFormat_20.java,20,0,None
Lang_56,FastDateFormat_47.java,47,-1,None
Lang_56,FastDateFormat_34.java,34,8,"org.apache.commons.lang.time.DateFormatUtilsTest.testFormatUTC,org.apache.commons.lang.time.DateFormatUtilsTest.testDateTimeISO,org.apache.commons.lang.time.DateFormatUtilsTest.testDateISO,org.apache.commons.lang.time.DurationFormatUtilsTest.testFormatPeriodISO,org.apache.commons.lang.time.FastDateFormatTest.testSimpleDate,org.apache.commons.lang.time.FastDateFormatTest.testShortDateStyleWithLocales,org.apache.commons.lang.time.FastDateFormatTest.testMilleniumBug,org.apache.commons.lang.time.FastDateFormatTest.testLowYearPadding"
Lang_56,FastDateFormat_15.java,15,0,None
Lang_56,FastDateFormat_46.java,46,0,None
Lang_56,FastDateFormat_33.java,33,9,"org.apache.commons.lang.time.DateFormatUtilsTest.testFormatUTC,org.apache.commons.lang.time.DateFormatUtilsTest.testDateTimeISO,org.apache.commons.lang.time.DateFormatUtilsTest.testDateISO,org.apache.commons.lang.time.DateFormatUtilsTest.testFormat,org.apache.commons.lang.time.DurationFormatUtilsTest.testFormatPeriodISO,org.apache.commons.lang.time.FastDateFormatTest.testSimpleDate,org.apache.commons.lang.time.FastDateFormatTest.testShortDateStyleWithLocales,org.apache.commons.lang.time.FastDateFormatTest.testMilleniumBug,org.apache.commons.lang.time.FastDateFormatTest.testLowYearPadding"
Lang_56,FastDateFormat_31.java,31,8,"org.apache.commons.lang.time.DateFormatUtilsTest.testFormatUTC,org.apache.commons.lang.time.DateFormatUtilsTest.testDateTimeISO,org.apache.commons.lang.time.DateFormatUtilsTest.testDateISO,org.apache.commons.lang.time.DurationFormatUtilsTest.testFormatPeriodISO,org.apache.commons.lang.time.FastDateFormatTest.testSimpleDate,org.apache.commons.lang.time.FastDateFormatTest.testShortDateStyleWithLocales,org.apache.commons.lang.time.FastDateFormatTest.testMilleniumBug,org.apache.commons.lang.time.FastDateFormatTest.testLowYearPadding"
Lang_56,FastDateFormat_56.java,56,0,None
Lang_56,FastDateFormat_25.java,25,-1,None
Lang_56,FastDateFormat_16.java,16,0,None
Lang_56,FastDateFormat_57.java,57,0,None
Lang_56,FastDateFormat_39.java,39,0,None
Lang_56,FastDateFormat_4.java,4,0,None
Lang_56,FastDateFormat_49.java,49,-1,None
Lang_56,FastDateFormat_27.java,27,12,"org.apache.commons.lang.time.DateFormatUtilsTest.testFormatUTC,org.apache.commons.lang.time.DateFormatUtilsTest.testTimeISO,org.apache.commons.lang.time.DateFormatUtilsTest.testSMTP,org.apache.commons.lang.time.DateFormatUtilsTest.testDateTimeISO,org.apache.commons.lang.time.DateFormatUtilsTest.testTimeNoTISO,org.apache.commons.lang.time.DateFormatUtilsTest.testDateISO,org.apache.commons.lang.time.DateFormatUtilsTest.testFormat,org.apache.commons.lang.time.DurationFormatUtilsTest.testFormatPeriodISO,org.apache.commons.lang.time.FastDateFormatTest.testSimpleDate,org.apache.commons.lang.time.FastDateFormatTest.testShortDateStyleWithLocales,org.apache.commons.lang.time.FastDateFormatTest.testMilleniumBug,org.apache.commons.lang.time.FastDateFormatTest.testLowYearPadding"
Lang_56,FastDateFormat_38.java,38,0,None
Lang_56,FastDateFormat_1.java,1,0,None
Lang_56,FastDateFormat_24.java,24,12,"org.apache.commons.lang.time.DateFormatUtilsTest.testFormatUTC,org.apache.commons.lang.time.DateFormatUtilsTest.testTimeISO,org.apache.commons.lang.time.DateFormatUtilsTest.testSMTP,org.apache.commons.lang.time.DateFormatUtilsTest.testDateTimeISO,org.apache.commons.lang.time.DateFormatUtilsTest.testTimeNoTISO,org.apache.commons.lang.time.DateFormatUtilsTest.testDateISO,org.apache.commons.lang.time.DateFormatUtilsTest.testFormat,org.apache.commons.lang.time.DurationFormatUtilsTest.testFormatPeriodISO,org.apache.commons.lang.time.FastDateFormatTest.testSimpleDate,org.apache.commons.lang.time.FastDateFormatTest.testShortDateStyleWithLocales,org.apache.commons.lang.time.FastDateFormatTest.testMilleniumBug,org.apache.commons.lang.time.FastDateFormatTest.testLowYearPadding"
Lang_56,FastDateFormat_5.java,5,0,None
Lang_56,FastDateFormat_53.java,53,2,"org.apache.commons.lang.time.FastDateFormatTest.test_getInstance_String_TimeZone_Locale,org.apache.commons.lang.time.FastDateFormatTest.test_getInstance_String_Locale"
Lang_56,FastDateFormat_3.java,3,0,None
Lang_56,FastDateFormat_22.java,22,0,None
