Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonCore_11,ByteQuadsCanonicalizer_10.java,10,-1,None
JacksonCore_11,ByteQuadsCanonicalizer_4.java,4,-1,None
JacksonCore_11,ByteQuadsCanonicalizer_1.java,1,0,None
JacksonCore_11,ByteQuadsCanonicalizer_2.java,2,3,"com.fasterxml.jackson.core.sym.SymbolTableMergingTest.testByteSymbolsWithEOF,com.fasterxml.jackson.core.sym.SymbolTableMergingTest.testByteSymbolsWithClose,com.fasterxml.jackson.core.sym.TestSymbolTables.testThousandsOfSymbolsWithNew"
JacksonCore_11,ByteQuadsCanonicalizer_9.java,9,-1,None
JacksonCore_11,ByteQuadsCanonicalizer_7.java,7,7,"com.fasterxml.jackson.core.sym.TestSymbolTables.testShortQuotedDirectBytes,com.fasterxml.jackson.core.sym.TestSymbolTables.testCollisionsWithBytesNew187a,com.fasterxml.jackson.core.sym.TestSymbolTables.testCollisionsWithBytesNew187b,com.fasterxml.jackson.core.sym.TestSymbolTables.testThousandsOfSymbolsWithNew,com.fasterxml.jackson.core.sym.TestSymbolTables.testSyntheticWithBytesNew,com.fasterxml.jackson.core.sym.TestSymbolTables.testShortNameCollisionsDirectNew,com.fasterxml.jackson.core.sym.TestSymbolsWithMediaItem.testSmallSymbolSetWithBytes"
JacksonCore_11,ByteQuadsCanonicalizer_3.java,3,0,None
JacksonCore_11,ByteQuadsCanonicalizer_8.java,8,-1,None
JacksonCore_11,ByteQuadsCanonicalizer_5.java,5,0,None
JacksonCore_11,ByteQuadsCanonicalizer_11.java,11,3,"com.fasterxml.jackson.core.sym.SymbolTableMergingTest.testByteSymbolsWithEOF,com.fasterxml.jackson.core.sym.SymbolTableMergingTest.testByteSymbolsWithClose,com.fasterxml.jackson.core.sym.TestSymbolTables.testThousandsOfSymbolsWithNew"
JacksonCore_11,ByteQuadsCanonicalizer_12.java,12,0,None
JacksonCore_11,ByteQuadsCanonicalizer_6.java,6,-1,None
