Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Collections_27,MultiValueMap_12.java,12,5,"org.apache.commons.collections4.collection.IndexedCollectionTest.testSerializeDeserializeThenCompare,org.apache.commons.collections4.collection.IndexedCollectionTest.testSimpleSerialization,org.apache.commons.collections4.map.MultiValueMapTest.testUnsafeDeSerialization,org.apache.commons.collections4.map.MultiValueMapTest.testSimpleSerialization,org.apache.commons.collections4.map.MultiValueMapTest.testSerializeDeserializeThenCompare"
Collections_27,MultiValueMap_15.java,15,4,"org.apache.commons.collections4.map.MultiValueMapTest.testUnsafeDeSerialization,org.apache.commons.collections4.map.MultiValueMapTest.testEmptyMapCompatibility,org.apache.commons.collections4.map.MultiValueMapTest.testFullMapCompatibility,org.apache.commons.collections4.map.MultiValueMapTest.testSerializeDeserializeThenCompare"
Collections_27,MultiValueMap_10.java,10,24,"org.apache.commons.collections4.MapUtilsTest.testPopulateMultiMap,org.apache.commons.collections4.map.MultiValueMapTest.testPutWithList,org.apache.commons.collections4.map.MultiValueMapTest.testTotalSizeA,org.apache.commons.collections4.map.MultiValueMapTest.testPutAll_KeyCollection,org.apache.commons.collections4.map.MultiValueMapTest.testRemoveAllViaEntryIterator,org.apache.commons.collections4.map.MultiValueMapTest.testRemoveAllViaIterator,org.apache.commons.collections4.map.MultiValueMapTest.testMultipleValues,org.apache.commons.collections4.map.MultiValueMapTest.testContainsValue_Key,org.apache.commons.collections4.map.MultiValueMapTest.testGetCollection,org.apache.commons.collections4.map.MultiValueMapTest.testKeyContainsValue,org.apache.commons.collections4.map.MultiValueMapTest.testContainsValue,org.apache.commons.collections4.map.MultiValueMapTest.testTotalSize,org.apache.commons.collections4.map.MultiValueMapTest.testRemove_KeyItem,org.apache.commons.collections4.map.MultiValueMapTest.testKeyedIterator,org.apache.commons.collections4.map.MultiValueMapTest.testPutWithSet,org.apache.commons.collections4.map.MultiValueMapTest.testPutAll_Map1,org.apache.commons.collections4.map.MultiValueMapTest.testPutAll_Map2,org.apache.commons.collections4.map.MultiValueMapTest.testFullMapCompatibility,org.apache.commons.collections4.map.MultiValueMapTest.testMapEquals,org.apache.commons.collections4.map.MultiValueMapTest.testIterator_Key,org.apache.commons.collections4.map.MultiValueMapTest.testSize_Key,org.apache.commons.collections4.map.MultiValueMapTest.testValues,org.apache.commons.collections4.map.MultiValueMapTest.testIterator,org.apache.commons.collections4.map.MultiValueMapTest.testRemoveAllViaKeyedIterator"
Collections_27,MultiValueMap_7.java,7,0,None
Collections_27,MultiValueMap_4.java,4,3,"org.apache.commons.collections4.map.MultiValueMapTest.testRemoveAllViaEntryIterator,org.apache.commons.collections4.map.MultiValueMapTest.testRemoveAllViaIterator,org.apache.commons.collections4.map.MultiValueMapTest.testRemoveAllViaKeyedIterator"
Collections_27,MultiValueMap_13.java,13,0,None
Collections_27,MultiValueMap_20.java,20,0,None
Collections_27,MultiValueMap_17.java,17,1,"org.apache.commons.collections4.map.MultiValueMapTest.testIterator"
Collections_27,MultiValueMap_8.java,8,1,"org.apache.commons.collections4.map.MultiValueMapTest.testIterator"
Collections_27,MultiValueMap_3.java,3,7,"org.apache.commons.collections4.collection.IndexedCollectionTest.testSerializeDeserializeThenCompare,org.apache.commons.collections4.collection.IndexedCollectionTest.testSimpleSerialization,org.apache.commons.collections4.map.MultiValueMapTest.testUnsafeDeSerialization,org.apache.commons.collections4.map.MultiValueMapTest.testEmptyMapCompatibility,org.apache.commons.collections4.map.MultiValueMapTest.testFullMapCompatibility,org.apache.commons.collections4.map.MultiValueMapTest.testSimpleSerialization,org.apache.commons.collections4.map.MultiValueMapTest.testSerializeDeserializeThenCompare"
Collections_27,MultiValueMap_1.java,1,-1,None
Collections_27,MultiValueMap_16.java,16,2,"org.apache.commons.collections4.map.MultiValueMapTest.testContainsValue_Key,org.apache.commons.collections4.map.MultiValueMapTest.testKeyContainsValue"
Collections_27,MultiValueMap_2.java,2,3,"org.apache.commons.collections4.map.MultiValueMapTest.testRemoveAllViaIterator,org.apache.commons.collections4.map.MultiValueMapTest.testValues,org.apache.commons.collections4.map.MultiValueMapTest.testIterator"
Collections_27,MultiValueMap_5.java,5,-1,None
Collections_27,MultiValueMap_19.java,19,1,"org.apache.commons.collections4.map.MultiValueMapTest.testSize_Key"
Collections_27,MultiValueMap_9.java,9,0,None
Collections_27,MultiValueMap_6.java,6,-1,None
Collections_27,MultiValueMap_14.java,14,6,"org.apache.commons.collections4.map.MultiValueMapTest.testRemoveAllViaEntryIterator,org.apache.commons.collections4.map.MultiValueMapTest.testRemoveAllViaIterator,org.apache.commons.collections4.map.MultiValueMapTest.testKeyedIterator,org.apache.commons.collections4.map.MultiValueMapTest.testIterator_Key,org.apache.commons.collections4.map.MultiValueMapTest.testValues,org.apache.commons.collections4.map.MultiValueMapTest.testRemoveAllViaKeyedIterator"
Collections_27,MultiValueMap_21.java,21,0,None
Collections_27,MultiValueMap_11.java,11,1,"org.apache.commons.collections4.map.MultiValueMapTest.testPutAll_Map1"
Collections_27,MultiValueMap_18.java,18,7,"org.apache.commons.collections4.MapUtilsTest.testPopulateMultiMap,org.apache.commons.collections4.map.MultiValueMapTest.testTotalSizeA,org.apache.commons.collections4.map.MultiValueMapTest.testTotalSize,org.apache.commons.collections4.map.MultiValueMapTest.testPutAll_Map1,org.apache.commons.collections4.map.MultiValueMapTest.testPutAll_Map2,org.apache.commons.collections4.map.MultiValueMapTest.testValues,org.apache.commons.collections4.map.MultiValueMapTest.testRemoveAllViaKeyedIterator"
