Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonDatabind_47,AnnotationIntrospector_45.java,45,-1,None
JacksonDatabind_47,AnnotationIntrospector_20.java,20,-1,None
JacksonDatabind_47,AnnotationIntrospector_4.java,4,-1,None
JacksonDatabind_47,AnnotationIntrospector_61.java,61,-1,None
JacksonDatabind_47,AnnotationIntrospector_29.java,29,-1,None
JacksonDatabind_47,AnnotationIntrospector_49.java,49,-1,None
JacksonDatabind_47,AnnotationIntrospector_27.java,27,-1,None
JacksonDatabind_47,AnnotationIntrospector_19.java,19,-1,None
JacksonDatabind_47,AnnotationIntrospector_18.java,18,-1,None
JacksonDatabind_47,AnnotationIntrospector_58.java,58,-1,None
JacksonDatabind_47,AnnotationIntrospector_65.java,65,-1,None
JacksonDatabind_47,AnnotationIntrospector_28.java,28,-1,None
JacksonDatabind_47,AnnotationIntrospector_25.java,25,-1,None
JacksonDatabind_47,AnnotationIntrospector_69.java,69,-1,None
JacksonDatabind_47,AnnotationIntrospector_13.java,13,-1,None
JacksonDatabind_47,AnnotationIntrospector_66.java,66,-1,None
JacksonDatabind_47,AnnotationIntrospector_16.java,16,-1,None
JacksonDatabind_47,AnnotationIntrospector_14.java,14,-1,None
JacksonDatabind_47,AnnotationIntrospector_2.java,2,-1,None
JacksonDatabind_47,AnnotationIntrospector_35.java,35,-1,None
JacksonDatabind_47,AnnotationIntrospector_34.java,34,-1,None
JacksonDatabind_47,AnnotationIntrospector_74.java,74,-1,None
JacksonDatabind_47,AnnotationIntrospector_31.java,31,-1,None
JacksonDatabind_47,AnnotationIntrospector_41.java,41,-1,None
JacksonDatabind_47,AnnotationIntrospector_17.java,17,-1,None
JacksonDatabind_47,AnnotationIntrospector_22.java,22,-1,None
JacksonDatabind_47,AnnotationIntrospector_32.java,32,-1,None
JacksonDatabind_47,AnnotationIntrospector_60.java,60,-1,None
JacksonDatabind_47,AnnotationIntrospector_78.java,78,-1,None
JacksonDatabind_47,AnnotationIntrospector_70.java,70,-1,None
JacksonDatabind_47,AnnotationIntrospector_50.java,50,-1,None
JacksonDatabind_47,AnnotationIntrospector_55.java,55,-1,None
JacksonDatabind_47,AnnotationIntrospector_44.java,44,-1,None
JacksonDatabind_47,AnnotationIntrospector_75.java,75,-1,None
JacksonDatabind_47,AnnotationIntrospector_26.java,26,-1,None
JacksonDatabind_47,AnnotationIntrospector_56.java,56,-1,None
JacksonDatabind_47,AnnotationIntrospector_40.java,40,-1,None
JacksonDatabind_47,AnnotationIntrospector_76.java,76,-1,None
JacksonDatabind_47,AnnotationIntrospector_9.java,9,-1,None
JacksonDatabind_47,AnnotationIntrospector_6.java,6,-1,None
JacksonDatabind_47,AnnotationIntrospector_37.java,37,-1,None
JacksonDatabind_47,AnnotationIntrospector_80.java,80,-1,None
JacksonDatabind_47,AnnotationIntrospector_15.java,15,-1,None
JacksonDatabind_47,AnnotationIntrospector_23.java,23,-1,None
JacksonDatabind_47,AnnotationIntrospector_21.java,21,-1,None
JacksonDatabind_47,AnnotationIntrospector_54.java,54,-1,None
JacksonDatabind_47,AnnotationIntrospector_12.java,12,-1,None
JacksonDatabind_47,AnnotationIntrospector_5.java,5,-1,None
JacksonDatabind_47,AnnotationIntrospector_10.java,10,-1,None
JacksonDatabind_47,AnnotationIntrospector_53.java,53,-1,None
JacksonDatabind_47,AnnotationIntrospector_62.java,62,-1,None
JacksonDatabind_47,AnnotationIntrospector_3.java,3,-1,None
JacksonDatabind_47,AnnotationIntrospector_79.java,79,-1,None
JacksonDatabind_47,AnnotationIntrospector_43.java,43,-1,None
JacksonDatabind_47,AnnotationIntrospector_71.java,71,-1,None
JacksonDatabind_47,AnnotationIntrospector_57.java,57,-1,None
JacksonDatabind_47,AnnotationIntrospector_64.java,64,-1,None
JacksonDatabind_47,AnnotationIntrospector_48.java,48,-1,None
JacksonDatabind_47,AnnotationIntrospector_39.java,39,-1,None
JacksonDatabind_47,AnnotationIntrospector_11.java,11,-1,None
JacksonDatabind_47,AnnotationIntrospector_73.java,73,-1,None
JacksonDatabind_47,AnnotationIntrospector_24.java,24,-1,None
JacksonDatabind_47,AnnotationIntrospector_38.java,38,-1,None
JacksonDatabind_47,AnnotationIntrospector_67.java,67,-1,None
JacksonDatabind_47,AnnotationIntrospector_7.java,7,-1,None
JacksonDatabind_47,AnnotationIntrospector_59.java,59,-1,None
JacksonDatabind_47,AnnotationIntrospector_47.java,47,-1,None
JacksonDatabind_47,AnnotationIntrospector_33.java,33,-1,None
JacksonDatabind_47,AnnotationIntrospector_77.java,77,-1,None
JacksonDatabind_47,AnnotationIntrospector_72.java,72,-1,None
JacksonDatabind_47,AnnotationIntrospector_36.java,36,-1,None
JacksonDatabind_47,AnnotationIntrospector_63.java,63,-1,None
JacksonDatabind_47,AnnotationIntrospector_30.java,30,-1,None
JacksonDatabind_47,AnnotationIntrospector_51.java,51,-1,None
JacksonDatabind_47,AnnotationIntrospector_68.java,68,-1,None
JacksonDatabind_47,AnnotationIntrospector_52.java,52,-1,None
JacksonDatabind_47,AnnotationIntrospector_42.java,42,-1,None
JacksonDatabind_47,AnnotationIntrospector_1.java,1,-1,None
JacksonDatabind_47,AnnotationIntrospector_8.java,8,-1,None
JacksonDatabind_47,AnnotationIntrospector_46.java,46,-1,None
