Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Math_49,OpenMapRealVector_19.java,19,3,"org.apache.commons.math.linear.SparseRealVectorTest.testBasicFunctions,org.apache.commons.math.linear.SparseRealVectorTest.testMapFunctions,org.apache.commons.math.linear.SparseRealVectorTest.testOuterProduct"
Math_49,OpenMapRealVector_1.java,1,0,None
Math_49,OpenMapRealVector_10.java,10,-1,None
Math_49,OpenMapRealVector_4.java,4,0,None
Math_49,OpenMapRealVector_21.java,21,1,"org.apache.commons.math.linear.SparseRealVectorTest.testBasicFunctions"
Math_49,OpenMapRealVector_12.java,12,0,None
Math_49,OpenMapRealVector_24.java,24,1,"org.apache.commons.math.linear.SparseRealVectorTest.testBasicFunctions"
Math_49,OpenMapRealVector_8.java,8,1,"org.apache.commons.math.linear.SparseRealVectorTest.testMapFunctions"
Math_49,OpenMapRealVector_23.java,23,0,None
Math_49,OpenMapRealVector_25.java,25,1,"org.apache.commons.math.linear.SparseRealVectorTest.testDataInOut"
Math_49,OpenMapRealVector_17.java,17,1,"org.apache.commons.math.linear.SparseRealVectorTest.testBasicFunctions"
Math_49,OpenMapRealVector_15.java,15,7,"org.apache.commons.math.linear.SparseRealVectorTest.testConstructors,org.apache.commons.math.linear.SparseRealVectorTest.testBasicFunctions,org.apache.commons.math.linear.SparseRealVectorTest.testDataInOut,org.apache.commons.math.linear.SparseRealVectorTest.testPredicates,org.apache.commons.math.linear.SparseRealVectorTest.testConcurrentModification,org.apache.commons.math.linear.SparseRealVectorTest.testMapFunctions,org.apache.commons.math.linear.SparseRealVectorTest.testSerial"
Math_49,OpenMapRealVector_26.java,26,0,None
Math_49,OpenMapRealVector_3.java,3,0,None
Math_49,OpenMapRealVector_6.java,6,0,None
Math_49,OpenMapRealVector_2.java,2,0,None
Math_49,OpenMapRealVector_27.java,27,0,None
Math_49,OpenMapRealVector_16.java,16,0,None
Math_49,OpenMapRealVector_5.java,5,0,None
Math_49,OpenMapRealVector_7.java,7,0,None
Math_49,OpenMapRealVector_29.java,29,2,"org.apache.commons.math.linear.SparseRealVectorTest.testBasicFunctions,org.apache.commons.math.linear.SparseRealVectorTest.testMapFunctions"
Math_49,OpenMapRealVector_9.java,9,0,None
Math_49,OpenMapRealVector_14.java,14,1,"org.apache.commons.math.linear.SparseRealVectorTest.testBasicFunctions"
Math_49,OpenMapRealVector_20.java,20,0,None
Math_49,OpenMapRealVector_11.java,11,3,"org.apache.commons.math.linear.SparseRealVectorTest.testBasicFunctions,org.apache.commons.math.linear.SparseRealVectorTest.testMapFunctions,org.apache.commons.math.linear.SparseRealVectorTest.testOuterProduct"
Math_49,OpenMapRealVector_13.java,13,-1,None
Math_49,OpenMapRealVector_18.java,18,0,None
Math_49,OpenMapRealVector_22.java,22,0,None
Math_49,OpenMapRealVector_28.java,28,0,None
