Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Codec_2,Base64_12.java,12,-1,None
Codec_2,Base64_14.java,14,-1,None
Codec_2,Base64_7.java,7,-1,None
Codec_2,Base64_15.java,15,-1,None
Codec_2,Base64_4.java,4,-1,None
Codec_2,Base64_13.java,13,-1,None
Codec_2,Base64_17.java,17,-1,None
Codec_2,Base64_5.java,5,-1,None
Codec_2,Base64_6.java,6,-1,None
Codec_2,Base64_9.java,9,-1,None
Codec_2,Base64_1.java,1,-1,None
Codec_2,Base64_3.java,3,-1,None
Codec_2,Base64_16.java,16,-1,None
Codec_2,Base64_2.java,2,-1,None
Codec_2,Base64_8.java,8,-1,None
Codec_2,Base64_10.java,10,-1,None
Codec_2,Base64_11.java,11,-1,None
