Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Codec_14,Rule_11.java,11,8,"org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.testAsciiEncodeNotEmpty1Letter,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.testEncodeAtzNotEmpty,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.testOOM,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.testAsciiEncodeNotEmpty2Letters,org.apache.commons.codec.language.bm.PhoneticEngineRegressionTest.testSolrGENERIC,org.apache.commons.codec.language.bm.PhoneticEngineRegressionTest.testSolrSEPHARDIC,org.apache.commons.codec.language.bm.PhoneticEngineRegressionTest.testCompatibilityWithOriginalVersion,org.apache.commons.codec.language.bm.PhoneticEngineRegressionTest.testSolrASHKENAZI"
Codec_14,Rule_17.java,17,-1,None
Codec_14,Rule_13.java,13,-1,None
Codec_14,Rule_22.java,22,-1,None
Codec_14,Rule_19.java,19,0,None
Codec_14,Rule_21.java,21,0,None
Codec_14,Rule_6.java,6,0,None
Codec_14,PhoneticEngine_3.java,3,0,None
Codec_14,PhoneticEngine_5.java,5,16,"org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.testEncodeGna,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.testAsciiEncodeNotEmpty1Letter,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.testAllChars,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.testEncodeAtzNotEmpty,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.testOOM,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.testAsciiEncodeNotEmpty2Letters,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.testSpeedCheck,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.testSpeedCheck2,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.testSpeedCheck3,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.testLongestEnglishSurname,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.testEncodeEmpty,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.testLocaleIndependence,org.apache.commons.codec.language.bm.PhoneticEngineRegressionTest.testSolrGENERIC,org.apache.commons.codec.language.bm.PhoneticEngineRegressionTest.testSolrSEPHARDIC,org.apache.commons.codec.language.bm.PhoneticEngineRegressionTest.testCompatibilityWithOriginalVersion,org.apache.commons.codec.language.bm.PhoneticEngineRegressionTest.testSolrASHKENAZI"
Codec_14,PhoneticEngine_8.java,8,1,"org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.testOOM"
Codec_14,Lang_3.java,3,-1,None
Codec_14,Rule_9.java,9,-1,None
Codec_14,PhoneticEngine_2.java,2,4,"org.apache.commons.codec.language.bm.PhoneticEngineRegressionTest.testSolrGENERIC,org.apache.commons.codec.language.bm.PhoneticEngineRegressionTest.testSolrSEPHARDIC,org.apache.commons.codec.language.bm.PhoneticEngineRegressionTest.testCompatibilityWithOriginalVersion,org.apache.commons.codec.language.bm.PhoneticEngineRegressionTest.testSolrASHKENAZI"
Codec_14,PhoneticEngine_4.java,4,0,None
Codec_14,PhoneticEngine_12.java,12,0,None
Codec_14,Rule_10.java,10,0,None
Codec_14,Rule_18.java,18,0,None
Codec_14,Rule_7.java,7,0,None
Codec_14,Lang_1.java,1,0,None
Codec_14,PhoneticEngine_7.java,7,0,None
Codec_14,Rule_1.java,1,0,None
Codec_14,Rule_16.java,16,0,None
Codec_14,Rule_4.java,4,0,None
Codec_14,Rule_14.java,14,1,"org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.testAsciiEncodeNotEmpty1Letter"
Codec_14,Rule_8.java,8,0,None
Codec_14,Rule_2.java,2,0,None
Codec_14,Rule_23.java,23,-1,None
Codec_14,PhoneticEngine_1.java,1,-1,None
Codec_14,PhoneticEngine_6.java,6,0,None
Codec_14,Rule_5.java,5,18,"org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.testEncodeGna,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.testAsciiEncodeNotEmpty1Letter,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.testAllChars,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.testEncodeAtzNotEmpty,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.testOOM,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.testNegativeIndexForRuleMatchIndexOutOfBoundsException,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.testInvalidLangIllegalArgumentException,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.testAsciiEncodeNotEmpty2Letters,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.testSpeedCheck,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.testSpeedCheck2,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.testSpeedCheck3,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.testLongestEnglishSurname,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.testEncodeEmpty,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.testLocaleIndependence,org.apache.commons.codec.language.bm.PhoneticEngineRegressionTest.testSolrGENERIC,org.apache.commons.codec.language.bm.PhoneticEngineRegressionTest.testSolrSEPHARDIC,org.apache.commons.codec.language.bm.PhoneticEngineRegressionTest.testCompatibilityWithOriginalVersion,org.apache.commons.codec.language.bm.PhoneticEngineRegressionTest.testSolrASHKENAZI"
