Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonDatabind_68,BeanDeserializerBase_5.java,5,-1,None
JacksonDatabind_68,BeanDeserializerBase_18.java,18,-1,None
JacksonDatabind_68,BeanDeserializerBase_3.java,3,-1,None
JacksonDatabind_68,BeanDeserializerBase_10.java,10,-1,None
JacksonDatabind_68,BeanDeserializerBase_22.java,22,-1,None
JacksonDatabind_68,BeanDeserializerBase_14.java,14,-1,None
JacksonDatabind_68,BeanDeserializerBase_12.java,12,-1,None
JacksonDatabind_68,BeanDeserializerBase_20.java,20,-1,None
JacksonDatabind_68,BeanDeserializerBase_17.java,17,-1,None
JacksonDatabind_68,BeanDeserializerBase_4.java,4,-1,None
JacksonDatabind_68,BeanDeserializerBase_1.java,1,-1,None
JacksonDatabind_68,BeanDeserializerBase_8.java,8,-1,None
JacksonDatabind_68,BeanDeserializerBase_19.java,19,-1,None
JacksonDatabind_68,BeanDeserializerBase_13.java,13,-1,None
JacksonDatabind_68,BeanDeserializerBase_7.java,7,-1,None
JacksonDatabind_68,BeanDeserializerBase_6.java,6,-1,None
JacksonDatabind_68,BeanDeserializerBase_11.java,11,-1,None
JacksonDatabind_68,BeanDeserializerBase_16.java,16,-1,None
JacksonDatabind_68,BeanDeserializerBase_15.java,15,-1,None
JacksonDatabind_68,BeanDeserializerBase_21.java,21,-1,None
JacksonDatabind_68,BeanDeserializerBase_2.java,2,-1,None
JacksonDatabind_68,BeanDeserializerBase_9.java,9,-1,None
