Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Time_1,UnsupportedDurationField_1.java,1,0,None
Time_1,UnsupportedDurationField_10.java,10,0,None
Time_1,UnsupportedDurationField_22.java,22,0,None
Time_1,UnsupportedDurationField_15.java,15,0,None
Time_1,Partial_7.java,7,0,None
Time_1,UnsupportedDurationField_8.java,8,0,None
Time_1,UnsupportedDurationField_3.java,3,1,"org.joda.time.field.TestUnsupportedDateTimeField.testDelegatedMethods"
Time_1,Partial_19.java,19,0,None
Time_1,Partial_17.java,17,0,None
Time_1,Partial_11.java,11,18,"org.joda.time.TestLocalDateTime_Basics.testEqualsHashCode,org.joda.time.TestPartial_Basics.testGetField,org.joda.time.TestPartial_Basics.testEqualsHashCode,org.joda.time.TestPartial_Basics.testGetFields,org.joda.time.TestPartial_Basics.testWithChronologyRetainFields_nullChrono,org.joda.time.TestPartial_Basics.testWithChronologyRetainFields_sameChrono,org.joda.time.TestPartial_Basics.testWithChronologyRetainFields_Chrono,org.joda.time.TestPartial_Constructors.testConstructor_TypeArray_intArray,org.joda.time.TestPartial_Constructors.testConstructor_Partial,org.joda.time.TestPartial_Constructors.testConstructor_Chrono,org.joda.time.TestPartial_Constructors.testConstructor_Type_int_Chrono,org.joda.time.TestPartial_Constructors.testConstructor_TypeArray_intArray_Chrono,org.joda.time.TestPartial_Constructors.testConstructor2_TypeArray_intArray,org.joda.time.TestPartial_Constructors.testConstructor,org.joda.time.TestPartial_Constructors.testConstructor_Type_int,org.joda.time.TestPartial_Properties.testPropertyGetHour,org.joda.time.TestPartial_Properties.testPropertyGetMinute,org.joda.time.format.TestISODateTimeFormat.testFormat_time_partial"
Time_1,Partial_10.java,10,-1,None
Time_1,UnsupportedDurationField_7.java,7,0,None
Time_1,UnsupportedDurationField_21.java,21,0,None
Time_1,UnsupportedDurationField_19.java,19,1,"org.joda.time.field.TestUnsupportedDateTimeField.testDelegatedMethods"
Time_1,Partial_8.java,8,0,None
Time_1,Partial_6.java,6,0,None
Time_1,Partial_20.java,20,-1,None
Time_1,UnsupportedDurationField_16.java,16,0,None
Time_1,Partial_4.java,4,2,"org.joda.time.TestPartial_Properties.testPropertyGetHour,org.joda.time.TestPartial_Properties.testPropertyGetMinute"
Time_1,Partial_2.java,2,1,"org.joda.time.TestPartial_Basics.testMinus_RP"
Time_1,UnsupportedDurationField_5.java,5,8,"org.joda.time.chrono.TestBuddhistChronology.testDurationFields,org.joda.time.chrono.TestCopticChronology.testDurationFields,org.joda.time.chrono.TestEthiopicChronology.testDurationFields,org.joda.time.chrono.TestGJChronology.testDurationFields,org.joda.time.chrono.TestGregorianChronology.testDurationFields,org.joda.time.chrono.TestISOChronology.testDurationFields,org.joda.time.chrono.TestIslamicChronology.testDurationFields,org.joda.time.chrono.TestJulianChronology.testDurationFields"
Time_1,UnsupportedDurationField_11.java,11,0,None
Time_1,UnsupportedDurationField_14.java,14,1,"org.joda.time.field.TestUnsupportedDateTimeField.testDelegatedMethods"
Time_1,Partial_3.java,3,1,"org.joda.time.TestPartial_Basics.testToString_String"
Time_1,Partial_5.java,5,0,None
Time_1,Partial_12.java,12,-1,None
Time_1,UnsupportedDurationField_12.java,12,-1,None
Time_1,Partial_15.java,15,0,None
Time_1,Partial_22.java,22,-1,None
Time_1,UnsupportedDurationField_2.java,2,0,None
Time_1,Partial_1.java,1,1,"org.joda.time.TestPartial_Basics.testToString_String_Locale"
Time_1,Partial_13.java,13,-1,None
Time_1,Partial_14.java,14,-1,None
Time_1,UnsupportedDurationField_6.java,6,1,"org.joda.time.TestSerialization.testSerializedUnsupportedDateTimeField"
Time_1,Partial_21.java,21,-1,None
Time_1,UnsupportedDurationField_13.java,13,0,None
Time_1,UnsupportedDurationField_18.java,18,0,None
Time_1,UnsupportedDurationField_4.java,4,1,"org.joda.time.field.TestUnsupportedDateTimeField.testDelegatedMethods"
Time_1,Partial_16.java,16,2,"org.joda.time.TestPartial_Properties.testPropertyGetHour,org.joda.time.TestPartial_Properties.testPropertyGetMinute"
Time_1,Partial_9.java,9,0,None
Time_1,Partial_18.java,18,0,None
Time_1,UnsupportedDurationField_17.java,17,0,None
Time_1,UnsupportedDurationField_9.java,9,0,None
Time_1,UnsupportedDurationField_20.java,20,0,None
