Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JxPath_5,NodePointer_3.java,3,0,None
JxPath_5,NodePointer_28.java,28,0,None
JxPath_5,NodePointer_4.java,4,0,None
JxPath_5,NodePointer_24.java,24,-1,None
JxPath_5,NodePointer_32.java,32,0,None
JxPath_5,NodePointer_5.java,5,-1,None
JxPath_5,NodePointer_14.java,14,2,"org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testCreatePathAndSetValue,org.apache.commons.jxpath.ri.model.jdom.JDOMModelTest.testCreatePathAndSetValue"
JxPath_5,NodePointer_31.java,31,-1,None
JxPath_5,NodePointer_34.java,34,-1,None
JxPath_5,NodePointer_37.java,37,0,None
JxPath_5,NodePointer_2.java,2,6,"org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testNamespaceMapping,org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testCreatePathAndSetValue,org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testCreatePath,org.apache.commons.jxpath.ri.model.jdom.JDOMModelTest.testNamespaceMapping,org.apache.commons.jxpath.ri.model.jdom.JDOMModelTest.testCreatePathAndSetValue,org.apache.commons.jxpath.ri.model.jdom.JDOMModelTest.testCreatePath"
