Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonDatabind_60,JsonValueSerializer_21.java,21,-1,None
JacksonDatabind_60,JsonValueSerializer_1.java,1,-1,None
JacksonDatabind_60,JsonValueSerializer_10.java,10,-1,None
JacksonDatabind_60,JsonValueSerializer_15.java,15,-1,None
JacksonDatabind_60,JsonValueSerializer_13.java,13,-1,None
JacksonDatabind_60,JsonValueSerializer_18.java,18,-1,None
JacksonDatabind_60,JsonValueSerializer_2.java,2,-1,None
JacksonDatabind_60,JsonValueSerializer_16.java,16,-1,None
JacksonDatabind_60,JsonValueSerializer_12.java,12,-1,None
JacksonDatabind_60,JsonValueSerializer_7.java,7,-1,None
JacksonDatabind_60,JsonValueSerializer_9.java,9,-1,None
JacksonDatabind_60,JsonValueSerializer_6.java,6,-1,None
JacksonDatabind_60,JsonValueSerializer_20.java,20,-1,None
JacksonDatabind_60,JsonValueSerializer_11.java,11,-1,None
JacksonDatabind_60,JsonValueSerializer_5.java,5,-1,None
JacksonDatabind_60,JsonValueSerializer_8.java,8,-1,None
JacksonDatabind_60,JsonValueSerializer_22.java,22,-1,None
JacksonDatabind_60,JsonValueSerializer_4.java,4,-1,None
JacksonDatabind_60,JsonValueSerializer_17.java,17,-1,None
JacksonDatabind_60,JsonValueSerializer_14.java,14,-1,None
JacksonDatabind_60,JsonValueSerializer_19.java,19,-1,None
JacksonDatabind_60,JsonValueSerializer_3.java,3,-1,None
