Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Lang_9,FastDateParser_10.java,10,0,None
Lang_9,FastDateParser_23.java,23,0,None
Lang_9,FastDateParser_22.java,22,1,"org.apache.commons.lang3.time.FastDateParserTest.testLocaleMatches"
Lang_9,FastDateParser_17.java,17,33,"org.apache.commons.lang3.time.FastDateFormatTest.testParseSync,org.apache.commons.lang3.time.FastDateFormat_ParserTest.testShortDateStyleWithLocales,org.apache.commons.lang3.time.FastDateFormat_ParserTest.testMilleniumBug,org.apache.commons.lang3.time.FastDateFormat_ParserTest.testDayOf,org.apache.commons.lang3.time.FastDateFormat_ParserTest.testAmPm,org.apache.commons.lang3.time.FastDateFormat_ParserTest.testLowYearPadding,org.apache.commons.lang3.time.FastDateFormat_ParserTest.testLocales_Long_BC,org.apache.commons.lang3.time.FastDateFormat_ParserTest.testParseNumerics,org.apache.commons.lang3.time.FastDateFormat_ParserTest.testLang538,org.apache.commons.lang3.time.FastDateFormat_ParserTest.testLANG_832,org.apache.commons.lang3.time.FastDateFormat_ParserTest.testLocales_ShortNoEra_AD,org.apache.commons.lang3.time.FastDateFormat_ParserTest.testLocales_ShortNoEra_BC,org.apache.commons.lang3.time.FastDateFormat_ParserTest.testParseLongShort,org.apache.commons.lang3.time.FastDateFormat_ParserTest.testLocales_LongNoEra_AD,org.apache.commons.lang3.time.FastDateFormat_ParserTest.testLocales_LongNoEra_BC,org.apache.commons.lang3.time.FastDateFormat_ParserTest.testLocales_Short_BC,org.apache.commons.lang3.time.FastDateFormat_ParserTest.testQuotes,org.apache.commons.lang3.time.FastDateParserTest.testShortDateStyleWithLocales,org.apache.commons.lang3.time.FastDateParserTest.testMilleniumBug,org.apache.commons.lang3.time.FastDateParserTest.testDayOf,org.apache.commons.lang3.time.FastDateParserTest.testAmPm,org.apache.commons.lang3.time.FastDateParserTest.testLowYearPadding,org.apache.commons.lang3.time.FastDateParserTest.testLocales_Long_BC,org.apache.commons.lang3.time.FastDateParserTest.testParseNumerics,org.apache.commons.lang3.time.FastDateParserTest.testLang538,org.apache.commons.lang3.time.FastDateParserTest.testLANG_832,org.apache.commons.lang3.time.FastDateParserTest.testLocales_ShortNoEra_AD,org.apache.commons.lang3.time.FastDateParserTest.testLocales_ShortNoEra_BC,org.apache.commons.lang3.time.FastDateParserTest.testParseLongShort,org.apache.commons.lang3.time.FastDateParserTest.testLocales_LongNoEra_AD,org.apache.commons.lang3.time.FastDateParserTest.testLocales_LongNoEra_BC,org.apache.commons.lang3.time.FastDateParserTest.testLocales_Short_BC,org.apache.commons.lang3.time.FastDateParserTest.testQuotes"
Lang_9,FastDateParser_1.java,1,0,None
Lang_9,FastDateParser_15.java,15,52,"org.apache.commons.lang3.time.DateUtilsRoundingTest,org.apache.commons.lang3.time.DateFormatUtilsTest.testFormatUTC,org.apache.commons.lang3.time.DateFormatUtilsTest.testTimeISO,org.apache.commons.lang3.time.DateFormatUtilsTest.testFormatCalendar,org.apache.commons.lang3.time.DateFormatUtilsTest.testSMTP,org.apache.commons.lang3.time.DateFormatUtilsTest.testDateTimeISO,org.apache.commons.lang3.time.DateFormatUtilsTest.testTimeNoTISO,org.apache.commons.lang3.time.DateFormatUtilsTest.testDateISO,org.apache.commons.lang3.time.DateFormatUtilsTest.testFormat,org.apache.commons.lang3.time.DateFormatUtilsTest.testConstructor,org.apache.commons.lang3.time.DateUtilsTest.testLang530,org.apache.commons.lang3.time.DurationFormatUtilsTest.testFormatPeriodISO,org.apache.commons.lang3.time.FastDateFormatTest.test_getInstance_String_TimeZone_Locale,org.apache.commons.lang3.time.FastDateFormatTest.test_changeDefault_Locale_DateInstance,org.apache.commons.lang3.time.FastDateFormatTest.test_getInstance_String,org.apache.commons.lang3.time.FastDateFormatTest.testDateDefaults,org.apache.commons.lang3.time.FastDateFormatTest.test_getInstance_String_TimeZone,org.apache.commons.lang3.time.FastDateFormatTest.test_getInstance_String_Locale,org.apache.commons.lang3.time.FastDateFormat_ParserTest.testShortDateStyleWithLocales,org.apache.commons.lang3.time.FastDateFormat_ParserTest.testMilleniumBug,org.apache.commons.lang3.time.FastDateFormat_ParserTest.testDayOf,org.apache.commons.lang3.time.FastDateFormat_ParserTest.testAmPm,org.apache.commons.lang3.time.FastDateFormat_ParserTest.testLowYearPadding,org.apache.commons.lang3.time.FastDateFormat_ParserTest.testParseNumerics,org.apache.commons.lang3.time.FastDateFormat_ParserTest.testLang303,org.apache.commons.lang3.time.FastDateFormat_ParserTest.testToStringContainsName,org.apache.commons.lang3.time.FastDateFormat_ParserTest.testLANG_832,org.apache.commons.lang3.time.FastDateFormat_ParserTest.test_Equality_Hash,org.apache.commons.lang3.time.FastDateFormat_ParserTest.testEquals,org.apache.commons.lang3.time.FastDateFormat_PrinterTest.testSimpleDate,org.apache.commons.lang3.time.FastDateFormat_PrinterTest.testShortDateStyleWithLocales,org.apache.commons.lang3.time.FastDateFormat_PrinterTest.testMilleniumBug,org.apache.commons.lang3.time.FastDateFormat_PrinterTest.testLocaleMatches,org.apache.commons.lang3.time.FastDateFormat_PrinterTest.testLowYearPadding,org.apache.commons.lang3.time.FastDateFormat_PrinterTest.testLang303,org.apache.commons.lang3.time.FastDateFormat_PrinterTest.testLang645,org.apache.commons.lang3.time.FastDateFormat_PrinterTest.testToStringContainsName,org.apache.commons.lang3.time.FastDateFormat_PrinterTest.testEquals,org.apache.commons.lang3.time.FastDateFormat_PrinterTest.testFormat,org.apache.commons.lang3.time.FastDateFormat_PrinterTest.testTimeZoneMatches,org.apache.commons.lang3.time.FastDateFormat_PrinterTest.testPatternMatches,org.apache.commons.lang3.time.FastDateParserTest.testShortDateStyleWithLocales,org.apache.commons.lang3.time.FastDateParserTest.testMilleniumBug,org.apache.commons.lang3.time.FastDateParserTest.testDayOf,org.apache.commons.lang3.time.FastDateParserTest.testAmPm,org.apache.commons.lang3.time.FastDateParserTest.testLowYearPadding,org.apache.commons.lang3.time.FastDateParserTest.testParseNumerics,org.apache.commons.lang3.time.FastDateParserTest.testLang303,org.apache.commons.lang3.time.FastDateParserTest.testToStringContainsName,org.apache.commons.lang3.time.FastDateParserTest.testLANG_832,org.apache.commons.lang3.time.FastDateParserTest.test_Equality_Hash,org.apache.commons.lang3.time.FastDateParserTest.testEquals"
Lang_9,FastDateParser_8.java,8,8,"org.apache.commons.lang3.time.FastDateFormat_ParserTest.testShortDateStyleWithLocales,org.apache.commons.lang3.time.FastDateFormat_ParserTest.testDayOf,org.apache.commons.lang3.time.FastDateFormat_ParserTest.testLocales_ShortNoEra_AD,org.apache.commons.lang3.time.FastDateFormat_ParserTest.testParseLongShort,org.apache.commons.lang3.time.FastDateParserTest.testShortDateStyleWithLocales,org.apache.commons.lang3.time.FastDateParserTest.testDayOf,org.apache.commons.lang3.time.FastDateParserTest.testLocales_ShortNoEra_AD,org.apache.commons.lang3.time.FastDateParserTest.testParseLongShort"
Lang_9,FastDateParser_5.java,5,0,None
Lang_9,FastDateParser_12.java,12,2,"org.apache.commons.lang3.time.FastDateFormat_ParserTest.testLang303,org.apache.commons.lang3.time.FastDateParserTest.testLang303"
Lang_9,FastDateParser_14.java,14,0,None
Lang_9,FastDateParser_2.java,2,1,"org.apache.commons.lang3.time.FastDateParserTest.testTimeZoneMatches"
Lang_9,FastDateParser_7.java,7,1,"org.apache.commons.lang3.time.FastDateFormatTest.testParseSync"
Lang_9,FastDateParser_9.java,9,0,None
Lang_9,FastDateParser_3.java,3,15,"org.apache.commons.lang3.time.FastDateFormatTest.testParseSync,org.apache.commons.lang3.time.FastDateFormat_ParserTest.testLocales_Long_BC,org.apache.commons.lang3.time.FastDateFormat_ParserTest.testLocales_ShortNoEra_AD,org.apache.commons.lang3.time.FastDateFormat_ParserTest.testLocales_ShortNoEra_BC,org.apache.commons.lang3.time.FastDateFormat_ParserTest.testParseLongShort,org.apache.commons.lang3.time.FastDateFormat_ParserTest.testLocales_LongNoEra_AD,org.apache.commons.lang3.time.FastDateFormat_ParserTest.testLocales_LongNoEra_BC,org.apache.commons.lang3.time.FastDateFormat_ParserTest.testLocales_Short_BC,org.apache.commons.lang3.time.FastDateParserTest.testLocales_Long_BC,org.apache.commons.lang3.time.FastDateParserTest.testLocales_ShortNoEra_AD,org.apache.commons.lang3.time.FastDateParserTest.testLocales_ShortNoEra_BC,org.apache.commons.lang3.time.FastDateParserTest.testParseLongShort,org.apache.commons.lang3.time.FastDateParserTest.testLocales_LongNoEra_AD,org.apache.commons.lang3.time.FastDateParserTest.testLocales_LongNoEra_BC,org.apache.commons.lang3.time.FastDateParserTest.testLocales_Short_BC"
Lang_9,FastDateParser_21.java,21,1,"org.apache.commons.lang3.time.FastDateParserTest.testPatternMatches"
Lang_9,FastDateParser_18.java,18,-1,None
