Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonDatabind_69,CreatorCollector_7.java,7,-1,None
JacksonDatabind_69,CreatorCollector_13.java,13,-1,None
JacksonDatabind_69,CreatorCollector_18.java,18,-1,None
JacksonDatabind_69,CreatorCollector_10.java,10,-1,None
JacksonDatabind_69,CreatorCollector_2.java,2,-1,None
JacksonDatabind_69,CreatorCollector_19.java,19,-1,None
JacksonDatabind_69,CreatorCollector_5.java,5,-1,None
JacksonDatabind_69,CreatorCollector_4.java,4,-1,None
JacksonDatabind_69,CreatorCollector_12.java,12,-1,None
JacksonDatabind_69,CreatorCollector_3.java,3,-1,None
JacksonDatabind_69,CreatorCollector_20.java,20,-1,None
JacksonDatabind_69,CreatorCollector_14.java,14,-1,None
JacksonDatabind_69,CreatorCollector_16.java,16,-1,None
JacksonDatabind_69,CreatorCollector_15.java,15,-1,None
JacksonDatabind_69,CreatorCollector_9.java,9,-1,None
JacksonDatabind_69,CreatorCollector_1.java,1,-1,None
JacksonDatabind_69,CreatorCollector_6.java,6,-1,None
JacksonDatabind_69,CreatorCollector_8.java,8,-1,None
JacksonDatabind_69,CreatorCollector_17.java,17,-1,None
JacksonDatabind_69,CreatorCollector_11.java,11,-1,None
