Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Math_63,MathUtils_6.java,6,83,"org.apache.commons.math.stat.descriptive.AggregateSummaryStatisticsTest.testAggregationConsistency,org.apache.commons.math.stat.descriptive.DescriptiveStatisticsTest.testRemoval,org.apache.commons.math.stat.descriptive.MultivariateSummaryStatisticsTest.testSerialization,org.apache.commons.math.stat.descriptive.MultivariateSummaryStatisticsTest.testEqualsAndHashCode,org.apache.commons.math.stat.descriptive.StatisticalSummaryValuesTest.testSerialization,org.apache.commons.math.stat.descriptive.StatisticalSummaryValuesTest.testEqualsAndHashCode,org.apache.commons.math.stat.descriptive.SummaryStatisticsTest.testSerialization,org.apache.commons.math.stat.descriptive.SummaryStatisticsTest.testCopy,org.apache.commons.math.stat.descriptive.SummaryStatisticsTest.testEqualsAndHashCode,org.apache.commons.math.stat.descriptive.SynchronizedDescriptiveStatisticsTest.testRemoval,org.apache.commons.math.stat.descriptive.SynchronizedMultivariateSummaryStatisticsTest.testSerialization,org.apache.commons.math.stat.descriptive.SynchronizedMultivariateSummaryStatisticsTest.testEqualsAndHashCode,org.apache.commons.math.stat.descriptive.SynchronizedSummaryStatisticsTest.testSerialization,org.apache.commons.math.stat.descriptive.SynchronizedSummaryStatisticsTest.testCopy,org.apache.commons.math.stat.descriptive.SynchronizedSummaryStatisticsTest.testEqualsAndHashCode,org.apache.commons.math.stat.descriptive.moment.FirstMomentTest.testSerialization,org.apache.commons.math.stat.descriptive.moment.FirstMomentTest.testEqualsAndHashCode,org.apache.commons.math.stat.descriptive.moment.FirstMomentTest.testCopyConsistency,org.apache.commons.math.stat.descriptive.moment.FirstMomentTest.testSerial,org.apache.commons.math.stat.descriptive.moment.FourthMomentTest.testSerialization,org.apache.commons.math.stat.descriptive.moment.FourthMomentTest.testEqualsAndHashCode,org.apache.commons.math.stat.descriptive.moment.FourthMomentTest.testCopyConsistency,org.apache.commons.math.stat.descriptive.moment.FourthMomentTest.testSerial,org.apache.commons.math.stat.descriptive.moment.GeometricMeanTest.testSerialization,org.apache.commons.math.stat.descriptive.moment.GeometricMeanTest.testEqualsAndHashCode,org.apache.commons.math.stat.descriptive.moment.GeometricMeanTest.testCopyConsistency,org.apache.commons.math.stat.descriptive.moment.GeometricMeanTest.testSerial,org.apache.commons.math.stat.descriptive.moment.KurtosisTest.testSerialization,org.apache.commons.math.stat.descriptive.moment.KurtosisTest.testEqualsAndHashCode,org.apache.commons.math.stat.descriptive.moment.KurtosisTest.testCopyConsistency,org.apache.commons.math.stat.descriptive.moment.KurtosisTest.testSerial,org.apache.commons.math.stat.descriptive.moment.MeanTest.testSerialization,org.apache.commons.math.stat.descriptive.moment.MeanTest.testEqualsAndHashCode,org.apache.commons.math.stat.descriptive.moment.MeanTest.testCopyConsistency,org.apache.commons.math.stat.descriptive.moment.MeanTest.testSerial,org.apache.commons.math.stat.descriptive.moment.SecondMomentTest.testSerialization,org.apache.commons.math.stat.descriptive.moment.SecondMomentTest.testEqualsAndHashCode,org.apache.commons.math.stat.descriptive.moment.SecondMomentTest.testCopyConsistency,org.apache.commons.math.stat.descriptive.moment.SecondMomentTest.testSerial,org.apache.commons.math.stat.descriptive.moment.SkewnessTest.testSerialization,org.apache.commons.math.stat.descriptive.moment.SkewnessTest.testEqualsAndHashCode,org.apache.commons.math.stat.descriptive.moment.SkewnessTest.testCopyConsistency,org.apache.commons.math.stat.descriptive.moment.SkewnessTest.testSerial,org.apache.commons.math.stat.descriptive.moment.StandardDeviationTest.testSerialization,org.apache.commons.math.stat.descriptive.moment.StandardDeviationTest.testEqualsAndHashCode,org.apache.commons.math.stat.descriptive.moment.StandardDeviationTest.testCopyConsistency,org.apache.commons.math.stat.descriptive.moment.StandardDeviationTest.testSerial,org.apache.commons.math.stat.descriptive.moment.ThirdMomentTest.testSerialization,org.apache.commons.math.stat.descriptive.moment.ThirdMomentTest.testEqualsAndHashCode,org.apache.commons.math.stat.descriptive.moment.ThirdMomentTest.testCopyConsistency,org.apache.commons.math.stat.descriptive.moment.ThirdMomentTest.testSerial,org.apache.commons.math.stat.descriptive.moment.VarianceTest.testSerialization,org.apache.commons.math.stat.descriptive.moment.VarianceTest.testEqualsAndHashCode,org.apache.commons.math.stat.descriptive.moment.VarianceTest.testCopyConsistency,org.apache.commons.math.stat.descriptive.moment.VarianceTest.testSerial,org.apache.commons.math.stat.descriptive.moment.VectorialMeanTest.testSerial,org.apache.commons.math.stat.descriptive.rank.MaxTest.testSerialization,org.apache.commons.math.stat.descriptive.rank.MaxTest.testEqualsAndHashCode,org.apache.commons.math.stat.descriptive.rank.MaxTest.testCopyConsistency,org.apache.commons.math.stat.descriptive.rank.MaxTest.testSerial,org.apache.commons.math.stat.descriptive.rank.MinTest.testSerialization,org.apache.commons.math.stat.descriptive.rank.MinTest.testEqualsAndHashCode,org.apache.commons.math.stat.descriptive.rank.MinTest.testCopyConsistency,org.apache.commons.math.stat.descriptive.rank.MinTest.testSerial,org.apache.commons.math.stat.descriptive.summary.ProductTest.testSerialization,org.apache.commons.math.stat.descriptive.summary.ProductTest.testEqualsAndHashCode,org.apache.commons.math.stat.descriptive.summary.ProductTest.testCopyConsistency,org.apache.commons.math.stat.descriptive.summary.ProductTest.testSerial,org.apache.commons.math.stat.descriptive.summary.SumLogTest.testSerialization,org.apache.commons.math.stat.descriptive.summary.SumLogTest.testEqualsAndHashCode,org.apache.commons.math.stat.descriptive.summary.SumLogTest.testCopyConsistency,org.apache.commons.math.stat.descriptive.summary.SumLogTest.testSerial,org.apache.commons.math.stat.descriptive.summary.SumSqTest.testSerialization,org.apache.commons.math.stat.descriptive.summary.SumSqTest.testEqualsAndHashCode,org.apache.commons.math.stat.descriptive.summary.SumSqTest.testCopyConsistency,org.apache.commons.math.stat.descriptive.summary.SumSqTest.testSerial,org.apache.commons.math.stat.descriptive.summary.SumTest.testSerialization,org.apache.commons.math.stat.descriptive.summary.SumTest.testEqualsAndHashCode,org.apache.commons.math.stat.descriptive.summary.SumTest.testCopyConsistency,org.apache.commons.math.stat.descriptive.summary.SumTest.testSerial,org.apache.commons.math.util.MathUtilsTest.testArrayEqualsIncludingNaN,org.apache.commons.math.util.MathUtilsTest.testEqualsIncludingNaNWithAllowedDelta,org.apache.commons.math.util.MathUtilsTest.testEqualsIncludingNaN"
Math_63,MathUtils_9.java,9,1,"org.apache.commons.math.util.MathUtilsTest.testSignShort"
Math_63,MathUtils_10.java,10,11,"org.apache.commons.math.geometry.RotationTest.testAxisAngle,org.apache.commons.math.geometry.RotationTest.testVectorTwoPairs,org.apache.commons.math.geometry.RotationTest.testIdentity,org.apache.commons.math.geometry.RotationTest.testAngles,org.apache.commons.math.geometry.RotationTest.testVectorOnePair,org.apache.commons.math.geometry.RotationTest.testMatrix,org.apache.commons.math.optimization.fitting.HarmonicFitterTest.test1PercentError,org.apache.commons.math.optimization.fitting.HarmonicFitterTest.testInitialGuess,org.apache.commons.math.optimization.fitting.HarmonicFitterTest.testUnsorted,org.apache.commons.math.optimization.fitting.HarmonicFitterTest.testNoError,org.apache.commons.math.util.MathUtilsTest.testNormalizeAngle"
Math_63,MathUtils_8.java,8,13,"org.apache.commons.math.complex.ComplexTest.testCos,org.apache.commons.math.complex.ComplexTest.testSin,org.apache.commons.math.complex.ComplexTest.testTan,org.apache.commons.math.complex.ComplexTest.testCosh,org.apache.commons.math.complex.ComplexTest.testSinh,org.apache.commons.math.complex.ComplexTest.testTanh,org.apache.commons.math.complex.ComplexTest.testTanhCritical,org.apache.commons.math.complex.ComplexTest.testTanCritical,org.apache.commons.math.complex.ComplexTest.testCoshInf,org.apache.commons.math.complex.ComplexTest.testCosInf,org.apache.commons.math.complex.ComplexTest.testSinhInf,org.apache.commons.math.complex.ComplexTest.testSinInf,org.apache.commons.math.util.MathUtilsTest.testSinh"
Math_63,MathUtils_16.java,16,1,"org.apache.commons.math.util.MathUtilsTest.testSignFloat"
Math_63,MathUtils_13.java,13,0,None
Math_63,MathUtils_1.java,1,0,None
Math_63,MathUtils_19.java,19,1,"org.apache.commons.math.util.MathUtilsTest.testEqualsIncludingNaNWithAllowedDelta"
Math_63,MathUtils_18.java,18,6,"org.apache.commons.math.optimization.linear.SimplexSolverTest.testRestrictVariablesToNonNegative,org.apache.commons.math.optimization.linear.SimplexSolverTest.testEpsilon,org.apache.commons.math.optimization.linear.SimplexSolverTest.testMath288,org.apache.commons.math.optimization.linear.SimplexSolverTest.testMath293,org.apache.commons.math.util.MathUtilsTest.testCompareTo,org.apache.commons.math.util.MathUtilsTest.testEqualsWithAllowedDelta"
Math_63,MathUtils_4.java,4,-1,None
