Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonCore_20,JsonGenerator_18.java,18,-1,None
JacksonCore_20,JsonGenerator_52.java,52,-1,None
JacksonCore_20,JsonGenerator_49.java,49,-1,None
JacksonCore_20,JsonGenerator_38.java,38,-1,None
JacksonCore_20,JsonGenerator_20.java,20,-1,None
JacksonCore_20,JsonGenerator_36.java,36,-1,None
JacksonCore_20,JsonGenerator_7.java,7,-1,None
JacksonCore_20,JsonGenerator_6.java,6,-1,None
JacksonCore_20,JsonGenerator_1.java,1,-1,None
JacksonCore_20,JsonGenerator_11.java,11,-1,None
JacksonCore_20,JsonGenerator_39.java,39,-1,None
JacksonCore_20,JsonGenerator_50.java,50,-1,None
JacksonCore_20,JsonGenerator_2.java,2,-1,None
JacksonCore_20,JsonGenerator_44.java,44,-1,None
JacksonCore_20,JsonGenerator_53.java,53,-1,None
JacksonCore_20,JsonGenerator_26.java,26,-1,None
JacksonCore_20,JsonGenerator_27.java,27,-1,None
JacksonCore_20,JsonGenerator_19.java,19,-1,None
JacksonCore_20,JsonGenerator_45.java,45,-1,None
JacksonCore_20,JsonGenerator_28.java,28,-1,None
JacksonCore_20,JsonGenerator_24.java,24,-1,None
JacksonCore_20,JsonGenerator_29.java,29,-1,None
JacksonCore_20,JsonGenerator_3.java,3,-1,None
JacksonCore_20,JsonGenerator_4.java,4,-1,None
JacksonCore_20,JsonGenerator_34.java,34,-1,None
JacksonCore_20,JsonGenerator_55.java,55,-1,None
JacksonCore_20,JsonGenerator_13.java,13,-1,None
JacksonCore_20,JsonGenerator_16.java,16,-1,None
JacksonCore_20,JsonGenerator_54.java,54,-1,None
JacksonCore_20,JsonGenerator_30.java,30,-1,None
JacksonCore_20,JsonGenerator_33.java,33,-1,None
JacksonCore_20,JsonGenerator_46.java,46,-1,None
JacksonCore_20,JsonGenerator_9.java,9,-1,None
JacksonCore_20,JsonGenerator_42.java,42,-1,None
JacksonCore_20,JsonGenerator_47.java,47,-1,None
JacksonCore_20,JsonGenerator_43.java,43,-1,None
JacksonCore_20,JsonGenerator_51.java,51,-1,None
JacksonCore_20,JsonGenerator_15.java,15,-1,None
JacksonCore_20,JsonGenerator_21.java,21,-1,None
JacksonCore_20,JsonGenerator_10.java,10,-1,None
JacksonCore_20,JsonGenerator_31.java,31,-1,None
JacksonCore_20,JsonGenerator_17.java,17,-1,None
JacksonCore_20,JsonGenerator_25.java,25,-1,None
JacksonCore_20,JsonGenerator_48.java,48,-1,None
JacksonCore_20,JsonGenerator_37.java,37,-1,None
JacksonCore_20,JsonGenerator_8.java,8,-1,None
JacksonCore_20,JsonGenerator_14.java,14,-1,None
JacksonCore_20,JsonGenerator_22.java,22,-1,None
JacksonCore_20,JsonGenerator_5.java,5,-1,None
JacksonCore_20,JsonGenerator_35.java,35,-1,None
JacksonCore_20,JsonGenerator_32.java,32,-1,None
JacksonCore_20,JsonGenerator_23.java,23,-1,None
JacksonCore_20,JsonGenerator_12.java,12,-1,None
JacksonCore_20,JsonGenerator_41.java,41,-1,None
JacksonCore_20,JsonGenerator_40.java,40,-1,None
