Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonDatabind_79,JacksonAnnotationIntrospector_24.java,24,-1,None
JacksonDatabind_79,JacksonAnnotationIntrospector_8.java,8,-1,None
JacksonDatabind_79,JacksonAnnotationIntrospector_15.java,15,-1,None
JacksonDatabind_79,JacksonAnnotationIntrospector_30.java,30,-1,None
JacksonDatabind_79,JacksonAnnotationIntrospector_28.java,28,-1,None
JacksonDatabind_79,JacksonAnnotationIntrospector_36.java,36,-1,None
JacksonDatabind_79,JacksonAnnotationIntrospector_22.java,22,-1,None
JacksonDatabind_79,JacksonAnnotationIntrospector_29.java,29,-1,None
JacksonDatabind_79,JacksonAnnotationIntrospector_4.java,4,-1,None
JacksonDatabind_79,ObjectIdInfo_7.java,7,-1,None
JacksonDatabind_79,JacksonAnnotationIntrospector_31.java,31,-1,None
JacksonDatabind_79,JacksonAnnotationIntrospector_14.java,14,-1,None
JacksonDatabind_79,JacksonAnnotationIntrospector_3.java,3,-1,None
JacksonDatabind_79,ObjectIdInfo_4.java,4,-1,None
JacksonDatabind_79,JacksonAnnotationIntrospector_34.java,34,-1,None
JacksonDatabind_79,JacksonAnnotationIntrospector_25.java,25,-1,None
JacksonDatabind_79,JacksonAnnotationIntrospector_27.java,27,-1,None
JacksonDatabind_79,JacksonAnnotationIntrospector_26.java,26,-1,None
JacksonDatabind_79,JacksonAnnotationIntrospector_38.java,38,-1,None
JacksonDatabind_79,JacksonAnnotationIntrospector_1.java,1,-1,None
JacksonDatabind_79,JacksonAnnotationIntrospector_2.java,2,-1,None
JacksonDatabind_79,JacksonAnnotationIntrospector_6.java,6,-1,None
JacksonDatabind_79,BeanSerializerBase_2.java,2,-1,None
JacksonDatabind_79,JacksonAnnotationIntrospector_12.java,12,-1,None
JacksonDatabind_79,JacksonAnnotationIntrospector_46.java,46,-1,None
JacksonDatabind_79,BeanSerializerBase_1.java,1,-1,None
JacksonDatabind_79,JacksonAnnotationIntrospector_10.java,10,-1,None
JacksonDatabind_79,JacksonAnnotationIntrospector_16.java,16,-1,None
JacksonDatabind_79,ObjectIdInfo_1.java,1,-1,None
JacksonDatabind_79,JacksonAnnotationIntrospector_17.java,17,-1,None
JacksonDatabind_79,JacksonAnnotationIntrospector_41.java,41,-1,None
JacksonDatabind_79,JacksonAnnotationIntrospector_18.java,18,-1,None
JacksonDatabind_79,ObjectIdInfo_8.java,8,-1,None
JacksonDatabind_79,ObjectIdInfo_2.java,2,-1,None
JacksonDatabind_79,JacksonAnnotationIntrospector_42.java,42,-1,None
JacksonDatabind_79,JacksonAnnotationIntrospector_11.java,11,-1,None
JacksonDatabind_79,JacksonAnnotationIntrospector_33.java,33,-1,None
JacksonDatabind_79,ObjectIdInfo_5.java,5,-1,None
JacksonDatabind_79,JacksonAnnotationIntrospector_7.java,7,-1,None
JacksonDatabind_79,JacksonAnnotationIntrospector_9.java,9,-1,None
JacksonDatabind_79,JacksonAnnotationIntrospector_45.java,45,-1,None
JacksonDatabind_79,JacksonAnnotationIntrospector_13.java,13,-1,None
JacksonDatabind_79,JacksonAnnotationIntrospector_21.java,21,-1,None
JacksonDatabind_79,JacksonAnnotationIntrospector_19.java,19,-1,None
JacksonDatabind_79,JacksonAnnotationIntrospector_5.java,5,-1,None
JacksonDatabind_79,JacksonAnnotationIntrospector_32.java,32,-1,None
JacksonDatabind_79,JacksonAnnotationIntrospector_20.java,20,-1,None
JacksonDatabind_79,JacksonAnnotationIntrospector_23.java,23,-1,None
JacksonDatabind_79,JacksonAnnotationIntrospector_37.java,37,-1,None
JacksonDatabind_79,JacksonAnnotationIntrospector_40.java,40,-1,None
JacksonDatabind_79,ObjectIdInfo_3.java,3,-1,None
JacksonDatabind_79,JacksonAnnotationIntrospector_35.java,35,-1,None
JacksonDatabind_79,ObjectIdInfo_6.java,6,-1,None
JacksonDatabind_79,JacksonAnnotationIntrospector_44.java,44,-1,None
JacksonDatabind_79,JacksonAnnotationIntrospector_43.java,43,-1,None
JacksonDatabind_79,JacksonAnnotationIntrospector_39.java,39,-1,None
