Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonDatabind_25,BasicDeserializerFactory_5.java,5,-1,None
JacksonDatabind_25,TypeDeserializerBase_2.java,2,-1,None
JacksonDatabind_25,BasicDeserializerFactory_1.java,1,-1,None
JacksonDatabind_25,BasicDeserializerFactory_10.java,10,-1,None
JacksonDatabind_25,TypeDeserializerBase_4.java,4,-1,None
JacksonDatabind_25,BasicDeserializerFactory_9.java,9,-1,None
JacksonDatabind_25,DeserializerCache_4.java,4,-1,None
JacksonDatabind_25,BasicDeserializerFactory_3.java,3,-1,None
JacksonDatabind_25,BasicDeserializerFactory_4.java,4,-1,None
JacksonDatabind_25,SimpleAbstractTypeResolver_1.java,1,-1,None
JacksonDatabind_25,BasicDeserializerFactory_11.java,11,-1,None
JacksonDatabind_25,TypeDeserializerBase_1.java,1,-1,None
JacksonDatabind_25,BasicDeserializerFactory_8.java,8,-1,None
JacksonDatabind_25,DeserializerCache_3.java,3,-1,None
JacksonDatabind_25,DeserializerCache_5.java,5,-1,None
JacksonDatabind_25,BasicDeserializerFactory_6.java,6,-1,None
JacksonDatabind_25,BasicDeserializerFactory_7.java,7,-1,None
JacksonDatabind_25,TypeDeserializerBase_5.java,5,-1,None
JacksonDatabind_25,DeserializerCache_2.java,2,-1,None
JacksonDatabind_25,BasicDeserializerFactory_2.java,2,-1,None
JacksonDatabind_25,TypeDeserializerBase_3.java,3,-1,None
JacksonDatabind_25,DeserializerCache_1.java,1,-1,None
