Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonDatabind_11,TypeFactory_23.java,23,-1,None
JacksonDatabind_11,TypeFactory_18.java,18,-1,None
JacksonDatabind_11,TypeFactory_26.java,26,-1,None
JacksonDatabind_11,TypeFactory_32.java,32,-1,None
JacksonDatabind_11,TypeFactory_30.java,30,-1,None
JacksonDatabind_11,TypeFactory_6.java,6,-1,None
JacksonDatabind_11,TypeFactory_1.java,1,-1,None
JacksonDatabind_11,TypeFactory_4.java,4,-1,None
JacksonDatabind_11,TypeFactory_5.java,5,-1,None
JacksonDatabind_11,TypeFactory_17.java,17,-1,None
JacksonDatabind_11,TypeFactory_20.java,20,-1,None
JacksonDatabind_11,TypeFactory_22.java,22,-1,None
JacksonDatabind_11,TypeFactory_24.java,24,-1,None
JacksonDatabind_11,TypeFactory_31.java,31,-1,None
JacksonDatabind_11,TypeFactory_14.java,14,-1,None
JacksonDatabind_11,TypeFactory_8.java,8,-1,None
JacksonDatabind_11,TypeFactory_25.java,25,-1,None
JacksonDatabind_11,TypeFactory_3.java,3,-1,None
JacksonDatabind_11,TypeFactory_2.java,2,-1,None
JacksonDatabind_11,TypeFactory_13.java,13,-1,None
JacksonDatabind_11,TypeFactory_15.java,15,-1,None
JacksonDatabind_11,TypeFactory_12.java,12,-1,None
JacksonDatabind_11,TypeFactory_27.java,27,-1,None
JacksonDatabind_11,TypeFactory_16.java,16,-1,None
JacksonDatabind_11,TypeFactory_9.java,9,-1,None
JacksonDatabind_11,TypeFactory_10.java,10,-1,None
JacksonDatabind_11,TypeFactory_28.java,28,-1,None
JacksonDatabind_11,TypeFactory_29.java,29,-1,None
JacksonDatabind_11,TypeFactory_19.java,19,-1,None
JacksonDatabind_11,TypeFactory_21.java,21,-1,None
JacksonDatabind_11,TypeFactory_11.java,11,-1,None
JacksonDatabind_11,TypeFactory_7.java,7,-1,None
JacksonDatabind_11,TypeFactory_33.java,33,-1,None
