Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Lang_59,StrBuilder_16.java,16,1,"org.apache.commons.lang.text.StrBuilderTest.testAsReader"
Lang_59,StrBuilder_23.java,23,0,None
Lang_59,StrBuilder_26.java,26,0,None
Lang_59,StrBuilder_10.java,10,0,None
Lang_59,StrBuilder_65.java,65,6,"org.apache.commons.lang.text.StrBuilderAppendInsertTest.testAppendWithSeparators_Collection,org.apache.commons.lang.text.StrBuilderAppendInsertTest.testAppendWithSeparators_Iterator,org.apache.commons.lang.text.StrBuilderAppendInsertTest.testAppendWithNullText,org.apache.commons.lang.text.StrBuilderAppendInsertTest.testAppendWithSeparatorsWithNullText,org.apache.commons.lang.text.StrBuilderAppendInsertTest.testAppend_Object,org.apache.commons.lang.text.StrBuilderAppendInsertTest.testAppendWithSeparators_Array"
Lang_59,StrBuilder_39.java,39,0,None
Lang_59,StrBuilder_36.java,36,0,None
Lang_59,StrBuilder_31.java,31,1,"org.apache.commons.lang.text.StrBuilderTest.testReplaceFirst_StrMatcher_String"
Lang_59,StrBuilder_32.java,32,1,"org.apache.commons.lang.text.StrBuilderTest.testAsTokenizer"
Lang_59,StrBuilder_40.java,40,-1,None
Lang_59,StrBuilder_2.java,2,-1,None
Lang_59,StrBuilder_18.java,18,4,"org.apache.commons.lang.text.StrSubstitutorTest.testReplaceEscaping,org.apache.commons.lang.text.StrSubstitutorTest.testReplaceSoloEscaping,org.apache.commons.lang.text.StrSubstitutorTest.testReplaceToIdentical,org.apache.commons.lang.text.StrSubstitutorTest.testReplaceComplexEscaping"
