Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Math_101,ComplexFormat_12.java,12,-1,None
Math_101,ComplexFormat_2.java,2,-1,None
Math_101,ComplexFormat_11.java,11,-1,None
Math_101,ComplexFormat_3.java,3,-1,None
Math_101,ComplexFormat_6.java,6,-1,None
Math_101,ComplexFormat_9.java,9,-1,None
Math_101,ComplexFormat_4.java,4,-1,None
Math_101,ComplexFormat_7.java,7,-1,None
Math_101,ComplexFormat_10.java,10,-1,None
Math_101,ComplexFormat_13.java,13,-1,None
Math_101,ComplexFormat_14.java,14,-1,None
Math_101,ComplexFormat_8.java,8,-1,None
Math_101,ComplexFormat_5.java,5,-1,None
Math_101,ComplexFormat_1.java,1,-1,None
