Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonDatabind_59,TypeFactory_23.java,23,-1,None
JacksonDatabind_59,TypeFactory_35.java,35,-1,None
JacksonDatabind_59,TypeFactory_39.java,39,-1,None
JacksonDatabind_59,TypeFactory_18.java,18,-1,None
JacksonDatabind_59,JavaType_18.java,18,-1,None
JacksonDatabind_59,JavaType_2.java,2,-1,None
JacksonDatabind_59,CollectionLikeType_1.java,1,-1,None
JacksonDatabind_59,TypeFactory_26.java,26,-1,None
JacksonDatabind_59,MapLikeType_6.java,6,-1,None
JacksonDatabind_59,TypeFactory_34.java,34,-1,None
JacksonDatabind_59,MapLikeType_1.java,1,-1,None
JacksonDatabind_59,TypeFactory_32.java,32,-1,None
JacksonDatabind_59,JavaType_28.java,28,-1,None
JacksonDatabind_59,JavaType_25.java,25,-1,None
JacksonDatabind_59,JavaType_1.java,1,-1,None
JacksonDatabind_59,CollectionLikeType_18.java,18,-1,None
JacksonDatabind_59,TypeFactory_30.java,30,-1,None
JacksonDatabind_59,JavaType_6.java,6,-1,None
JacksonDatabind_59,JavaType_9.java,9,-1,None
JacksonDatabind_59,TypeFactory_6.java,6,-1,None
JacksonDatabind_59,TypeFactory_1.java,1,-1,None
JacksonDatabind_59,TypeFactory_4.java,4,-1,None
JacksonDatabind_59,TypeFactory_5.java,5,-1,None
JacksonDatabind_59,JavaType_11.java,11,-1,None
JacksonDatabind_59,MapLikeType_11.java,11,-1,None
JacksonDatabind_59,CollectionLikeType_17.java,17,-1,None
JacksonDatabind_59,MapLikeType_3.java,3,-1,None
JacksonDatabind_59,JavaType_23.java,23,-1,None
JacksonDatabind_59,JavaType_13.java,13,-1,None
JacksonDatabind_59,MapLikeType_22.java,22,-1,None
JacksonDatabind_59,MapLikeType_16.java,16,-1,None
JacksonDatabind_59,TypeFactory_17.java,17,-1,None
JacksonDatabind_59,TypeFactory_20.java,20,-1,None
JacksonDatabind_59,TypeFactory_22.java,22,-1,None
JacksonDatabind_59,MapLikeType_15.java,15,-1,None
JacksonDatabind_59,JavaType_17.java,17,-1,None
JacksonDatabind_59,MapLikeType_19.java,19,-1,None
JacksonDatabind_59,JavaType_26.java,26,-1,None
JacksonDatabind_59,MapLikeType_10.java,10,-1,None
JacksonDatabind_59,MapLikeType_21.java,21,-1,None
JacksonDatabind_59,JavaType_16.java,16,-1,None
JacksonDatabind_59,TypeFactory_24.java,24,-1,None
JacksonDatabind_59,CollectionLikeType_4.java,4,-1,None
JacksonDatabind_59,CollectionLikeType_5.java,5,-1,None
JacksonDatabind_59,CollectionLikeType_2.java,2,-1,None
JacksonDatabind_59,CollectionLikeType_6.java,6,-1,None
JacksonDatabind_59,MapLikeType_12.java,12,-1,None
JacksonDatabind_59,MapLikeType_13.java,13,-1,None
JacksonDatabind_59,TypeFactory_31.java,31,-1,None
JacksonDatabind_59,JavaType_22.java,22,-1,None
JacksonDatabind_59,JavaType_3.java,3,-1,None
JacksonDatabind_59,TypeFactory_14.java,14,-1,None
JacksonDatabind_59,MapLikeType_9.java,9,-1,None
JacksonDatabind_59,CollectionLikeType_8.java,8,-1,None
JacksonDatabind_59,JavaType_24.java,24,-1,None
JacksonDatabind_59,JavaType_7.java,7,-1,None
JacksonDatabind_59,MapLikeType_2.java,2,-1,None
JacksonDatabind_59,TypeFactory_36.java,36,-1,None
JacksonDatabind_59,CollectionLikeType_19.java,19,-1,None
JacksonDatabind_59,CollectionLikeType_11.java,11,-1,None
JacksonDatabind_59,MapLikeType_8.java,8,-1,None
JacksonDatabind_59,CollectionLikeType_7.java,7,-1,None
JacksonDatabind_59,TypeFactory_8.java,8,-1,None
JacksonDatabind_59,TypeFactory_25.java,25,-1,None
JacksonDatabind_59,CollectionLikeType_9.java,9,-1,None
JacksonDatabind_59,JavaType_20.java,20,-1,None
JacksonDatabind_59,TypeFactory_3.java,3,-1,None
JacksonDatabind_59,MapLikeType_17.java,17,-1,None
JacksonDatabind_59,TypeFactory_41.java,41,-1,None
JacksonDatabind_59,TypeFactory_2.java,2,-1,None
JacksonDatabind_59,JavaType_5.java,5,-1,None
JacksonDatabind_59,MapLikeType_18.java,18,-1,None
JacksonDatabind_59,MapLikeType_14.java,14,-1,None
JacksonDatabind_59,CollectionLikeType_13.java,13,-1,None
JacksonDatabind_59,TypeFactory_13.java,13,-1,None
JacksonDatabind_59,CollectionLikeType_3.java,3,-1,None
JacksonDatabind_59,JavaType_31.java,31,-1,None
JacksonDatabind_59,TypeFactory_15.java,15,-1,None
JacksonDatabind_59,JavaType_30.java,30,-1,None
JacksonDatabind_59,TypeFactory_38.java,38,-1,None
JacksonDatabind_59,MapLikeType_5.java,5,-1,None
JacksonDatabind_59,JavaType_14.java,14,-1,None
JacksonDatabind_59,JavaType_8.java,8,-1,None
JacksonDatabind_59,JavaType_29.java,29,-1,None
JacksonDatabind_59,TypeFactory_12.java,12,-1,None
JacksonDatabind_59,CollectionLikeType_10.java,10,-1,None
JacksonDatabind_59,TypeFactory_27.java,27,-1,None
JacksonDatabind_59,JavaType_27.java,27,-1,None
JacksonDatabind_59,TypeFactory_40.java,40,-1,None
JacksonDatabind_59,CollectionLikeType_16.java,16,-1,None
JacksonDatabind_59,JavaType_21.java,21,-1,None
JacksonDatabind_59,CollectionLikeType_15.java,15,-1,None
JacksonDatabind_59,JavaType_19.java,19,-1,None
JacksonDatabind_59,MapLikeType_7.java,7,-1,None
JacksonDatabind_59,CollectionLikeType_14.java,14,-1,None
JacksonDatabind_59,TypeFactory_16.java,16,-1,None
JacksonDatabind_59,JavaType_4.java,4,-1,None
JacksonDatabind_59,TypeFactory_9.java,9,-1,None
JacksonDatabind_59,JavaType_10.java,10,-1,None
JacksonDatabind_59,MapLikeType_20.java,20,-1,None
JacksonDatabind_59,JavaType_15.java,15,-1,None
JacksonDatabind_59,CollectionLikeType_20.java,20,-1,None
JacksonDatabind_59,TypeFactory_10.java,10,-1,None
JacksonDatabind_59,CollectionLikeType_12.java,12,-1,None
JacksonDatabind_59,TypeFactory_28.java,28,-1,None
JacksonDatabind_59,TypeFactory_29.java,29,-1,None
JacksonDatabind_59,TypeFactory_19.java,19,-1,None
JacksonDatabind_59,JavaType_12.java,12,-1,None
JacksonDatabind_59,TypeFactory_21.java,21,-1,None
JacksonDatabind_59,TypeFactory_11.java,11,-1,None
JacksonDatabind_59,TypeFactory_7.java,7,-1,None
JacksonDatabind_59,TypeFactory_33.java,33,-1,None
JacksonDatabind_59,MapLikeType_4.java,4,-1,None
JacksonDatabind_59,TypeFactory_37.java,37,-1,None
