Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Jsoup_19,Whitelist_8.java,8,-1,None
Jsoup_19,Whitelist_6.java,6,0,None
Jsoup_19,Whitelist_10.java,10,0,None
Jsoup_19,Whitelist_1.java,1,5,"org.jsoup.safety.CleanerTest.preservesRelatedLinksIfConfigured,org.jsoup.safety.CleanerTest.testHandlesEmptyAttributes,org.jsoup.safety.CleanerTest.handlesCustomProtocols,org.jsoup.safety.CleanerTest.resolvesRelativeLinks,org.jsoup.safety.CleanerTest.basicWithImagesTest"
Jsoup_19,Whitelist_5.java,5,0,None
Jsoup_19,Whitelist_11.java,11,0,None
Jsoup_19,Whitelist_12.java,12,7,"org.jsoup.safety.CleanerTest.preservesRelatedLinksIfConfigured,org.jsoup.safety.CleanerTest.basicBehaviourTest,org.jsoup.safety.CleanerTest.handlesCustomProtocols,org.jsoup.safety.CleanerTest.resolvesRelativeLinks,org.jsoup.safety.CleanerTest.dropsUnresolvableRelativeLinks,org.jsoup.safety.CleanerTest.testIsValid,org.jsoup.safety.CleanerTest.basicWithImagesTest"
Jsoup_19,Whitelist_7.java,7,0,None
Jsoup_19,Whitelist_2.java,2,0,None
Jsoup_19,Whitelist_3.java,3,0,None
Jsoup_19,Whitelist_9.java,9,16,"org.jsoup.safety.CleanerTest.preservesRelatedLinksIfConfigured,org.jsoup.safety.CleanerTest.testHandlesEmptyAttributes,org.jsoup.safety.CleanerTest.basicBehaviourTest,org.jsoup.safety.CleanerTest.handlesCustomProtocols,org.jsoup.safety.CleanerTest.testRelaxed,org.jsoup.safety.CleanerTest.resolvesRelativeLinks,org.jsoup.safety.CleanerTest.testDropComments,org.jsoup.safety.CleanerTest.simpleBehaviourTest2,org.jsoup.safety.CleanerTest.testDropImageScript,org.jsoup.safety.CleanerTest.simpleBehaviourTest,org.jsoup.safety.CleanerTest.dropsUnresolvableRelativeLinks,org.jsoup.safety.CleanerTest.testDropsUnknownTags,org.jsoup.safety.CleanerTest.testIsValid,org.jsoup.safety.CleanerTest.testCleanJavascriptHref,org.jsoup.safety.CleanerTest.basicWithImagesTest,org.jsoup.safety.CleanerTest.testDropXmlProc"
Jsoup_19,Whitelist_4.java,4,0,None
