Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonDatabind_90,ValueInstantiator_5.java,5,-1,None
JacksonDatabind_90,StdValueInstantiator_22.java,22,-1,None
JacksonDatabind_90,StdValueInstantiator_11.java,11,-1,None
JacksonDatabind_90,StdValueInstantiator_27.java,27,-1,None
JacksonDatabind_90,ValueInstantiator_4.java,4,-1,None
JacksonDatabind_90,ValueInstantiator_25.java,25,-1,None
JacksonDatabind_90,ValueInstantiator_23.java,23,-1,None
JacksonDatabind_90,StdValueInstantiator_17.java,17,-1,None
JacksonDatabind_90,ValueInstantiator_31.java,31,-1,None
JacksonDatabind_90,ValueInstantiator_1.java,1,-1,None
JacksonDatabind_90,ValueInstantiator_16.java,16,-1,None
JacksonDatabind_90,ValueInstantiator_9.java,9,-1,None
JacksonDatabind_90,ValueInstantiator_11.java,11,-1,None
JacksonDatabind_90,ValueInstantiator_24.java,24,-1,None
JacksonDatabind_90,ValueInstantiator_22.java,22,-1,None
JacksonDatabind_90,StdValueInstantiator_13.java,13,-1,None
JacksonDatabind_90,ValueInstantiator_2.java,2,-1,None
JacksonDatabind_90,StdValueInstantiator_24.java,24,-1,None
JacksonDatabind_90,StdValueInstantiator_8.java,8,-1,None
JacksonDatabind_90,ValueInstantiator_15.java,15,-1,None
JacksonDatabind_90,StdValueInstantiator_26.java,26,-1,None
JacksonDatabind_90,ValueInstantiator_27.java,27,-1,None
JacksonDatabind_90,StdValueInstantiator_5.java,5,-1,None
JacksonDatabind_90,StdValueInstantiator_1.java,1,-1,None
JacksonDatabind_90,ValueInstantiator_13.java,13,-1,None
JacksonDatabind_90,ValueInstantiator_6.java,6,-1,None
JacksonDatabind_90,StdValueInstantiator_15.java,15,-1,None
JacksonDatabind_90,StdValueInstantiator_28.java,28,-1,None
JacksonDatabind_90,ValueInstantiator_29.java,29,-1,None
JacksonDatabind_90,StdValueInstantiator_21.java,21,-1,None
JacksonDatabind_90,StdValueInstantiator_2.java,2,-1,None
JacksonDatabind_90,ValueInstantiator_21.java,21,-1,None
JacksonDatabind_90,ValueInstantiator_18.java,18,-1,None
JacksonDatabind_90,StdValueInstantiator_4.java,4,-1,None
JacksonDatabind_90,StdValueInstantiator_23.java,23,-1,None
JacksonDatabind_90,ValueInstantiator_26.java,26,-1,None
JacksonDatabind_90,ValueInstantiator_14.java,14,-1,None
JacksonDatabind_90,ValueInstantiator_8.java,8,-1,None
JacksonDatabind_90,StdValueInstantiator_6.java,6,-1,None
JacksonDatabind_90,StdValueInstantiator_12.java,12,-1,None
JacksonDatabind_90,StdValueInstantiator_7.java,7,-1,None
JacksonDatabind_90,StdValueInstantiator_20.java,20,-1,None
JacksonDatabind_90,ValueInstantiator_3.java,3,-1,None
JacksonDatabind_90,StdValueInstantiator_9.java,9,-1,None
JacksonDatabind_90,StdValueInstantiator_3.java,3,-1,None
JacksonDatabind_90,ValueInstantiator_7.java,7,-1,None
JacksonDatabind_90,ValueInstantiator_20.java,20,-1,None
JacksonDatabind_90,ValueInstantiator_12.java,12,-1,None
JacksonDatabind_90,StdValueInstantiator_10.java,10,-1,None
JacksonDatabind_90,ValueInstantiator_10.java,10,-1,None
JacksonDatabind_90,ValueInstantiator_32.java,32,-1,None
JacksonDatabind_90,ValueInstantiator_30.java,30,-1,None
JacksonDatabind_90,StdValueInstantiator_25.java,25,-1,None
JacksonDatabind_90,StdValueInstantiator_14.java,14,-1,None
JacksonDatabind_90,StdValueInstantiator_19.java,19,-1,None
JacksonDatabind_90,StdValueInstantiator_18.java,18,-1,None
JacksonDatabind_90,ValueInstantiator_28.java,28,-1,None
JacksonDatabind_90,ValueInstantiator_17.java,17,-1,None
JacksonDatabind_90,StdValueInstantiator_16.java,16,-1,None
JacksonDatabind_90,ValueInstantiator_19.java,19,-1,None
