Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Collections_25,IteratorUtils_12.java,12,0,None
Collections_25,IteratorUtils_31.java,31,-1,None
Collections_25,IteratorUtils_26.java,26,0,None
Collections_25,IteratorUtils_33.java,33,0,None
Collections_25,IteratorUtils_47.java,47,-1,None
Collections_25,IteratorUtils_30.java,30,0,None
Collections_25,IteratorUtils_24.java,24,0,None
Collections_25,IteratorUtils_6.java,6,0,None
Collections_25,IteratorUtils_9.java,9,0,None
Collections_25,IteratorUtils_37.java,37,0,None
Collections_25,IteratorUtils_1.java,1,-1,None
Collections_25,IteratorUtils_20.java,20,0,None
Collections_25,IteratorUtils_38.java,38,0,None
Collections_25,IteratorUtils_43.java,43,0,None
Collections_25,IteratorUtils_2.java,2,0,None
Collections_25,IteratorUtils_39.java,39,0,None
Collections_25,IteratorUtils_36.java,36,-1,None
Collections_25,IteratorUtils_15.java,15,1,"org.apache.commons.collections4.IteratorUtilsTest.testAsIterableNull"
Collections_25,IteratorUtils_22.java,22,0,None
Collections_25,IteratorUtils_40.java,40,0,None
Collections_25,IteratorUtils_28.java,28,0,None
Collections_25,IteratorUtils_34.java,34,-1,None
Collections_25,IteratorUtils_10.java,10,0,None
Collections_25,IteratorUtils_21.java,21,0,None
Collections_25,IteratorUtils_35.java,35,0,None
Collections_25,IteratorUtils_46.java,46,0,None
Collections_25,IteratorUtils_13.java,13,0,None
Collections_25,IteratorUtils_27.java,27,0,None
Collections_25,IteratorUtils_42.java,42,0,None
Collections_25,IteratorUtils_5.java,5,-1,None
Collections_25,IteratorUtils_4.java,4,0,None
Collections_25,IteratorUtils_7.java,7,0,None
Collections_25,IteratorUtils_44.java,44,0,None
Collections_25,IteratorUtils_3.java,3,0,None
Collections_25,IteratorUtils_18.java,18,-1,None
Collections_25,IteratorUtils_16.java,16,0,None
Collections_25,IteratorUtils_41.java,41,0,None
Collections_25,IteratorUtils_11.java,11,0,None
Collections_25,IteratorUtils_32.java,32,0,None
Collections_25,IteratorUtils_17.java,17,0,None
Collections_25,IteratorUtils_8.java,8,0,None
Collections_25,IteratorUtils_25.java,25,0,None
Collections_25,IteratorUtils_48.java,48,0,None
Collections_25,IteratorUtils_45.java,45,0,None
Collections_25,IteratorUtils_19.java,19,0,None
Collections_25,IteratorUtils_29.java,29,0,None
Collections_25,IteratorUtils_23.java,23,1,"org.apache.commons.collections4.CollectionUtilsTest.testSize_Iterator"
Collections_25,IteratorUtils_14.java,14,0,None
