Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonDatabind_109,NumberSerializers_1.java,1,-1,None
JacksonDatabind_109,NumberSerializer_5.java,5,-1,None
JacksonDatabind_109,NumberSerializer_4.java,4,-1,None
JacksonDatabind_109,NumberSerializers_9.java,9,-1,None
JacksonDatabind_109,NumberSerializer_1.java,1,-1,None
JacksonDatabind_109,NumberSerializers_7.java,7,-1,None
JacksonDatabind_109,NumberSerializers_6.java,6,-1,None
JacksonDatabind_109,NumberSerializer_2.java,2,-1,None
JacksonDatabind_109,NumberSerializers_5.java,5,-1,None
JacksonDatabind_109,NumberSerializers_2.java,2,-1,None
JacksonDatabind_109,NumberSerializers_10.java,10,-1,None
JacksonDatabind_109,NumberSerializers_4.java,4,-1,None
JacksonDatabind_109,NumberSerializer_3.java,3,-1,None
JacksonDatabind_109,NumberSerializers_8.java,8,-1,None
JacksonDatabind_109,NumberSerializers_3.java,3,-1,None
