Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonDatabind_61,ObjectMapper_70.java,70,-1,None
JacksonDatabind_61,ObjectMapper_181.java,181,-1,None
JacksonDatabind_61,ObjectMapper_168.java,168,-1,None
JacksonDatabind_61,ObjectMapper_27.java,27,-1,None
JacksonDatabind_61,ObjectMapper_65.java,65,-1,None
JacksonDatabind_61,ObjectMapper_28.java,28,-1,None
JacksonDatabind_61,ObjectMapper_95.java,95,-1,None
JacksonDatabind_61,ObjectMapper_167.java,167,-1,None
JacksonDatabind_61,ObjectMapper_155.java,155,-1,None
JacksonDatabind_61,ObjectMapper_82.java,82,-1,None
JacksonDatabind_61,ObjectMapper_81.java,81,-1,None
JacksonDatabind_61,ObjectMapper_49.java,49,-1,None
JacksonDatabind_61,ObjectMapper_69.java,69,-1,None
JacksonDatabind_61,StdTypeResolverBuilder_4.java,4,-1,None
JacksonDatabind_61,ObjectMapper_157.java,157,-1,None
JacksonDatabind_61,ObjectMapper_144.java,144,-1,None
JacksonDatabind_61,ObjectMapper_191.java,191,-1,None
JacksonDatabind_61,ObjectMapper_165.java,165,-1,None
JacksonDatabind_61,ObjectMapper_30.java,30,-1,None
JacksonDatabind_61,ObjectMapper_121.java,121,-1,None
JacksonDatabind_61,ObjectMapper_198.java,198,-1,None
JacksonDatabind_61,ObjectMapper_190.java,190,-1,None
JacksonDatabind_61,ObjectMapper_5.java,5,-1,None
JacksonDatabind_61,ObjectMapper_132.java,132,-1,None
JacksonDatabind_61,StdTypeResolverBuilder_1.java,1,-1,None
JacksonDatabind_61,ObjectMapper_83.java,83,-1,None
JacksonDatabind_61,ObjectMapper_187.java,187,-1,None
JacksonDatabind_61,ObjectMapper_96.java,96,-1,None
JacksonDatabind_61,ObjectMapper_199.java,199,-1,None
JacksonDatabind_61,ObjectMapper_58.java,58,-1,None
JacksonDatabind_61,ObjectMapper_71.java,71,-1,None
JacksonDatabind_61,ObjectMapper_55.java,55,-1,None
JacksonDatabind_61,ObjectMapper_142.java,142,-1,None
JacksonDatabind_61,ObjectMapper_74.java,74,-1,None
JacksonDatabind_61,ObjectMapper_146.java,146,-1,None
JacksonDatabind_61,ObjectMapper_91.java,91,-1,None
JacksonDatabind_61,ObjectMapper_196.java,196,-1,None
JacksonDatabind_61,ObjectMapper_133.java,133,-1,None
JacksonDatabind_61,StdTypeResolverBuilder_5.java,5,-1,None
JacksonDatabind_61,ObjectMapper_170.java,170,-1,None
JacksonDatabind_61,ObjectMapper_75.java,75,-1,None
JacksonDatabind_61,ObjectMapper_200.java,200,-1,None
JacksonDatabind_61,ObjectMapper_47.java,47,-1,None
JacksonDatabind_61,ObjectMapper_120.java,120,-1,None
JacksonDatabind_61,ObjectMapper_62.java,62,-1,None
JacksonDatabind_61,ObjectMapper_128.java,128,-1,None
JacksonDatabind_61,ObjectMapper_40.java,40,-1,None
JacksonDatabind_61,ObjectMapper_122.java,122,-1,None
JacksonDatabind_61,ObjectMapper_93.java,93,-1,None
JacksonDatabind_61,ObjectMapper_186.java,186,-1,None
JacksonDatabind_61,ObjectMapper_11.java,11,-1,None
JacksonDatabind_61,ObjectMapper_119.java,119,-1,None
JacksonDatabind_61,ObjectMapper_115.java,115,-1,None
JacksonDatabind_61,ObjectMapper_86.java,86,-1,None
JacksonDatabind_61,ObjectMapper_105.java,105,-1,None
JacksonDatabind_61,ObjectMapper_19.java,19,-1,None
JacksonDatabind_61,ObjectMapper_51.java,51,-1,None
JacksonDatabind_61,ObjectMapper_140.java,140,-1,None
JacksonDatabind_61,ObjectMapper_41.java,41,-1,None
JacksonDatabind_61,ObjectMapper_36.java,36,-1,None
JacksonDatabind_61,ObjectMapper_169.java,169,-1,None
JacksonDatabind_61,ObjectMapper_64.java,64,-1,None
JacksonDatabind_61,ObjectMapper_26.java,26,-1,None
JacksonDatabind_61,ObjectMapper_189.java,189,-1,None
JacksonDatabind_61,ObjectMapper_137.java,137,-1,None
JacksonDatabind_61,ObjectMapper_94.java,94,-1,None
JacksonDatabind_61,ObjectMapper_171.java,171,-1,None
JacksonDatabind_61,ObjectMapper_87.java,87,-1,None
JacksonDatabind_61,ObjectMapper_80.java,80,-1,None
JacksonDatabind_61,ObjectMapper_38.java,38,-1,None
JacksonDatabind_61,ObjectMapper_134.java,134,-1,None
JacksonDatabind_61,ObjectMapper_195.java,195,-1,None
JacksonDatabind_61,ObjectMapper_138.java,138,-1,None
JacksonDatabind_61,ObjectMapper_178.java,178,-1,None
JacksonDatabind_61,ObjectMapper_12.java,12,-1,None
JacksonDatabind_61,ObjectMapper_113.java,113,-1,None
JacksonDatabind_61,ObjectMapper_159.java,159,-1,None
JacksonDatabind_61,ObjectMapper_9.java,9,-1,None
JacksonDatabind_61,ObjectMapper_166.java,166,-1,None
JacksonDatabind_61,ObjectMapper_114.java,114,-1,None
JacksonDatabind_61,ObjectMapper_3.java,3,-1,None
JacksonDatabind_61,ObjectMapper_185.java,185,-1,None
JacksonDatabind_61,ObjectMapper_176.java,176,-1,None
JacksonDatabind_61,ObjectMapper_8.java,8,-1,None
JacksonDatabind_61,ObjectMapper_141.java,141,-1,None
JacksonDatabind_61,ObjectMapper_45.java,45,-1,None
JacksonDatabind_61,ObjectMapper_108.java,108,-1,None
JacksonDatabind_61,ObjectMapper_67.java,67,-1,None
JacksonDatabind_61,ObjectMapper_180.java,180,-1,None
JacksonDatabind_61,ObjectMapper_85.java,85,-1,None
JacksonDatabind_61,ObjectMapper_183.java,183,-1,None
JacksonDatabind_61,ObjectMapper_126.java,126,-1,None
JacksonDatabind_61,ObjectMapper_118.java,118,-1,None
JacksonDatabind_61,ObjectMapper_7.java,7,-1,None
JacksonDatabind_61,ObjectMapper_197.java,197,-1,None
JacksonDatabind_61,ObjectMapper_154.java,154,-1,None
JacksonDatabind_61,ObjectMapper_124.java,124,-1,None
JacksonDatabind_61,ObjectMapper_107.java,107,-1,None
JacksonDatabind_61,ObjectMapper_111.java,111,-1,None
JacksonDatabind_61,ObjectMapper_33.java,33,-1,None
JacksonDatabind_61,StdTypeResolverBuilder_6.java,6,-1,None
JacksonDatabind_61,ObjectMapper_90.java,90,-1,None
JacksonDatabind_61,ObjectMapper_110.java,110,-1,None
JacksonDatabind_61,ObjectMapper_66.java,66,-1,None
JacksonDatabind_61,ObjectMapper_2.java,2,-1,None
JacksonDatabind_61,ObjectMapper_123.java,123,-1,None
JacksonDatabind_61,ObjectMapper_77.java,77,-1,None
JacksonDatabind_61,ObjectMapper_14.java,14,-1,None
JacksonDatabind_61,ObjectMapper_106.java,106,-1,None
JacksonDatabind_61,ObjectMapper_175.java,175,-1,None
JacksonDatabind_61,ObjectMapper_39.java,39,-1,None
JacksonDatabind_61,ObjectMapper_177.java,177,-1,None
JacksonDatabind_61,ObjectMapper_88.java,88,-1,None
JacksonDatabind_61,ObjectMapper_182.java,182,-1,None
JacksonDatabind_61,ObjectMapper_192.java,192,-1,None
JacksonDatabind_61,ObjectMapper_103.java,103,-1,None
JacksonDatabind_61,ObjectMapper_149.java,149,-1,None
JacksonDatabind_61,ObjectMapper_130.java,130,-1,None
JacksonDatabind_61,ObjectMapper_174.java,174,-1,None
JacksonDatabind_61,ObjectMapper_29.java,29,-1,None
JacksonDatabind_61,ObjectMapper_100.java,100,-1,None
JacksonDatabind_61,ObjectMapper_63.java,63,-1,None
JacksonDatabind_61,ObjectMapper_16.java,16,-1,None
JacksonDatabind_61,ObjectMapper_160.java,160,-1,None
JacksonDatabind_61,ObjectMapper_24.java,24,-1,None
JacksonDatabind_61,ObjectMapper_97.java,97,-1,None
JacksonDatabind_61,ObjectMapper_22.java,22,-1,None
JacksonDatabind_61,ObjectMapper_17.java,17,-1,None
JacksonDatabind_61,ObjectMapper_42.java,42,-1,None
JacksonDatabind_61,ObjectMapper_102.java,102,-1,None
JacksonDatabind_61,ObjectMapper_98.java,98,-1,None
JacksonDatabind_61,ObjectMapper_117.java,117,-1,None
JacksonDatabind_61,ObjectMapper_43.java,43,-1,None
JacksonDatabind_61,ObjectMapper_50.java,50,-1,None
JacksonDatabind_61,ObjectMapper_162.java,162,-1,None
JacksonDatabind_61,ObjectMapper_156.java,156,-1,None
JacksonDatabind_61,ObjectMapper_152.java,152,-1,None
JacksonDatabind_61,ObjectMapper_205.java,205,-1,None
JacksonDatabind_61,ObjectMapper_129.java,129,-1,None
JacksonDatabind_61,ObjectMapper_150.java,150,-1,None
JacksonDatabind_61,ObjectMapper_204.java,204,-1,None
JacksonDatabind_61,StdTypeResolverBuilder_7.java,7,-1,None
JacksonDatabind_61,ObjectMapper_84.java,84,-1,None
JacksonDatabind_61,ObjectMapper_61.java,61,-1,None
JacksonDatabind_61,ObjectMapper_136.java,136,-1,None
JacksonDatabind_61,ObjectMapper_6.java,6,-1,None
JacksonDatabind_61,ObjectMapper_53.java,53,-1,None
JacksonDatabind_61,ObjectMapper_151.java,151,-1,None
JacksonDatabind_61,ObjectMapper_143.java,143,-1,None
JacksonDatabind_61,ObjectMapper_92.java,92,-1,None
JacksonDatabind_61,ObjectMapper_188.java,188,-1,None
JacksonDatabind_61,ObjectMapper_127.java,127,-1,None
JacksonDatabind_61,ObjectMapper_57.java,57,-1,None
JacksonDatabind_61,ObjectMapper_116.java,116,-1,None
JacksonDatabind_61,ObjectMapper_145.java,145,-1,None
JacksonDatabind_61,ObjectMapper_25.java,25,-1,None
JacksonDatabind_61,ObjectMapper_163.java,163,-1,None
