Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Lang_48,EqualsBuilder_9.java,9,0,None
Lang_48,EqualsBuilder_4.java,4,0,None
Lang_48,EqualsBuilder_10.java,10,0,None
Lang_48,EqualsBuilder_6.java,6,0,None
Lang_48,EqualsBuilder_2.java,2,0,None
Lang_48,EqualsBuilder_3.java,3,0,None
Lang_48,EqualsBuilder_7.java,7,0,None
Lang_48,EqualsBuilder_14.java,14,0,None
Lang_48,EqualsBuilder_13.java,13,55,"org.apache.commons.lang.ArrayUtilsTest.testSubarrayBoolean,org.apache.commons.lang.ArrayUtilsTest.testSubarrayFloat,org.apache.commons.lang.ArrayUtilsTest.testSubarrayShort,org.apache.commons.lang.ArrayUtilsTest.testSubarrayInt,org.apache.commons.lang.ArrayUtilsTest.testSubarrayByte,org.apache.commons.lang.ArrayUtilsTest.testSubarrayLong,org.apache.commons.lang.ArrayUtilsTest.testSubarrChar,org.apache.commons.lang.ArrayUtilsTest.testIsEquals,org.apache.commons.lang.ArrayUtilsTest.testSubarrayDouble,org.apache.commons.lang.StringUtilsTest.testSplitByCharacterType,org.apache.commons.lang.StringUtilsTest.testSplitByCharacterTypeCamelCase,org.apache.commons.lang.builder.EqualsBuilderTest.testCharArray,org.apache.commons.lang.builder.EqualsBuilderTest.testObjectArray,org.apache.commons.lang.builder.EqualsBuilderTest.testFloatArray,org.apache.commons.lang.builder.EqualsBuilderTest.testMultiCharArray,org.apache.commons.lang.builder.EqualsBuilderTest.testByteArrayHiddenByObject,org.apache.commons.lang.builder.EqualsBuilderTest.testReflectionEquals,org.apache.commons.lang.builder.EqualsBuilderTest.testAccessors,org.apache.commons.lang.builder.EqualsBuilderTest.testInt,org.apache.commons.lang.builder.EqualsBuilderTest.testByteArray,org.apache.commons.lang.builder.EqualsBuilderTest.testBigDecimal,org.apache.commons.lang.builder.EqualsBuilderTest.testRaggedArray,org.apache.commons.lang.builder.EqualsBuilderTest.testFloat,org.apache.commons.lang.builder.EqualsBuilderTest.testShort,org.apache.commons.lang.builder.EqualsBuilderTest.testSuper,org.apache.commons.lang.builder.EqualsBuilderTest.testByte,org.apache.commons.lang.builder.EqualsBuilderTest.testChar,org.apache.commons.lang.builder.EqualsBuilderTest.testLong,org.apache.commons.lang.builder.EqualsBuilderTest.testObjectArrayHiddenByObject,org.apache.commons.lang.builder.EqualsBuilderTest.testShortArrayHiddenByObject,org.apache.commons.lang.builder.EqualsBuilderTest.testMultiByteArray,org.apache.commons.lang.builder.EqualsBuilderTest.testMultiBooleanArray,org.apache.commons.lang.builder.EqualsBuilderTest.testLongArrayHiddenByObject,org.apache.commons.lang.builder.EqualsBuilderTest.testCharArrayHiddenByObject,org.apache.commons.lang.builder.EqualsBuilderTest.testReflectionEqualsExcludeFields,org.apache.commons.lang.builder.EqualsBuilderTest.testMultiFloatArray,org.apache.commons.lang.builder.EqualsBuilderTest.testMixedArray,org.apache.commons.lang.builder.EqualsBuilderTest.testBoolean,org.apache.commons.lang.builder.EqualsBuilderTest.testMultiIntArray,org.apache.commons.lang.builder.EqualsBuilderTest.testBooleanArray,org.apache.commons.lang.builder.EqualsBuilderTest.testBooleanArrayHiddenByObject,org.apache.commons.lang.builder.EqualsBuilderTest.testIntArrayHiddenByObject,org.apache.commons.lang.builder.EqualsBuilderTest.testUnrelatedClasses,org.apache.commons.lang.builder.EqualsBuilderTest.testLongArray,org.apache.commons.lang.builder.EqualsBuilderTest.testShortArray,org.apache.commons.lang.builder.EqualsBuilderTest.testMultiLongArray,org.apache.commons.lang.builder.EqualsBuilderTest.testFloatArrayHiddenByObject,org.apache.commons.lang.builder.EqualsBuilderTest.testIntArray,org.apache.commons.lang.builder.EqualsBuilderTest.testDouble,org.apache.commons.lang.builder.EqualsBuilderTest.testReflectionHierarchyEquals,org.apache.commons.lang.builder.EqualsBuilderTest.testDoubleArrayHiddenByObject,org.apache.commons.lang.builder.EqualsBuilderTest.testObject,org.apache.commons.lang.builder.EqualsBuilderTest.testMultiDoubleArray,org.apache.commons.lang.builder.EqualsBuilderTest.testMultiShortArray,org.apache.commons.lang.builder.EqualsBuilderTest.testDoubleArray"
Lang_48,EqualsBuilder_12.java,12,0,None
Lang_48,EqualsBuilder_15.java,15,0,None
Lang_48,EqualsBuilder_5.java,5,0,None
Lang_48,EqualsBuilder_8.java,8,0,None
Lang_48,EqualsBuilder_11.java,11,0,None
Lang_48,EqualsBuilder_16.java,16,0,None
Lang_48,EqualsBuilder_1.java,1,0,None
