Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Math_89,Frequency_18.java,18,1,"org.apache.commons.math.stat.FrequencyTest.testCounts"
Math_89,Frequency_8.java,8,1,"org.apache.commons.math.stat.FrequencyTest.testCounts"
Math_89,Frequency_10.java,10,2,"org.apache.commons.math.stat.FrequencyTest.testEmptyTable,org.apache.commons.math.stat.FrequencyTest.testCounts"
Math_89,Frequency_17.java,17,0,None
Math_89,Frequency_5.java,5,0,None
Math_89,Frequency_7.java,7,3,"org.apache.commons.math.stat.FrequencyTest.testPcts,org.apache.commons.math.stat.FrequencyTest.testIntegerValues,org.apache.commons.math.stat.FrequencyTest.testCounts"
Math_89,Frequency_6.java,6,6,"org.apache.commons.math.stat.FrequencyTest.testAdd,org.apache.commons.math.stat.FrequencyTest.testPcts,org.apache.commons.math.stat.FrequencyTest.testToString,org.apache.commons.math.stat.FrequencyTest.testAddNonComparable,org.apache.commons.math.stat.FrequencyTest.testIntegerValues,org.apache.commons.math.stat.FrequencyTest.testCounts"
Math_89,Frequency_19.java,19,4,"org.apache.commons.math.stat.FrequencyTest.testAdd,org.apache.commons.math.stat.FrequencyTest.testPcts,org.apache.commons.math.stat.FrequencyTest.testIntegerValues,org.apache.commons.math.stat.FrequencyTest.testCounts"
Math_89,Frequency_14.java,14,2,"org.apache.commons.math.stat.FrequencyTest.testAdd,org.apache.commons.math.stat.FrequencyTest.testCounts"
Math_89,Frequency_3.java,3,1,"org.apache.commons.math.stat.FrequencyTest.testPcts"
Math_89,Frequency_16.java,16,2,"org.apache.commons.math.stat.FrequencyTest.testEmptyTable,org.apache.commons.math.stat.FrequencyTest.testPcts"
Math_89,Frequency_11.java,11,2,"org.apache.commons.math.stat.FrequencyTest.testAdd,org.apache.commons.math.stat.FrequencyTest.testCounts"
Math_89,Frequency_9.java,9,-1,None
Math_89,Frequency_21.java,21,3,"org.apache.commons.math.stat.FrequencyTest.testEmptyTable,org.apache.commons.math.stat.FrequencyTest.testIntegerValues,org.apache.commons.math.stat.FrequencyTest.testCounts"
Math_89,Frequency_15.java,15,3,"org.apache.commons.math.stat.FrequencyTest.testPcts,org.apache.commons.math.stat.FrequencyTest.testToString,org.apache.commons.math.stat.FrequencyTest.testCounts"
Math_89,Frequency_12.java,12,1,"org.apache.commons.math.stat.FrequencyTest.testPcts"
Math_89,Frequency_13.java,13,3,"org.apache.commons.math.stat.FrequencyTest.testAdd,org.apache.commons.math.stat.FrequencyTest.testPcts,org.apache.commons.math.stat.FrequencyTest.testCounts"
Math_89,Frequency_1.java,1,0,None
Math_89,Frequency_2.java,2,4,"org.apache.commons.math.stat.FrequencyTest.testEmptyTable,org.apache.commons.math.stat.FrequencyTest.testPcts,org.apache.commons.math.stat.FrequencyTest.testIntegerValues,org.apache.commons.math.stat.FrequencyTest.testCounts"
Math_89,Frequency_4.java,4,2,"org.apache.commons.math.stat.FrequencyTest.testAdd,org.apache.commons.math.stat.FrequencyTest.testCounts"
Math_89,Frequency_22.java,22,3,"org.apache.commons.math.stat.FrequencyTest.testEmptyTable,org.apache.commons.math.stat.FrequencyTest.testIntegerValues,org.apache.commons.math.stat.FrequencyTest.testCounts"
Math_89,Frequency_20.java,20,1,"org.apache.commons.math.stat.FrequencyTest.testCounts"
