Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Math_75,Frequency_18.java,18,2,"org.apache.commons.math.stat.FrequencyTest.testAdd,org.apache.commons.math.stat.FrequencyTest.testCounts"
Math_75,Frequency_8.java,8,0,None
Math_75,Frequency_10.java,10,1,"org.apache.commons.math.stat.FrequencyTest.testCounts"
Math_75,Frequency_17.java,17,2,"org.apache.commons.math.stat.FrequencyTest.testAdd,org.apache.commons.math.stat.FrequencyTest.testCounts"
Math_75,Frequency_5.java,5,1,"org.apache.commons.math.stat.FrequencyTest.testPcts"
Math_75,Frequency_25.java,25,4,"org.apache.commons.math.stat.FrequencyTest.testEmptyTable,org.apache.commons.math.stat.FrequencyTest.testPcts,org.apache.commons.math.stat.FrequencyTest.testIntegerValues,org.apache.commons.math.stat.FrequencyTest.testCounts"
Math_75,Frequency_7.java,7,2,"org.apache.commons.math.stat.FrequencyTest.testAdd,org.apache.commons.math.stat.FrequencyTest.testCounts"
Math_75,Frequency_6.java,6,0,None
Math_75,Frequency_19.java,19,4,"org.apache.commons.math.stat.FrequencyTest.testPcts,org.apache.commons.math.stat.FrequencyTest.testToString,org.apache.commons.math.stat.FrequencyTest.testCounts,org.apache.commons.math.stat.FrequencyTest.testSerial"
Math_75,Frequency_14.java,14,1,"org.apache.commons.math.stat.FrequencyTest.testPcts"
Math_75,Frequency_3.java,3,4,"org.apache.commons.math.stat.FrequencyTest.testAdd,org.apache.commons.math.stat.FrequencyTest.testPcts,org.apache.commons.math.stat.FrequencyTest.testIntegerValues,org.apache.commons.math.stat.FrequencyTest.testCounts"
Math_75,Frequency_16.java,16,0,None
Math_75,Frequency_11.java,11,2,"org.apache.commons.math.stat.FrequencyTest.testEmptyTable,org.apache.commons.math.stat.FrequencyTest.testCounts"
Math_75,Frequency_26.java,26,3,"org.apache.commons.math.stat.FrequencyTest.testEmptyTable,org.apache.commons.math.stat.FrequencyTest.testIntegerValues,org.apache.commons.math.stat.FrequencyTest.testCounts"
Math_75,Frequency_9.java,9,7,"org.apache.commons.math.stat.FrequencyTest.testAdd,org.apache.commons.math.stat.FrequencyTest.testPcts,org.apache.commons.math.stat.FrequencyTest.testToString,org.apache.commons.math.stat.FrequencyTest.testAddNonComparable,org.apache.commons.math.stat.FrequencyTest.testIntegerValues,org.apache.commons.math.stat.FrequencyTest.testCounts,org.apache.commons.math.stat.FrequencyTest.testSerial"
Math_75,Frequency_24.java,24,0,None
Math_75,Frequency_21.java,21,0,None
Math_75,Frequency_15.java,15,2,"org.apache.commons.math.stat.FrequencyTest.testEmptyTable,org.apache.commons.math.stat.FrequencyTest.testPcts"
Math_75,Frequency_12.java,12,0,None
Math_75,Frequency_13.java,13,3,"org.apache.commons.math.stat.FrequencyTest.testPcts,org.apache.commons.math.stat.FrequencyTest.testIntegerValues,org.apache.commons.math.stat.FrequencyTest.testCounts"
Math_75,Frequency_1.java,1,3,"org.apache.commons.math.stat.FrequencyTest.testPcts,org.apache.commons.math.stat.FrequencyTest.testIntegerValues,org.apache.commons.math.stat.FrequencyTest.testCounts"
Math_75,Frequency_2.java,2,0,None
Math_75,Frequency_23.java,23,1,"org.apache.commons.math.stat.FrequencyTest.testCounts"
Math_75,Frequency_4.java,4,4,"org.apache.commons.math.stat.FrequencyTest.testEmptyTable,org.apache.commons.math.stat.FrequencyTest.testPcts,org.apache.commons.math.stat.FrequencyTest.testIntegerValues,org.apache.commons.math.stat.FrequencyTest.testCounts"
Math_75,Frequency_22.java,22,1,"org.apache.commons.math.stat.FrequencyTest.testCounts"
Math_75,Frequency_20.java,20,3,"org.apache.commons.math.stat.FrequencyTest.testAdd,org.apache.commons.math.stat.FrequencyTest.testPcts,org.apache.commons.math.stat.FrequencyTest.testCounts"
