Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Jsoup_87,Element_62.java,62,0,None
Jsoup_87,HtmlTreeBuilderState_10.java,10,0,None
Jsoup_87,HtmlTreeBuilder_37.java,37,1,"org.jsoup.parser.HtmlParserTest.handlesUnexpectedMarkupInTables"
Jsoup_87,HtmlTreeBuilder_17.java,17,0,None
Jsoup_87,Element_10.java,10,0,None
Jsoup_87,Tag_1.java,1,5,"org.jsoup.nodes.DocumentTest.testHtmlAndXmlSyntax,org.jsoup.parser.HtmlParserTest.handlesKnownEmptyBlocks,org.jsoup.parser.HtmlParserTest.handlesUnknownNamespaceTags,org.jsoup.parser.HtmlParserTest.convertsImageToImg,org.jsoup.parser.XmlTreeBuilderTest.testCommentAndDocType"
Jsoup_87,Tag_11.java,11,6,"org.jsoup.integration.ParseTest.testBaidu,org.jsoup.nodes.ElementTest.testKeepsPreTextAtDepth,org.jsoup.nodes.ElementTest.testKeepsPreTextInCode,org.jsoup.nodes.ElementTest.testKeepsPreText,org.jsoup.parser.HtmlParserTest.preservesSpaceInTextArea,org.jsoup.parser.HtmlParserTest.preSkipsFirstNewline"
Jsoup_87,Tag_13.java,13,0,None
Jsoup_87,HtmlTreeBuilder_14.java,14,65,"org.jsoup.helper.DataUtilTest.supportsUTF8BOM,org.jsoup.helper.DataUtilTest.supportsBOMinFiles,org.jsoup.helper.DataUtilTest.supportsXmlCharsetDeclaration,org.jsoup.helper.W3CDomTest.convertsGoogleLocation,org.jsoup.helper.W3CDomTest.convertsGoogle,org.jsoup.integration.ConnectTest.multipleParsesOkAfterBufferUp,org.jsoup.integration.ConnectTest.bodyAndBytesAvailableBeforeParse,org.jsoup.integration.ConnectTest.parseParseThrowsValidates,org.jsoup.integration.ConnectTest.fetchURIWithWihtespace,org.jsoup.integration.ConnectTest.sendsRequestBodyWithUrlParams,org.jsoup.integration.ConnectTest.fetchURl,org.jsoup.integration.ConnectTest.sendsRequestBody,org.jsoup.integration.ConnectTest.bodyAfterParseThrowsValidationError,org.jsoup.integration.ConnectTest.doesPost,org.jsoup.integration.ConnectTest.sendsRequestBodyJsonWithoutData,org.jsoup.integration.ConnectTest.sendsRequestBodyJsonWithData,org.jsoup.integration.ConnectTest.doesPostFor307,org.jsoup.integration.ConnectTest.doesGet,org.jsoup.integration.ConnectTest.doesPut,org.jsoup.integration.ConnectTest.doesNotPostFor302,org.jsoup.integration.ConnectTest.postFiles,org.jsoup.integration.ParseTest.testYahooJp,org.jsoup.integration.ParseTest.testBaiduVariant,org.jsoup.integration.ParseTest.testGoogleSearchIpod,org.jsoup.integration.ParseTest.testBaidu,org.jsoup.integration.ParseTest.testSmhBizArticle,org.jsoup.integration.ParseTest.testYahooArticle,org.jsoup.integration.ParseTest.testNytArticle,org.jsoup.integration.ParseTest.testLowercaseUtf8Charset,org.jsoup.integration.ParseTest.testNewsHomepage,org.jsoup.nodes.DocumentTest.testLocation,org.jsoup.nodes.DocumentTest.testClonesDeclarations,org.jsoup.nodes.DocumentTest.testHtmlAndXmlSyntax,org.jsoup.nodes.DocumentTypeTest.testRoundTrip,org.jsoup.nodes.ElementTest.testAppendRowToTable,org.jsoup.nodes.ElementTest.testPrependRowToTable,org.jsoup.nodes.ElementTest.testNextElementSiblingAfterClone,org.jsoup.nodes.FormElementTest.adoptedFormsRetainInputs,org.jsoup.parser.HtmlParserTest.noTableDirectInTable,org.jsoup.parser.HtmlParserTest.normalisesDocument,org.jsoup.parser.HtmlParserTest.handlesXmlDeclAndCommentsBeforeDoctype,org.jsoup.parser.HtmlParserTest.testHtmlLowerCase,org.jsoup.parser.HtmlParserTest.handlesWhatWgExpensesTableExample,org.jsoup.parser.HtmlParserTest.handlesImplicitCaptionClose,org.jsoup.parser.HtmlParserTest.handlesInputInTable,org.jsoup.parser.HtmlParserTest.emptyTdTag,org.jsoup.parser.HtmlParserTest.handlesUnexpectedMarkupInTables,org.jsoup.parser.HtmlParserTest.testTemplateInsideTable,org.jsoup.parser.HtmlParserTest.testReinsertionModeForThCelss,org.jsoup.parser.HtmlParserTest.handlesInvalidDoctypes,org.jsoup.parser.HtmlParserTest.handlesCommentsInTable,org.jsoup.parser.HtmlParserTest.testInvalidTableContents,org.jsoup.parser.HtmlParserTest.ignoresDupeEndTrTag,org.jsoup.parser.HtmlParserTest.associatedFormControlsWithDisjointForms,org.jsoup.parser.HtmlParserTest.handlesTbodyTable,org.jsoup.parser.HtmlParserTest.handlesSpanInTbody,org.jsoup.parser.HtmlParserTest.handlesNestedImplicitTable,org.jsoup.parser.HtmlParserTest.handlesWhitespaceInoDocType,org.jsoup.parser.HtmlParserTest.reconstructFormattingElementsInTable,org.jsoup.parser.HtmlParserTest.handlesUnclosedFormattingElements,org.jsoup.parser.TokeniserStateTest.testPublicIdentifiersWithWhitespace,org.jsoup.parser.TokeniserStateTest.testPublicAndSystemIdentifiersWithWhitespace,org.jsoup.parser.TokeniserStateTest.testSystemIdentifiersWithWhitespace,org.jsoup.safety.CleanerTest.testRelaxed,org.jsoup.select.SelectorTest.testByAttributeRegexCombined"
Jsoup_87,Tag_8.java,8,58,"org.jsoup.helper.DataUtilTest.wrongMetaCharsetFallback,org.jsoup.nodes.DocumentTest.testMetaCharsetUpdateDisabledNoChanges,org.jsoup.nodes.DocumentTest.testMetaCharsetUpdateXmlNoCharset,org.jsoup.nodes.DocumentTest.testMetaCharsetUpdateUtf8,org.jsoup.nodes.DocumentTest.testMetaCharsetUpdateDisabled,org.jsoup.nodes.DocumentTest.testMetaCharsetUpdateXmlDisabled,org.jsoup.nodes.DocumentTest.testMetaCharsetUpdateCleanup,org.jsoup.nodes.DocumentTest.testMetaCharsetUpdateXmlIso8859,org.jsoup.nodes.DocumentTest.testMetaCharsetUpdateNoCharset,org.jsoup.nodes.DocumentTest.testMetaCharsetUpdateIso8859,org.jsoup.nodes.DocumentTest.testMetaCharsetUpdateXmlUtf8,org.jsoup.nodes.DocumentTest.testHtmlAndXmlSyntax,org.jsoup.nodes.DocumentTest.testMetaCharsetUpdateXmlDisabledNoChanges,org.jsoup.nodes.ElementTest.testEmptyElementFormatHtml,org.jsoup.nodes.ElementTest.testLoopedRemoveAttributes,org.jsoup.nodes.ElementTest.testShadowElementsAreUpdated,org.jsoup.nodes.ElementTest.testNoIndentOnScriptAndStyle,org.jsoup.nodes.ElementTest.testFormatHtml,org.jsoup.nodes.ElementTest.testContainerOutput,org.jsoup.nodes.ElementTest.moveByAppend,org.jsoup.nodes.ElementTest.testSetIndent,org.jsoup.nodes.ElementTest.testAppendTo,org.jsoup.parser.HtmlParserTest.preservedCaseLinksCantNest,org.jsoup.parser.HtmlParserTest.canPreserveAttributeCase,org.jsoup.parser.HtmlParserTest.testNormalisesIsIndex,org.jsoup.parser.HtmlParserTest.handlesXmlDeclarationAsBogusComment,org.jsoup.parser.HtmlParserTest.canPreserveTagCase,org.jsoup.parser.HtmlParserTest.handlesXmlDeclAndCommentsBeforeDoctype,org.jsoup.parser.HtmlParserTest.testHtmlLowerCase,org.jsoup.parser.HtmlParserTest.reconstructFormattingElements,org.jsoup.parser.HtmlParserTest.caseInsensitiveParseTree,org.jsoup.parser.HtmlParserTest.handleNullContextInParseFragment,org.jsoup.parser.HtmlParserTest.emptyTdTag,org.jsoup.parser.HtmlParserTest.caseSensitiveParseTree,org.jsoup.parser.HtmlParserTest.testFragment,org.jsoup.parser.HtmlParserTest.normalizesDiscordantTags,org.jsoup.parser.HtmlParserTest.handles0CharacterAsText,org.jsoup.parser.HtmlParserTest.handlesInvalidDoctypes,org.jsoup.parser.HtmlParserTest.roundTripsCdata,org.jsoup.parser.HtmlParserTest.convertsImageToImg,org.jsoup.parser.HtmlParserTest.selfClosingOnNonvoidIsError,org.jsoup.parser.HtmlParserTest.reconstructFormattingElementsInTable,org.jsoup.parser.HtmlParserTest.handlesUnclosedAnchors,org.jsoup.parser.HtmlParserTest.handlesUnclosedFormattingElements,org.jsoup.parser.HtmlParserTest.handlesMisnestedTagsBP,org.jsoup.parser.HtmlParserTest.canPreserveBothCase,org.jsoup.parser.TagTest.divSemantics,org.jsoup.parser.TagTest.defaultSemantics,org.jsoup.parser.XmlTreeBuilderTest.handlesXmlDeclarationAsDeclaration,org.jsoup.parser.XmlTreeBuilderTest.normalizesDiscordantTags,org.jsoup.parser.XmlTreeBuilderTest.testDoesNotForceSelfClosingKnownTags,org.jsoup.parser.XmlTreeBuilderTest.roundTripsCdata,org.jsoup.parser.XmlTreeBuilderTest.testCreatesValidProlog,org.jsoup.safety.CleanerTest.handlesCustomProtocols,org.jsoup.safety.CleanerTest.preservesRelativeLinksIfConfigured,org.jsoup.safety.CleanerTest.resolvesRelativeLinks,org.jsoup.safety.CleanerTest.supplyOutputSettings,org.jsoup.select.TraversorTest.filterRemove"
