Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Codec_17,StringUtils_16.java,16,0,None
Codec_17,StringUtils_17.java,17,0,None
Codec_17,StringUtils_7.java,7,0,None
Codec_17,StringUtils_1.java,1,-1,None
Codec_17,StringUtils_4.java,4,0,None
Codec_17,StringUtils_12.java,12,3,"org.apache.commons.codec.binary.Base64Test.testStringToByteVariations,org.apache.commons.codec.binary.Base64Test.testByteToStringVariations,org.apache.commons.codec.binary.StringUtilsTest.testNewStringNullInput_CODEC229"
Codec_17,StringUtils_3.java,3,0,None
Codec_17,StringUtils_11.java,11,11,"org.apache.commons.codec.binary.Base64Test.testStringToByteVariations,org.apache.commons.codec.digest.HmacAlgorithmsTest.testHmacFailString[HmacMD5],org.apache.commons.codec.digest.HmacAlgorithmsTest.testHmacHexFailString[HmacMD5],org.apache.commons.codec.digest.HmacAlgorithmsTest.testHmacFailString[HmacSHA1],org.apache.commons.codec.digest.HmacAlgorithmsTest.testHmacHexFailString[HmacSHA1],org.apache.commons.codec.digest.HmacAlgorithmsTest.testHmacFailString[HmacSHA256],org.apache.commons.codec.digest.HmacAlgorithmsTest.testHmacHexFailString[HmacSHA256],org.apache.commons.codec.digest.HmacAlgorithmsTest.testHmacFailString[HmacSHA384],org.apache.commons.codec.digest.HmacAlgorithmsTest.testHmacHexFailString[HmacSHA384],org.apache.commons.codec.digest.HmacAlgorithmsTest.testHmacFailString[HmacSHA512],org.apache.commons.codec.digest.HmacAlgorithmsTest.testHmacHexFailString[HmacSHA512]"
Codec_17,StringUtils_5.java,5,-1,None
Codec_17,StringUtils_2.java,2,-1,None
Codec_17,StringUtils_14.java,14,0,None
Codec_17,StringUtils_6.java,6,-1,None
Codec_17,StringUtils_9.java,9,-1,None
Codec_17,StringUtils_8.java,8,0,None
Codec_17,StringUtils_10.java,10,0,None
Codec_17,StringUtils_15.java,15,0,None
Codec_17,StringUtils_13.java,13,-1,None
