Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonDatabind_38,MapType_9.java,9,-1,None
JacksonDatabind_38,SimpleType_4.java,4,-1,None
JacksonDatabind_38,SimpleType_10.java,10,-1,None
JacksonDatabind_38,SimpleType_8.java,8,-1,None
JacksonDatabind_38,SimpleType_9.java,9,-1,None
JacksonDatabind_38,MapType_11.java,11,-1,None
JacksonDatabind_38,SimpleType_5.java,5,-1,None
JacksonDatabind_38,SimpleType_3.java,3,-1,None
JacksonDatabind_38,MapType_12.java,12,-1,None
JacksonDatabind_38,CollectionType_9.java,9,-1,None
JacksonDatabind_38,MapType_4.java,4,-1,None
JacksonDatabind_38,CollectionType_5.java,5,-1,None
JacksonDatabind_38,CollectionType_2.java,2,-1,None
JacksonDatabind_38,MapType_10.java,10,-1,None
JacksonDatabind_38,CollectionType_7.java,7,-1,None
JacksonDatabind_38,SimpleType_2.java,2,-1,None
JacksonDatabind_38,CollectionType_4.java,4,-1,None
JacksonDatabind_38,MapType_6.java,6,-1,None
JacksonDatabind_38,MapType_3.java,3,-1,None
JacksonDatabind_38,MapType_5.java,5,-1,None
JacksonDatabind_38,SimpleType_1.java,1,-1,None
JacksonDatabind_38,MapType_2.java,2,-1,None
JacksonDatabind_38,CollectionType_3.java,3,-1,None
JacksonDatabind_38,CollectionType_6.java,6,-1,None
JacksonDatabind_38,SimpleType_6.java,6,-1,None
JacksonDatabind_38,MapType_8.java,8,-1,None
JacksonDatabind_38,SimpleType_11.java,11,-1,None
JacksonDatabind_38,SimpleType_7.java,7,-1,None
JacksonDatabind_38,CollectionType_8.java,8,-1,None
JacksonDatabind_38,MapType_7.java,7,-1,None
JacksonDatabind_38,CollectionType_1.java,1,-1,None
JacksonDatabind_38,CollectionType_10.java,10,-1,None
JacksonDatabind_38,MapType_1.java,1,-1,None
JacksonDatabind_38,SimpleType_12.java,12,-1,None
