Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Time_20,DateTimeFormatterBuilder_31.java,31,0,None
Time_20,DateTimeFormatterBuilder_94.java,94,-1,None
Time_20,DateTimeFormatterBuilder_104.java,104,0,None
Time_20,DateTimeFormatterBuilder_3.java,3,-1,None
Time_20,DateTimeFormatterBuilder_46.java,46,0,None
Time_20,DateTimeFormatterBuilder_100.java,100,6,"org.joda.time.format.TestDateTimeFormatterBuilder.test_toPrinter,org.joda.time.format.TestDateTimeFormatterBuilder.test_canBuildFormatter,org.joda.time.format.TestDateTimeFormatterBuilder.test_canBuildPrinter,org.joda.time.format.TestDateTimeFormatterBuilder.test_toParser,org.joda.time.format.TestDateTimeFormatterBuilder.test_toFormatter,org.joda.time.format.TestDateTimeFormatterBuilder.test_canBuildParser"
Time_20,DateTimeFormatterBuilder_81.java,81,0,None
Time_20,DateTimeFormatterBuilder_109.java,109,-1,None
Time_20,DateTimeFormatterBuilder_25.java,25,0,None
Time_20,DateTimeFormatterBuilder_84.java,84,0,None
Time_20,DateTimeFormatterBuilder_33.java,33,-1,None
Time_20,DateTimeFormatterBuilder_13.java,13,0,None
Time_20,DateTimeFormatterBuilder_37.java,37,-1,None
Time_20,DateTimeFormatterBuilder_40.java,40,-1,None
Time_20,DateTimeFormatterBuilder_47.java,47,0,None
Time_20,DateTimeFormatterBuilder_91.java,91,0,None
Time_20,DateTimeFormatterBuilder_8.java,8,-1,None
Time_20,DateTimeFormatterBuilder_56.java,56,0,None
Time_20,DateTimeFormatterBuilder_58.java,58,0,None
Time_20,DateTimeFormatterBuilder_71.java,71,0,None
Time_20,DateTimeFormatterBuilder_45.java,45,-1,None
Time_20,DateTimeFormatterBuilder_89.java,89,0,None
Time_20,DateTimeFormatterBuilder_29.java,29,0,None
Time_20,DateTimeFormatterBuilder_10.java,10,0,None
Time_20,DateTimeFormatterBuilder_64.java,64,0,None
Time_20,DateTimeFormatterBuilder_62.java,62,0,None
Time_20,DateTimeFormatterBuilder_96.java,96,11,"org.joda.time.format.TestDateTimeFormatterBuilder.test_printParseOffsetAndZone,org.joda.time.format.TestDateTimeFormatterBuilder.test_parseWrongOffsetAndZone,org.joda.time.format.TestDateTimeFormatterBuilder.test_localPrintParseOffsetAndZone,org.joda.time.format.TestDateTimeFormatterBuilder.test_localParseWrongOffsetAndZone,org.joda.time.format.TestDateTimeFormatterBuilder.test_localPrintParseOffset,org.joda.time.format.TestDateTimeFormatterBuilder.test_printParseZoneDawsonCreek,org.joda.time.format.TestDateTimeFormatterBuilder.test_printParseOffset,org.joda.time.format.TestDateTimeFormatterBuilder.test_printParseZoneParis,org.joda.time.format.TestDateTimeFormatterBuilder.test_printParseZoneTokyo,org.joda.time.format.TestDateTimeFormatterBuilder.test_parseWrongOffset,org.joda.time.format.TestDateTimeFormatterBuilder.test_localPrintParseZoneTokyo"
Time_20,DateTimeFormatterBuilder_76.java,76,0,None
Time_20,DateTimeFormatterBuilder_80.java,80,0,None
Time_20,DateTimeFormatterBuilder_7.java,7,-1,None
Time_20,DateTimeFormatterBuilder_83.java,83,0,None
Time_20,DateTimeFormatterBuilder_14.java,14,0,None
