Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Time_14,BasicMonthOfYearDateTimeField_8.java,8,0,None
Time_14,BasicMonthOfYearDateTimeField_12.java,12,0,None
Time_14,BasicMonthOfYearDateTimeField_10.java,10,3,"org.joda.time.TestDateMidnight_Properties.testPropertyRemainderMonthOfYear,org.joda.time.TestDateTimeComparator.testDOM,org.joda.time.TestDateTimeComparator.testListDOM"
Time_14,BasicMonthOfYearDateTimeField_7.java,7,0,None
Time_14,BasicMonthOfYearDateTimeField_2.java,2,0,None
Time_14,BasicMonthOfYearDateTimeField_1.java,1,0,None
Time_14,BasicMonthOfYearDateTimeField_5.java,5,-1,None
Time_14,BasicMonthOfYearDateTimeField_9.java,9,6,"org.joda.time.TestDateTime_Properties.testPropertyLeapMonthOfYear,org.joda.time.chrono.TestCopticChronology.testSampleDate,org.joda.time.chrono.TestEthiopicChronology.testSampleDate,org.joda.time.chrono.TestIslamicChronology.testSampleDate1,org.joda.time.chrono.TestIslamicChronology.testSampleDate2,org.joda.time.chrono.TestIslamicChronology.testSampleDate3"
Time_14,BasicMonthOfYearDateTimeField_3.java,3,8,"org.joda.time.TestDateMidnight_Properties.testPropertyAddWrapFieldMonthOfYear,org.joda.time.TestDateTime_Properties.testPropertyAddWrapFieldMonthOfYear,org.joda.time.TestLocalDateTime_Properties.testPropertyAddWrapFieldToCopyMonth,org.joda.time.TestLocalDate_Properties.testPropertyAddWrapFieldToCopyMonth,org.joda.time.TestMutableDateTime_Properties.testPropertyAddWrapFieldMonthOfYear,org.joda.time.chrono.TestCopticChronology.testSampleDate,org.joda.time.chrono.TestEthiopicChronology.testSampleDate,org.joda.time.chrono.TestIslamicChronology.testSampleDate1"
Time_14,BasicMonthOfYearDateTimeField_11.java,11,27,"org.joda.time.TestBaseSingleFieldPeriod.testFactory_between_RPartial,org.joda.time.TestDateMidnight_Properties.testPropertyGetMonthOfYear,org.joda.time.TestDateTimeUtils.testIsContiguous_RP,org.joda.time.TestDateTimeUtils.testIsContiguous_RP_GJChronology,org.joda.time.TestDateTime_Properties.testPropertyGetMonthOfYear,org.joda.time.TestDays.testFactory_daysBetween_RPartial,org.joda.time.TestLocalDateTime_Properties.testPropertyGetMonth,org.joda.time.TestLocalDate_Properties.testPropertyGetMonth,org.joda.time.TestMonths.testFactory_monthsBetween_RPartial,org.joda.time.TestMutableDateTime_Properties.testPropertyGetMonthOfYear,org.joda.time.TestPeriod_Constructors.testConstructor_RP_RP1,org.joda.time.TestPeriod_Constructors.testConstructor_RP_RP2,org.joda.time.TestPeriod_Constructors.testConstructor_RP_RP_PeriodType1,org.joda.time.TestPeriod_Constructors.testConstructor_RP_RP_PeriodType2,org.joda.time.TestWeeks.testFactory_weeksBetween_RPartial,org.joda.time.TestYearMonthDay_Properties.testPropertyAddMonth,org.joda.time.TestYearMonthDay_Properties.testPropertyAddDay,org.joda.time.TestYearMonthDay_Properties.testPropertyGetMonth,org.joda.time.TestYearMonth_Properties.testPropertyAddMonth,org.joda.time.TestYearMonth_Properties.testPropertyGetMonth,org.joda.time.TestYears.testFactory_yearsBetween_RPartial,org.joda.time.chrono.TestGJChronology.testCutoverAddDays,org.joda.time.chrono.TestGJChronology.testYearEndAddDays,org.joda.time.chrono.TestGJChronology.testCutoverAddYears,org.joda.time.chrono.TestGJChronology.testCutoverAddMonths,org.joda.time.chrono.TestGJChronology.testSubtractDays,org.joda.time.chrono.TestISOChronology.testAddMonths"
Time_14,BasicMonthOfYearDateTimeField_4.java,4,5,"org.joda.time.TestDateTime_Properties.testPropertyLeapMonthOfYear,org.joda.time.chrono.TestCopticChronology.testSampleDate,org.joda.time.chrono.TestEthiopicChronology.testSampleDate,org.joda.time.chrono.TestIslamicChronology.testSampleDate1,org.joda.time.chrono.TestIslamicChronology.testSampleDate2"
Time_14,BasicMonthOfYearDateTimeField_6.java,6,-1,None
