Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Lang_7,NumberUtils_8.java,8,-1,None
Lang_7,NumberUtils_1.java,1,1,"org.apache.commons.lang3.math.NumberUtilsTest.testCreateLong"
Lang_7,NumberUtils_19.java,19,1,"org.apache.commons.lang3.math.NumberUtilsTest.testToFloatString"
Lang_7,NumberUtils_11.java,11,1,"org.apache.commons.lang3.math.NumberUtilsTest.testStringToDoubleString"
Lang_7,NumberUtils_21.java,21,0,None
Lang_7,NumberUtils_14.java,14,0,None
Lang_7,NumberUtils_24.java,24,0,None
Lang_7,NumberUtils_28.java,28,1,"org.apache.commons.lang3.math.NumberUtilsTest.testCreateBigInteger"
Lang_7,NumberUtils_4.java,4,1,"org.apache.commons.lang3.math.NumberUtilsTest.testCreateDouble"
Lang_7,NumberUtils_16.java,16,0,None
Lang_7,NumberUtils_18.java,18,0,None
Lang_7,NumberUtils_27.java,27,1,"org.apache.commons.lang3.math.NumberUtilsTest.testCreateInteger"
Lang_7,NumberUtils_23.java,23,0,None
Lang_7,NumberUtils_20.java,20,0,None
Lang_7,NumberUtils_29.java,29,0,None
Lang_7,NumberUtils_15.java,15,0,None
Lang_7,NumberUtils_12.java,12,0,None
Lang_7,NumberUtils_7.java,7,0,None
Lang_7,NumberUtils_13.java,13,0,None
Lang_7,NumberUtils_5.java,5,-1,None
Lang_7,NumberUtils_2.java,2,0,None
Lang_7,NumberUtils_6.java,6,0,None
Lang_7,NumberUtils_25.java,25,0,None
Lang_7,NumberUtils_26.java,26,1,"org.apache.commons.lang3.math.NumberUtilsTest.testToShortString"
Lang_7,NumberUtils_3.java,3,0,None
Lang_7,NumberUtils_22.java,22,1,"org.apache.commons.lang3.math.NumberUtilsTest.testCreateFloat"
Lang_7,NumberUtils_9.java,9,-1,None
Lang_7,NumberUtils_17.java,17,0,None
Lang_7,NumberUtils_10.java,10,0,None
